Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
22/09/2023 00:00:00,19/02/2024 17:39:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15170.53,1.149,23/09/2023 20:00:00,23/09/2023 20:00:00,23/09/2023 20:00:00,EXPIRED,LONG,26627.0,26582.0,27286.88,25307.24,2.017,2.42,5.21,727.61,10,0.5,-82.29,0.1,30.59
03/11/2023 08:00:00,19/02/2024 17:39:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15088.24,1.018,05/11/2023 04:00:00,05/11/2023 04:00:00,04/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34278.0,35019.26,35019.26,32795.49,2.313,2.12,4.52,719.7,10,0.5,719.7,0.1,34.9
06/01/2024 16:00:00,19/02/2024 17:39:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15807.94,0.816,08/01/2024 12:00:00,08/01/2024 12:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43938.0,44906.16,44906.16,42001.68,2.268,2.16,4.61,754.17,10,0.5,754.17,0.1,35.85
01/11/2023 08:00:00,19/02/2024 17:39:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16562.11,1.125,03/11/2023 04:00:00,03/11/2023 04:00:00,01/11/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34430.0,35165.93,35165.93,32958.14,2.339,2.09,4.47,789.19,10,0.5,789.19,0.1,38.73
10/11/2023 16:00:00,19/02/2024 17:39:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17351.3,1.056,12/11/2023 12:00:00,12/11/2023 12:00:00,12/11/2023 12:00:00,EXPIRED,LONG,37257.0,37208.0,38078.24,35614.52,2.267,2.16,4.61,827.89,10,0.5,-91.08,0.1,39.34
26/12/2023 16:00:00,19/02/2024 17:39:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17260.22,0.836,28/12/2023 12:00:00,28/12/2023 12:00:00,27/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,42086.0,43118.16,43118.16,40021.69,2.038,2.39,5.16,827.71,10,0.5,827.71,0.1,35.18
03/09/2023 04:00:00,19/02/2024 17:39:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18087.93,1.136,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.629,2.98,6.54,874.76,10,0.5,-324.83,0.1,29.47
31/12/2023 04:00:00,19/02/2024 17:39:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17763.1,0.953,02/01/2024 00:00:00,02/01/2024 00:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42524.0,43455.88,43455.88,40660.24,2.281,2.14,4.58,847.55,10,0.5,847.55,0.1,40.53
16/12/2023 00:00:00,19/02/2024 17:39:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18610.65,1.01,17/12/2023 20:00:00,17/12/2023 20:00:00,17/12/2023 20:00:00,EXPIRED,LONG,42337.0,41345.0,43258.72,40493.57,2.298,2.13,4.55,888.18,10,0.5,-1044.68,0.1,42.76
30/11/2023 16:00:00,19/02/2024 17:39:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17565.97,0.696,02/12/2023 12:00:00,02/12/2023 12:00:00,02/12/2023 12:00:00,EXPIRED,LONG,37766.0,38835.0,39027.31,35243.37,1.496,3.23,7.16,851.58,10,0.5,717.73,0.1,26.29
11/09/2023 20:00:00,19/02/2024 17:39:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18283.7,1.434,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.973,2.47,5.34,878.09,10,0.5,878.09,0.1,36.08
24/10/2023 00:00:00,19/02/2024 17:39:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19161.79,1.332,25/10/2023 20:00:00,25/10/2023 20:00:00,24/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34002.0,34721.36,34721.36,32563.28,2.364,2.07,4.42,912.9,10,0.5,912.9,0.1,45.29
