Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
26/12/2023 16:00:00,19/02/2024 21:24:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11625.58,0.563,28/12/2023 12:00:00,28/12/2023 12:00:00,27/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,42086.0,43118.16,43118.16,40021.69,2.038,2.39,5.16,557.42,10,0.5,557.42,0.1,23.69
16/12/2023 00:00:00,19/02/2024 21:24:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12183.0,0.661,17/12/2023 20:00:00,17/12/2023 20:00:00,17/12/2023 20:00:00,EXPIRED,LONG,42337.0,41345.0,43258.72,40493.57,2.297,2.13,4.55,581.28,10,0.5,-683.69,0.1,27.98
30/10/2023 04:00:00,19/02/2024 21:24:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11499.31,0.783,01/11/2023 00:00:00,01/11/2023 00:00:00,01/11/2023 00:00:00,EXPIRED,LONG,34205.0,34450.0,34939.32,32736.36,2.329,2.1,4.49,548.19,10,0.5,165.06,0.1,26.78
11/12/2023 20:00:00,19/02/2024 21:24:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11664.37,0.632,13/12/2023 16:00:00,13/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41236.0,42159.47,42159.47,39389.07,2.234,2.19,4.69,557.57,10,0.5,557.57,0.1,26.06
07/11/2023 04:00:00,19/02/2024 21:24:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12221.94,0.573,09/11/2023 00:00:00,09/11/2023 00:00:00,08/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34899.0,35965.14,35965.14,32766.72,1.636,2.96,6.51,590.9,10,0.5,590.9,0.1,20.0
11/10/2023 04:00:00,19/02/2024 21:24:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12812.84,0.876,13/10/2023 00:00:00,13/10/2023 00:00:00,13/10/2023 00:00:00,EXPIRED,LONG,27021.0,26773.0,27752.49,25558.03,1.847,2.64,5.72,617.12,10,0.5,-240.92,0.1,23.67
07/11/2023 12:00:00,19/02/2024 21:24:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12571.92,0.897,09/11/2023 08:00:00,09/11/2023 08:00:00,07/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,34734.0,35434.42,35434.42,33333.17,2.478,1.98,4.2,597.12,10,0.5,597.12,0.1,31.16
18/09/2023 12:00:00,19/02/2024 21:24:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13169.04,0.864,20/09/2023 08:00:00,20/09/2023 08:00:00,20/09/2023 08:00:00,EXPIRED,LONG,27279.0,27105.0,28041.4,25754.21,1.79,2.72,5.92,635.14,10,0.5,-173.91,0.1,23.57
16/10/2023 16:00:00,19/02/2024 21:24:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12995.13,0.899,18/10/2023 12:00:00,18/10/2023 12:00:00,18/10/2023 12:00:00,EXPIRED,LONG,28474.0,28255.0,29196.85,27028.31,1.97,2.48,5.35,624.24,10,0.5,-222.48,0.1,25.6
29/12/2023 08:00:00,19/02/2024 21:24:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12772.65,0.663,31/12/2023 04:00:00,31/12/2023 04:00:00,31/12/2023 04:00:00,EXPIRED,LONG,42942.0,42524.0,43904.82,41016.36,2.229,2.19,4.69,609.88,10,0.5,-305.6,0.1,28.47
15/01/2024 16:00:00,19/02/2024 21:24:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12467.05,0.531,17/01/2024 12:00:00,17/01/2024 12:00:00,17/01/2024 12:00:00,EXPIRED,LONG,42953.0,42459.0,44126.5,40606.01,1.829,2.66,5.78,600.32,10,0.5,-285.12,0.1,22.81
28/12/2023 04:00:00,19/02/2024 21:24:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12181.93,0.66,30/12/2023 00:00:00,30/12/2023 00:00:00,30/12/2023 00:00:00,EXPIRED,LONG,43036.0,41970.0,43959.21,41189.58,2.332,2.1,4.48,580.92,10,0.5,-731.96,0.1,28.4
06/12/2023 16:00:00,19/02/2024 21:24:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11449.97,0.497,08/12/2023 12:00:00,08/12/2023 12:00:00,08/12/2023 12:00:00,EXPIRED,LONG,43982.0,43775.0,45134.95,41676.1,1.909,2.55,5.53,551.16,10,0.5,-124.74,0.1,21.86
26/11/2023 08:00:00,19/02/2024 21:24:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11325.23,0.693,28/11/2023 04:00:00,28/11/2023 04:00:00,28/11/2023 04:00:00,EXPIRED,LONG,37704.0,37118.0,38521.24,36069.52,2.307,2.12,4.53,540.22,10,0.5,-432.23,0.1,26.13
29/12/2023 00:00:00,19/02/2024 21:24:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10893.0,0.564,30/12/2023 20:00:00,30/12/2023 20:00:00,30/12/2023 20:00:00,EXPIRED,LONG,42720.0,42152.0,43685.61,40788.79,2.212,2.21,4.73,520.51,10,0.5,-344.44,0.1,24.09
12/11/2023 20:00:00,19/02/2024 21:24:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10548.56,0.42,14/11/2023 16:00:00,14/11/2023 16:00:00,14/11/2023 16:00:00,EXPIRED,LONG,37078.0,35296.0,38334.26,34565.48,1.476,3.28,7.27,512.06,10,0.5,-764.01,0.1,15.57
05/01/2024 08:00:00,19/02/2024 21:24:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9784.55,0.268,07/01/2024 04:00:00,07/01/2024 04:00:00,07/01/2024 04:00:00,EXPIRED,LONG,43802.0,44099.0,45625.44,40155.13,1.2,4.0,9.08,476.94,10,0.5,67.86,0.1,11.74
04/09/2023 00:00:00,19/02/2024 21:24:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9852.41,0.605,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.596,3.04,6.69,477.02,10,0.5,-137.32,0.1,15.72
26/01/2024 12:00:00,19/02/2024 21:24:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9715.09,0.53,28/01/2024 08:00:00,28/01/2024 08:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41397.0,42313.97,42313.97,39563.07,2.258,2.17,4.64,464.05,10,0.5,464.05,0.1,21.94
27/09/2023 16:00:00,19/02/2024 21:24:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10179.14,0.733,29/09/2023 12:00:00,29/09/2023 12:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26233.0,26927.02,26927.02,24844.97,1.889,2.58,5.59,489.49,10,0.5,489.49,0.1,19.23
24/10/2023 00:00:00,19/02/2024 21:24:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10668.63,0.742,25/10/2023 20:00:00,25/10/2023 20:00:00,24/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34002.0,34721.36,34721.36,32563.28,2.365,2.07,4.42,508.54,10,0.5,508.54,0.1,25.23
25/09/2023 00:00:00,19/02/2024 21:24:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11177.17,0.653,26/09/2023 20:00:00,26/09/2023 20:00:00,26/09/2023 20:00:00,EXPIRED,LONG,26154.0,26144.0,27010.01,24441.98,1.528,3.17,7.0,541.89,10,0.5,-23.61,0.1,17.08
26/11/2023 12:00:00,19/02/2024 21:24:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11153.56,0.519,28/11/2023 08:00:00,28/11/2023 08:00:00,28/11/2023 08:00:00,EXPIRED,LONG,37474.0,37263.0,38548.17,35325.67,1.744,2.79,6.08,538.04,10,0.5,-128.96,0.1,19.45
02/09/2023 12:00:00,19/02/2024 21:24:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11024.6,0.603,04/09/2023 08:00:00,04/09/2023 08:00:00,04/09/2023 08:00:00,EXPIRED,LONG,25900.0,25886.0,26814.83,24070.34,1.417,3.41,7.6,536.02,10,0.5,-24.06,0.1,15.62
17/09/2023 20:00:00,19/02/2024 21:24:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11000.54,0.612,19/09/2023 16:00:00,19/09/2023 16:00:00,19/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26535.0,27434.3,27434.3,24736.4,1.476,3.28,7.27,534.13,10,0.5,534.13,0.1,16.24
03/11/2023 20:00:00,19/02/2024 21:24:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11534.67,0.741,05/11/2023 16:00:00,05/11/2023 16:00:00,05/11/2023 16:00:00,EXPIRED,LONG,34738.0,35017.0,35516.07,33181.86,2.232,2.19,4.69,550.81,10,0.5,181.0,0.1,25.74
01/12/2023 00:00:00,19/02/2024 21:24:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11715.67,0.573,02/12/2023 20:00:00,02/12/2023 20:00:00,02/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,38064.0,39086.44,39086.44,36019.12,1.862,2.62,5.68,564.05,10,0.5,564.05,0.1,21.81
29/12/2023 16:00:00,19/02/2024 21:24:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12279.72,0.721,31/12/2023 12:00:00,31/12/2023 12:00:00,31/12/2023 12:00:00,EXPIRED,LONG,42100.0,42446.0,42951.63,40396.74,2.472,1.98,4.22,583.68,10,0.5,219.12,0.1,30.35
08/10/2023 16:00:00,19/02/2024 21:24:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12498.84,0.748,10/10/2023 12:00:00,10/10/2023 12:00:00,10/10/2023 12:00:00,EXPIRED,LONG,27908.0,27415.0,28743.35,26237.3,1.67,2.91,6.37,603.96,10,0.5,-389.64,0.1,20.88
25/12/2023 08:00:00,19/02/2024 21:24:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12109.2,0.635,27/12/2023 04:00:00,27/12/2023 04:00:00,27/12/2023 04:00:00,EXPIRED,LONG,43203.0,42452.0,44156.06,41296.88,2.266,2.16,4.62,577.76,10,0.5,-504.31,0.1,27.43
23/10/2023 00:00:00,19/02/2024 21:24:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11604.89,0.681,24/10/2023 20:00:00,24/10/2023 20:00:00,23/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,30757.0,31608.71,31608.71,29053.58,1.805,2.69,5.86,559.06,10,0.5,559.06,0.1,20.95
02/09/2023 12:00:00,19/02/2024 21:24:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12163.95,0.665,04/09/2023 08:00:00,04/09/2023 08:00:00,04/09/2023 08:00:00,EXPIRED,LONG,25900.0,25886.0,26814.83,24070.34,1.416,3.41,7.6,591.14,10,0.5,-26.53,0.1,17.22
03/09/2023 00:00:00,19/02/2024 21:24:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12137.42,0.709,04/09/2023 20:00:00,04/09/2023 20:00:00,04/09/2023 20:00:00,EXPIRED,LONG,25865.0,25814.0,26720.68,24153.64,1.511,3.2,7.09,588.34,10,0.5,-54.5,0.1,18.34
23/10/2023 00:00:00,19/02/2024 21:24:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12082.92,0.709,24/10/2023 20:00:00,24/10/2023 20:00:00,23/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,30757.0,31608.71,31608.71,29053.58,1.805,2.69,5.86,582.05,10,0.5,582.05,0.1,21.81
