Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
16/10/2023 08:00:00,19/02/2024 21:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11681.57,0.583,18/10/2023 04:00:00,18/10/2023 04:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27759.0,28760.01,28760.01,25756.98,1.385,3.48,7.77,567.41,10,0.5,567.41,0.1,16.18
30/12/2023 16:00:00,19/02/2024 21:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12248.98,0.716,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,43217.32,40651.37,2.476,1.98,4.21,582.08,10,0.5,268.24,0.1,30.33
03/02/2024 04:00:00,19/02/2024 21:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12517.22,0.623,05/02/2024 00:00:00,05/02/2024 00:00:00,05/02/2024 00:00:00,EXPIRED,LONG,43034.0,42683.0,44038.24,41025.52,2.142,2.28,4.9,598.83,10,0.5,-245.48,0.1,26.81
27/12/2023 04:00:00,19/02/2024 21:39:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12271.74,0.619,29/12/2023 00:00:00,29/12/2023 00:00:00,27/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,42452.0,43442.96,43442.96,40470.09,2.141,2.28,4.9,587.12,10,0.5,587.12,0.1,26.28
06/09/2023 00:00:00,19/02/2024 21:39:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12858.86,1.172,07/09/2023 20:00:00,07/09/2023 20:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25771.0,26319.51,26319.51,24673.99,2.349,2.08,4.45,612.65,10,0.5,612.65,0.1,30.2
10/09/2023 16:00:00,19/02/2024 21:39:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13471.51,1.032,12/09/2023 12:00:00,12/09/2023 12:00:00,12/09/2023 12:00:00,EXPIRED,LONG,25790.0,26207.0,26442.44,24485.12,1.976,2.47,5.33,646.7,10,0.5,403.72,0.1,26.62
19/01/2024 12:00:00,19/02/2024 21:39:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13875.23,0.725,21/01/2024 08:00:00,21/01/2024 08:00:00,19/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,40855.0,41811.79,41811.79,38941.42,2.135,2.29,4.91,664.05,10,0.5,664.05,0.1,29.62
03/09/2023 04:00:00,19/02/2024 21:39:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14539.28,0.913,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.629,2.98,6.54,703.05,10,0.5,-261.06,0.1,23.68
24/10/2023 00:00:00,19/02/2024 21:39:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14278.22,0.992,25/10/2023 20:00:00,25/10/2023 20:00:00,24/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34002.0,34721.36,34721.36,32563.28,2.362,2.07,4.42,679.88,10,0.5,679.88,0.1,33.73
02/09/2023 12:00:00,19/02/2024 21:39:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14958.1,0.818,04/09/2023 08:00:00,04/09/2023 08:00:00,04/09/2023 08:00:00,EXPIRED,LONG,25900.0,25886.0,26814.83,24070.34,1.416,3.41,7.6,727.14,10,0.5,-32.64,0.1,21.19
01/01/2024 20:00:00,19/02/2024 21:39:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14925.46,0.516,03/01/2024 16:00:00,03/01/2024 16:00:00,02/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,44190.0,45635.06,45635.06,41299.88,1.528,3.17,7.0,722.85,10,0.5,722.85,0.1,22.8
11/09/2023 04:00:00,19/02/2024 21:39:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15648.31,1.18,13/09/2023 00:00:00,13/09/2023 00:00:00,12/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,25802.0,26465.09,26465.09,24475.83,1.946,2.51,5.42,752.0,10,0.5,752.0,0.1,30.45
20/10/2023 08:00:00,19/02/2024 21:39:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16400.31,1.341,22/10/2023 04:00:00,22/10/2023 04:00:00,22/10/2023 04:00:00,EXPIRED,LONG,29860.0,29844.0,30471.54,28636.93,2.442,2.01,4.27,780.04,10,0.5,-61.5,0.1,40.04
17/11/2023 00:00:00,19/02/2024 21:39:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16338.81,0.958,18/11/2023 20:00:00,18/11/2023 20:00:00,18/11/2023 20:00:00,EXPIRED,LONG,36515.0,36582.0,37368.16,34808.69,2.141,2.28,4.9,782.35,10,0.5,29.21,0.1,34.98
26/01/2024 04:00:00,19/02/2024 21:39:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16368.02,0.907,28/01/2024 00:00:00,28/01/2024 00:00:00,26/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,39968.0,40869.97,40869.97,38164.06,2.215,2.21,4.73,781.84,10,0.5,781.84,0.1,36.25
02/09/2023 16:00:00,19/02/2024 21:39:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17149.86,0.924,04/09/2023 12:00:00,04/09/2023 12:00:00,04/09/2023 12:00:00,EXPIRED,LONG,25834.0,25796.0,26761.75,23978.5,1.392,3.47,7.74,833.37,10,0.5,-58.98,0.1,23.87
09/02/2024 00:00:00,19/02/2024 21:39:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17090.88,0.722,10/02/2024 20:00:00,10/02/2024 20:00:00,09/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,46040.0,47223.06,47223.06,43673.89,1.945,2.51,5.42,820.93,10,0.5,820.93,0.1,33.24
16/10/2023 08:00:00,19/02/2024 21:39:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17911.81,0.895,18/10/2023 04:00:00,18/10/2023 04:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27759.0,28760.01,28760.01,25756.98,1.387,3.48,7.77,871.06,10,0.5,871.06,0.1,24.84
20/10/2023 08:00:00,19/02/2024 21:39:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18782.87,1.536,22/10/2023 04:00:00,22/10/2023 04:00:00,22/10/2023 04:00:00,EXPIRED,LONG,29860.0,29844.0,30471.54,28636.93,2.442,2.01,4.27,893.47,10,0.5,-70.44,0.1,45.86
16/10/2023 08:00:00,19/02/2024 21:39:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18712.43,0.935,18/10/2023 04:00:00,18/10/2023 04:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27759.0,28760.01,28760.01,25756.98,1.387,3.48,7.77,909.99,10,0.5,909.99,0.1,25.95
23/12/2023 00:00:00,19/02/2024 21:39:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19622.42,0.748,24/12/2023 20:00:00,24/12/2023 20:00:00,24/12/2023 20:00:00,EXPIRED,LONG,43574.0,43013.0,44885.17,40951.65,1.661,2.92,6.4,948.17,10,0.5,-452.22,0.1,32.59
22/09/2023 00:00:00,19/02/2024 21:39:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19170.2,1.453,23/09/2023 20:00:00,23/09/2023 20:00:00,23/09/2023 20:00:00,EXPIRED,LONG,26627.0,26582.0,27286.88,25307.24,2.018,2.42,5.21,920.12,10,0.5,-104.07,0.1,38.69
09/10/2023 12:00:00,19/02/2024 21:39:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19066.13,1.418,11/10/2023 08:00:00,11/10/2023 08:00:00,11/10/2023 08:00:00,EXPIRED,LONG,27435.0,27198.0,28107.06,26090.88,2.04,2.39,5.15,914.08,10,0.5,-374.97,0.1,38.9
11/09/2023 20:00:00,19/02/2024 21:39:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18691.16,1.466,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.974,2.47,5.34,897.69,10,0.5,897.69,0.1,36.89
22/12/2023 12:00:00,19/02/2024 21:39:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19588.85,0.942,24/12/2023 08:00:00,24/12/2023 08:00:00,24/12/2023 08:00:00,EXPIRED,LONG,43675.0,43630.0,44714.66,41595.69,2.1,2.33,5.0,938.22,10,0.5,-83.53,0.1,41.14
28/12/2023 04:00:00,19/02/2024 21:39:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19505.32,1.056,30/12/2023 00:00:00,30/12/2023 00:00:00,30/12/2023 00:00:00,EXPIRED,LONG,43036.0,41970.0,43959.21,41189.58,2.33,2.1,4.48,929.46,10,0.5,-1171.15,0.1,45.45
23/12/2023 08:00:00,19/02/2024 21:39:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18334.17,0.974,25/12/2023 04:00:00,25/12/2023 04:00:00,25/12/2023 04:00:00,EXPIRED,LONG,43569.0,43242.0,44510.25,41686.5,2.315,2.11,4.52,874.34,10,0.5,-360.94,0.1,42.44
10/11/2023 16:00:00,19/02/2024 21:39:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17973.23,1.094,12/11/2023 12:00:00,12/11/2023 12:00:00,12/11/2023 12:00:00,EXPIRED,LONG,37257.0,37208.0,38078.24,35614.52,2.268,2.16,4.61,857.68,10,0.5,-94.37,0.1,40.76
13/09/2023 04:00:00,19/02/2024 21:39:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17878.86,1.639,15/09/2023 00:00:00,15/09/2023 00:00:00,14/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25907.0,26452.55,26452.55,24815.9,2.375,2.06,4.4,851.7,10,0.5,851.7,0.1,42.46
07/12/2023 04:00:00,19/02/2024 21:39:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18730.56,0.7,09/12/2023 00:00:00,09/12/2023 00:00:00,09/12/2023 00:00:00,EXPIRED,LONG,43894.0,44153.0,45231.97,41218.06,1.64,2.96,6.49,905.85,10,0.5,150.57,0.1,30.73
29/10/2023 12:00:00,19/02/2024 21:39:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18881.13,0.888,31/10/2023 08:00:00,31/10/2023 08:00:00,31/10/2023 08:00:00,EXPIRED,LONG,34464.0,34512.0,35526.66,32338.68,1.621,2.99,6.57,913.04,10,0.5,12.02,0.1,30.6
04/09/2023 00:00:00,19/02/2024 21:39:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18893.15,1.16,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.595,3.04,6.69,914.61,10,0.5,-263.3,0.1,30.14
27/12/2023 04:00:00,19/02/2024 21:39:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18629.85,0.94,29/12/2023 00:00:00,29/12/2023 00:00:00,27/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,42452.0,43442.96,43442.96,40470.09,2.142,2.28,4.9,891.6,10,0.5,891.6,0.1,39.9
03/09/2023 04:00:00,19/02/2024 21:39:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19521.45,1.226,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.629,2.98,6.54,944.07,10,0.5,-350.56,0.1,31.8
