Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
06/09/2023 20:00:00,19/02/2024 20:48:57,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9077.07,0.697,08/09/2023 16:00:00,08/09/2023 16:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25752.0,26403.53,26403.53,24448.95,1.977,2.47,5.33,436.17,10,0.5,436.17,0.1,17.95
21/01/2024 00:00:00,19/02/2024 20:48:57,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9513.24,0.486,22/01/2024 20:00:00,22/01/2024 20:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41656.0,39700.4,42633.8,39700.4,2.128,2.29,4.93,454.97,10,0.5,-970.66,0.1,20.24
11/09/2023 04:00:00,19/02/2024 20:48:57,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8542.58,0.644,13/09/2023 00:00:00,13/09/2023 00:00:00,12/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,25802.0,26465.09,26465.09,24475.83,1.945,2.51,5.42,410.41,10,0.5,410.41,0.1,16.62
03/01/2024 20:00:00,19/02/2024 20:48:57,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8952.99,0.477,05/01/2024 16:00:00,05/01/2024 16:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42855.0,43793.53,43793.53,40977.95,2.283,2.14,4.58,427.24,10,0.5,427.24,0.1,20.44
16/09/2023 08:00:00,19/02/2024 20:48:57,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9380.23,0.83,18/09/2023 04:00:00,18/09/2023 04:00:00,18/09/2023 04:00:00,EXPIRED,LONG,26527.0,26717.0,27092.18,25396.64,2.347,2.09,4.45,447.08,10,0.5,135.68,0.1,22.02
28/12/2023 04:00:00,19/02/2024 20:48:57,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9515.91,0.515,30/12/2023 00:00:00,30/12/2023 00:00:00,30/12/2023 00:00:00,EXPIRED,LONG,43036.0,41970.0,43959.21,41189.58,2.329,2.1,4.48,453.29,10,0.5,-571.15,0.1,22.16
11/02/2024 16:00:00,19/02/2024 20:48:57,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8944.76,0.45,13/02/2024 12:00:00,13/02/2024 12:00:00,12/02/2024 12:00:00,TAKE_PROFIT_HIT,LONG,48315.0,49308.77,49308.77,46327.46,2.431,2.02,4.29,425.46,10,0.5,425.46,0.1,21.74
28/12/2023 16:00:00,19/02/2024 20:48:57,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9370.22,0.395,30/12/2023 12:00:00,30/12/2023 12:00:00,30/12/2023 12:00:00,EXPIRED,LONG,42634.0,42410.0,43819.8,40262.41,1.797,2.71,5.89,451.55,10,0.5,-105.32,0.1,16.84
12/12/2023 20:00:00,19/02/2024 20:48:57,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9264.9,0.407,14/12/2023 16:00:00,14/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41479.0,42617.26,42617.26,39202.48,1.822,2.67,5.81,446.39,10,0.5,446.39,0.1,16.88
22/10/2023 16:00:00,19/02/2024 20:48:58,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9711.29,0.765,24/10/2023 12:00:00,24/10/2023 12:00:00,23/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,29858.0,30492.84,30492.84,28588.32,2.352,2.08,4.44,462.81,10,0.5,462.81,0.1,22.84
02/10/2023 12:00:00,19/02/2024 20:48:58,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10174.1,0.726,04/10/2023 08:00:00,04/10/2023 08:00:00,04/10/2023 08:00:00,EXPIRED,LONG,28047.0,27560.0,28748.05,26644.9,2.001,2.44,5.26,488.6,10,0.5,-373.92,0.1,20.36
10/10/2023 04:00:00,19/02/2024 20:48:58,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9800.18,0.879,12/10/2023 00:00:00,12/10/2023 00:00:00,12/10/2023 00:00:00,EXPIRED,LONG,27652.0,26837.0,28209.7,26536.6,2.48,1.98,4.2,465.91,10,0.5,-740.69,0.1,24.31
04/09/2023 04:00:00,19/02/2024 20:48:58,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9059.49,0.458,06/09/2023 00:00:00,06/09/2023 00:00:00,06/09/2023 00:00:00,EXPIRED,LONG,25957.0,25771.0,26946.33,23978.34,1.312,3.67,8.25,441.22,10,0.5,-97.08,0.1,11.89
30/11/2023 12:00:00,19/02/2024 20:48:58,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8962.41,0.435,02/12/2023 08:00:00,02/12/2023 08:00:00,01/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,37620.0,38650.79,38650.79,35558.42,1.826,2.67,5.8,432.03,10,0.5,432.03,0.1,16.36
30/10/2023 04:00:00,19/02/2024 20:48:58,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9394.44,0.64,01/11/2023 00:00:00,01/11/2023 00:00:00,01/11/2023 00:00:00,EXPIRED,LONG,34205.0,34450.0,34939.32,32736.36,2.33,2.1,4.49,448.07,10,0.5,134.91,0.1,21.89
25/09/2023 16:00:00,19/02/2024 20:48:58,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9529.35,0.688,27/09/2023 12:00:00,27/09/2023 12:00:00,27/09/2023 12:00:00,EXPIRED,LONG,26349.0,26257.0,27041.6,24963.81,1.902,2.56,5.55,458.38,10,0.5,-81.43,0.1,18.13
10/09/2023 20:00:00,19/02/2024 20:48:58,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9447.92,0.611,12/09/2023 16:00:00,12/09/2023 16:00:00,12/09/2023 16:00:00,EXPIRED,LONG,25827.0,26068.0,26600.77,24279.45,1.67,2.91,6.37,456.99,10,0.5,131.47,0.1,15.78
11/12/2023 20:00:00,19/02/2024 20:48:58,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9579.39,0.519,13/12/2023 16:00:00,13/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41236.0,42159.47,42159.47,39389.07,2.234,2.19,4.69,457.88,10,0.5,457.88,0.1,21.4
06/11/2023 20:00:00,19/02/2024 20:48:58,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10037.27,0.711,08/11/2023 16:00:00,08/11/2023 16:00:00,07/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,35049.0,35754.83,35754.83,33637.36,2.483,1.97,4.2,476.93,10,0.5,476.93,0.1,24.92
01/12/2023 00:00:00,19/02/2024 20:48:58,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10514.2,0.514,02/12/2023 20:00:00,02/12/2023 20:00:00,02/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,38064.0,39086.44,39086.44,36019.12,1.861,2.62,5.68,505.97,10,0.5,505.97,0.1,19.56
17/11/2023 00:00:00,19/02/2024 20:48:58,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11020.17,0.646,18/11/2023 20:00:00,18/11/2023 20:00:00,18/11/2023 20:00:00,EXPIRED,LONG,36515.0,36582.0,37368.16,34808.69,2.141,2.28,4.9,527.55,10,0.5,19.69,0.1,23.59
13/09/2023 04:00:00,19/02/2024 20:48:58,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11039.86,1.012,15/09/2023 00:00:00,15/09/2023 00:00:00,14/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25907.0,26452.55,26452.55,24815.9,2.375,2.06,4.4,525.88,10,0.5,525.88,0.1,26.22
17/09/2023 20:00:00,19/02/2024 20:48:58,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11565.74,0.643,19/09/2023 16:00:00,19/09/2023 16:00:00,19/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26535.0,27434.3,27434.3,24736.4,1.475,3.28,7.27,561.19,10,0.5,561.19,0.1,17.06
13/12/2023 00:00:00,19/02/2024 20:48:59,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12126.93,0.352,14/12/2023 20:00:00,14/12/2023 20:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,40828.0,42551.9,42551.9,37380.22,1.185,4.05,9.22,592.44,10,0.5,592.44,0.1,14.37
04/10/2023 08:00:00,19/02/2024 20:48:59,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12719.37,1.122,06/10/2023 04:00:00,06/10/2023 04:00:00,06/10/2023 04:00:00,EXPIRED,LONG,27560.0,27628.0,28126.82,26426.37,2.431,2.02,4.29,605.05,10,0.5,45.38,0.1,30.92
22/10/2023 16:00:00,19/02/2024 20:48:59,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12764.75,1.005,24/10/2023 12:00:00,24/10/2023 12:00:00,23/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,29858.0,30492.84,30492.84,28588.32,2.351,2.08,4.44,608.0,10,0.5,608.0,0.1,30.01
23/10/2023 00:00:00,19/02/2024 20:48:59,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13372.75,0.785,24/10/2023 20:00:00,24/10/2023 20:00:00,23/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,30757.0,31608.71,31608.71,29053.58,1.805,2.69,5.86,644.45,10,0.5,644.45,0.1,24.14
07/12/2023 04:00:00,19/02/2024 20:48:59,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14017.2,0.524,09/12/2023 00:00:00,09/12/2023 00:00:00,09/12/2023 00:00:00,EXPIRED,LONG,43894.0,44153.0,45231.97,41218.06,1.641,2.96,6.49,678.1,10,0.5,112.72,0.1,23.0
11/02/2024 16:00:00,19/02/2024 20:48:59,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14129.92,0.711,13/02/2024 12:00:00,13/02/2024 12:00:00,12/02/2024 12:00:00,TAKE_PROFIT_HIT,LONG,48315.0,49308.77,49308.77,46327.46,2.431,2.02,4.29,672.22,10,0.5,672.22,0.1,34.35
02/09/2023 20:00:00,19/02/2024 20:48:59,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14802.14,1.33,04/09/2023 16:00:00,04/09/2023 16:00:00,04/09/2023 16:00:00,EXPIRED,LONG,25864.0,25872.0,26420.61,24750.78,2.324,2.11,4.5,705.89,10,0.5,-23.76,0.1,34.4
15/11/2023 00:00:00,19/02/2024 20:48:59,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14778.38,0.608,16/11/2023 20:00:00,16/11/2023 20:00:00,15/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,35394.0,36609.14,36609.14,32963.72,1.456,3.32,7.37,717.29,10,0.5,717.29,0.1,21.52
11/12/2023 20:00:00,19/02/2024 20:49:00,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15495.67,0.839,13/12/2023 16:00:00,13/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41236.0,42159.47,42159.47,39389.07,2.233,2.19,4.69,740.19,10,0.5,740.19,0.1,34.6
06/11/2023 16:00:00,19/02/2024 20:49:00,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16235.86,1.064,08/11/2023 12:00:00,08/11/2023 12:00:00,07/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,35077.0,35840.13,35840.13,33550.76,2.299,2.13,4.55,774.65,10,0.5,774.65,0.1,37.32
11/10/2023 12:00:00,19/02/2024 20:49:00,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17010.51,1.563,13/10/2023 08:00:00,13/10/2023 08:00:00,13/10/2023 08:00:00,EXPIRED,LONG,26785.0,26816.0,27329.27,25696.47,2.461,1.99,4.24,808.83,10,0.5,6.59,0.1,41.86
