Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
17/09/2023 20:00:00,19/02/2024 18:08:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10752.91,0.598,19/09/2023 16:00:00,19/09/2023 16:00:00,19/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26535.0,27434.3,27434.3,24736.4,1.476,3.28,7.27,521.91,10,0.5,521.91,0.1,15.87
04/01/2024 12:00:00,19/02/2024 18:08:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11274.82,0.391,06/01/2024 08:00:00,06/01/2024 08:00:00,06/01/2024 08:00:00,EXPIRED,LONG,44102.0,43700.0,45542.67,41220.67,1.529,3.16,6.99,546.06,10,0.5,-174.42,0.1,17.24
26/11/2023 12:00:00,19/02/2024 18:08:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11100.4,0.517,28/11/2023 08:00:00,28/11/2023 08:00:00,28/11/2023 08:00:00,EXPIRED,LONG,37474.0,37263.0,38548.17,35325.67,1.745,2.79,6.08,535.98,10,0.5,-128.46,0.1,19.37
06/11/2023 12:00:00,19/02/2024 18:08:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10971.94,0.495,08/11/2023 08:00:00,08/11/2023 08:00:00,08/11/2023 08:00:00,EXPIRED,LONG,35090.0,35348.0,36198.42,32873.18,1.583,3.06,6.74,531.3,10,0.5,110.34,0.1,17.37
25/09/2023 04:00:00,19/02/2024 18:08:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11082.28,0.772,27/09/2023 00:00:00,27/09/2023 00:00:00,27/09/2023 00:00:00,EXPIRED,LONG,26177.0,26264.0,26895.17,24740.66,1.824,2.67,5.81,534.22,10,0.5,46.95,0.1,20.21
21/01/2024 00:00:00,19/02/2024 18:08:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11129.23,0.569,22/01/2024 20:00:00,22/01/2024 20:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41656.0,39700.4,42633.8,39700.4,2.13,2.29,4.93,532.67,10,0.5,-1136.44,0.1,23.7
28/09/2023 00:00:00,19/02/2024 18:08:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9992.79,0.818,29/09/2023 20:00:00,29/09/2023 20:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26361.0,26971.46,26971.46,25140.09,2.158,2.26,4.86,477.8,10,0.5,477.8,0.1,21.56
08/01/2024 20:00:00,19/02/2024 18:08:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10470.59,0.327,10/01/2024 16:00:00,10/01/2024 16:00:00,10/01/2024 16:00:00,EXPIRED,LONG,46970.0,46497.0,48571.16,43767.68,1.467,3.3,7.32,508.22,10,0.5,-170.03,0.1,15.36
06/01/2024 16:00:00,19/02/2024 18:08:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10300.56,0.532,08/01/2024 12:00:00,08/01/2024 12:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43938.0,44906.16,44906.16,42001.68,2.269,2.16,4.61,491.68,10,0.5,491.68,0.1,23.38
01/02/2024 16:00:00,19/02/2024 18:08:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10792.24,0.58,03/02/2024 12:00:00,03/02/2024 12:00:00,03/02/2024 12:00:00,EXPIRED,LONG,43204.0,43106.0,44135.04,41341.92,2.322,2.11,4.5,514.94,10,0.5,-81.9,0.1,25.06
11/09/2023 04:00:00,19/02/2024 18:08:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10710.34,0.808,13/09/2023 00:00:00,13/09/2023 00:00:00,12/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,25802.0,26465.09,26465.09,24475.83,1.947,2.51,5.42,514.93,10,0.5,514.93,0.1,20.85
17/12/2023 20:00:00,19/02/2024 18:08:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11225.27,0.513,19/12/2023 16:00:00,19/12/2023 16:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41345.0,42439.05,42439.05,39156.92,1.889,2.58,5.59,540.04,10,0.5,540.04,0.1,21.21
05/01/2024 08:00:00,19/02/2024 18:08:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11765.31,0.323,07/01/2024 04:00:00,07/01/2024 04:00:00,07/01/2024 04:00:00,EXPIRED,LONG,43802.0,44099.0,45625.44,40155.13,1.203,4.0,9.08,574.82,10,0.5,81.78,0.1,14.15
11/01/2024 16:00:00,19/02/2024 18:08:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11847.09,0.624,13/01/2024 12:00:00,13/01/2024 12:00:00,12/01/2024 12:00:00,STOP_LOSS_HIT,LONG,46698.0,44799.44,47647.29,44799.44,2.46,1.99,4.24,563.22,10,0.5,-1213.84,0.1,29.14
10/10/2023 04:00:00,19/02/2024 18:08:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10633.25,0.953,12/10/2023 00:00:00,12/10/2023 00:00:00,12/10/2023 00:00:00,EXPIRED,LONG,27652.0,26837.0,28209.7,26536.6,2.478,1.98,4.2,505.14,10,0.5,-803.04,0.1,26.35
27/09/2023 16:00:00,19/02/2024 18:08:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9830.21,0.708,29/09/2023 12:00:00,29/09/2023 12:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26233.0,26927.02,26927.02,24844.97,1.889,2.58,5.59,472.8,10,0.5,472.8,0.1,18.57
02/09/2023 16:00:00,19/02/2024 18:08:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10303.01,0.555,04/09/2023 12:00:00,04/09/2023 12:00:00,04/09/2023 12:00:00,EXPIRED,LONG,25834.0,25796.0,26761.75,23978.5,1.392,3.47,7.74,500.56,10,0.5,-35.43,0.1,14.34
25/09/2023 04:00:00,19/02/2024 18:08:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10267.58,0.715,27/09/2023 00:00:00,27/09/2023 00:00:00,27/09/2023 00:00:00,EXPIRED,LONG,26177.0,26264.0,26895.17,24740.66,1.823,2.67,5.81,494.77,10,0.5,43.49,0.1,18.72
14/09/2023 12:00:00,19/02/2024 18:08:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10311.07,0.716,16/09/2023 08:00:00,16/09/2023 08:00:00,16/09/2023 08:00:00,EXPIRED,LONG,26706.0,26527.0,27426.55,25264.9,1.854,2.63,5.7,496.79,10,0.5,-147.28,0.1,19.12
03/11/2023 20:00:00,19/02/2024 18:08:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10163.79,0.653,05/11/2023 16:00:00,05/11/2023 16:00:00,05/11/2023 16:00:00,EXPIRED,LONG,34738.0,35017.0,35516.07,33181.86,2.232,2.19,4.69,485.4,10,0.5,159.51,0.1,22.68
31/10/2023 16:00:00,19/02/2024 18:08:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10323.3,0.436,02/11/2023 12:00:00,02/11/2023 12:00:00,02/11/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34562.0,35746.81,35746.81,32192.38,1.46,3.31,7.36,501.51,10,0.5,501.51,0.1,15.07
24/10/2023 00:00:00,19/02/2024 18:08:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10824.81,0.752,25/10/2023 20:00:00,25/10/2023 20:00:00,24/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34002.0,34721.36,34721.36,32563.28,2.362,2.07,4.42,515.39,10,0.5,515.39,0.1,25.57
08/01/2024 20:00:00,19/02/2024 18:08:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11340.2,0.354,10/01/2024 16:00:00,10/01/2024 16:00:00,10/01/2024 16:00:00,EXPIRED,LONG,46970.0,46497.0,48571.16,43767.68,1.466,3.3,7.32,550.18,10,0.5,-184.07,0.1,16.63
11/12/2023 20:00:00,19/02/2024 18:08:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11156.13,0.604,13/12/2023 16:00:00,13/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41236.0,42159.47,42159.47,39389.07,2.233,2.19,4.69,532.87,10,0.5,532.87,0.1,24.91
26/10/2023 12:00:00,19/02/2024 18:08:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11689.0,0.793,28/10/2023 08:00:00,28/10/2023 08:00:00,28/10/2023 08:00:00,EXPIRED,LONG,34053.0,34206.0,34789.57,32579.86,2.31,2.12,4.52,557.1,10,0.5,94.33,0.1,27.0
10/02/2024 04:00:00,19/02/2024 18:08:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11783.33,0.623,12/02/2024 00:00:00,12/02/2024 00:00:00,10/02/2024 20:00:00,TAKE_PROFIT_HIT,LONG,47193.0,48138.19,48138.19,45302.63,2.495,1.96,4.17,559.45,10,0.5,559.45,0.1,29.4
30/10/2023 04:00:00,19/02/2024 18:08:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12342.78,0.84,01/11/2023 00:00:00,01/11/2023 00:00:00,01/11/2023 00:00:00,EXPIRED,LONG,34205.0,34450.0,34939.32,32736.36,2.328,2.1,4.49,588.1,10,0.5,177.07,0.1,28.73
27/12/2023 04:00:00,19/02/2024 18:08:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12519.85,0.632,29/12/2023 00:00:00,29/12/2023 00:00:00,27/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,42452.0,43442.96,43442.96,40470.09,2.143,2.28,4.9,599.46,10,0.5,599.46,0.1,26.83
10/02/2024 04:00:00,19/02/2024 18:08:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13119.31,0.694,12/02/2024 00:00:00,12/02/2024 00:00:00,10/02/2024 20:00:00,TAKE_PROFIT_HIT,LONG,47193.0,48138.19,48138.19,45302.63,2.496,1.96,4.17,623.21,10,0.5,623.21,0.1,32.75
11/10/2023 04:00:00,19/02/2024 18:08:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13742.52,0.939,13/10/2023 00:00:00,13/10/2023 00:00:00,13/10/2023 00:00:00,EXPIRED,LONG,27021.0,26773.0,27752.49,25558.03,1.846,2.64,5.72,661.5,10,0.5,-258.24,0.1,25.37
22/09/2023 00:00:00,19/02/2024 18:08:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13484.28,1.022,23/09/2023 20:00:00,23/09/2023 20:00:00,23/09/2023 20:00:00,EXPIRED,LONG,26627.0,26582.0,27286.88,25307.24,2.018,2.42,5.21,647.19,10,0.5,-73.2,0.1,27.21
24/01/2024 00:00:00,19/02/2024 18:08:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13411.08,0.538,25/01/2024 20:00:00,25/01/2024 20:00:00,25/01/2024 20:00:00,EXPIRED,LONG,39581.0,39950.0,40826.57,37089.87,1.588,3.05,6.72,648.83,10,0.5,177.23,0.1,21.29
12/01/2024 00:00:00,19/02/2024 18:08:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13588.31,0.592,13/01/2024 20:00:00,13/01/2024 20:00:00,12/01/2024 16:00:00,STOP_LOSS_HIT,LONG,45999.0,43704.86,47146.07,43704.86,2.004,2.43,5.25,651.84,10,0.5,-1385.36,0.1,27.23
02/09/2023 16:00:00,19/02/2024 18:08:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12202.95,0.658,04/09/2023 12:00:00,04/09/2023 12:00:00,04/09/2023 12:00:00,EXPIRED,LONG,25834.0,25796.0,26761.75,23978.5,1.393,3.47,7.74,593.46,10,0.5,-42.0,0.1,17.0
