Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
01/11/2023 08:00:00,20/02/2024 00:48:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15424.57,1.048,03/11/2023 04:00:00,03/11/2023 04:00:00,01/11/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34430.0,35165.93,35165.93,32958.14,2.339,2.09,4.47,735.17,10,0.5,735.17,0.1,36.08
10/10/2023 04:00:00,20/02/2024 00:48:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16159.74,1.449,12/10/2023 00:00:00,12/10/2023 00:00:00,12/10/2023 00:00:00,EXPIRED,LONG,27652.0,26837.0,28209.7,26536.6,2.479,1.98,4.2,768.04,10,0.5,-1221.0,0.1,40.07
03/09/2023 00:00:00,20/02/2024 00:48:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14938.74,0.873,04/09/2023 20:00:00,04/09/2023 20:00:00,04/09/2023 20:00:00,EXPIRED,LONG,25865.0,25814.0,26720.68,24153.64,1.512,3.2,7.09,724.43,10,0.5,-67.1,0.1,22.58
23/01/2024 20:00:00,20/02/2024 00:48:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14871.64,0.576,25/01/2024 16:00:00,25/01/2024 16:00:00,25/01/2024 16:00:00,EXPIRED,LONG,39864.0,39969.0,41155.89,37280.23,1.544,3.14,6.93,721.17,10,0.5,37.52,0.1,22.96
16/11/2023 20:00:00,20/02/2024 00:48:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14909.16,0.957,18/11/2023 16:00:00,18/11/2023 16:00:00,18/11/2023 16:00:00,EXPIRED,LONG,36178.0,36698.0,36956.75,34620.5,2.322,2.11,4.5,710.64,10,0.5,463.02,0.1,34.62
03/09/2023 04:00:00,20/02/2024 00:48:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15372.18,0.966,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.63,2.98,6.54,743.86,10,0.5,-276.22,0.1,25.06
06/11/2023 20:00:00,20/02/2024 00:48:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15095.96,1.069,08/11/2023 16:00:00,08/11/2023 16:00:00,07/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,35049.0,35754.83,35754.83,33637.36,2.482,1.97,4.2,717.06,10,0.5,717.06,0.1,37.47
01/02/2024 16:00:00,20/02/2024 00:48:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15813.02,0.849,03/02/2024 12:00:00,03/02/2024 12:00:00,03/02/2024 12:00:00,EXPIRED,LONG,43204.0,43106.0,44135.04,41341.92,2.32,2.11,4.5,753.77,10,0.5,-119.88,0.1,36.68
23/01/2024 20:00:00,20/02/2024 00:48:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15693.14,0.607,25/01/2024 16:00:00,25/01/2024 16:00:00,25/01/2024 16:00:00,EXPIRED,LONG,39864.0,39969.0,41155.89,37280.23,1.542,3.14,6.93,759.98,10,0.5,39.53,0.1,24.2
26/01/2024 12:00:00,20/02/2024 00:48:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15732.67,0.858,28/01/2024 08:00:00,28/01/2024 08:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41397.0,42313.97,42313.97,39563.07,2.258,2.17,4.64,751.24,10,0.5,751.24,0.1,35.52
30/11/2023 08:00:00,20/02/2024 00:48:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16483.91,0.729,02/12/2023 04:00:00,02/12/2023 04:00:00,02/12/2023 04:00:00,EXPIRED,LONG,37904.0,38733.0,39034.51,35642.97,1.676,2.9,6.34,796.51,10,0.5,576.71,0.1,27.63
05/01/2024 08:00:00,20/02/2024 00:48:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17060.62,0.468,07/01/2024 04:00:00,07/01/2024 04:00:00,07/01/2024 04:00:00,EXPIRED,LONG,43802.0,44099.0,45625.44,40155.13,1.202,4.0,9.08,832.87,10,0.5,118.5,0.1,20.5
03/09/2023 16:00:00,20/02/2024 00:48:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17179.12,1.219,05/09/2023 12:00:00,05/09/2023 12:00:00,05/09/2023 12:00:00,EXPIRED,LONG,26001.0,25745.0,26705.81,24591.38,1.845,2.64,5.73,827.46,10,0.5,-343.76,0.1,31.7
20/10/2023 08:00:00,20/02/2024 00:48:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16835.36,1.376,22/10/2023 04:00:00,22/10/2023 04:00:00,22/10/2023 04:00:00,EXPIRED,LONG,29860.0,29844.0,30471.54,28636.93,2.441,2.01,4.27,800.39,10,0.5,-63.11,0.1,41.09
04/09/2023 04:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16772.25,0.848,06/09/2023 00:00:00,06/09/2023 00:00:00,06/09/2023 00:00:00,EXPIRED,LONG,25957.0,25771.0,26946.33,23978.34,1.312,3.67,8.25,816.94,10,0.5,-179.74,0.1,22.01
05/01/2024 20:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16592.51,0.921,07/01/2024 16:00:00,07/01/2024 16:00:00,07/01/2024 16:00:00,EXPIRED,LONG,44197.0,44266.0,45097.76,42395.48,2.453,2.0,4.25,788.89,10,0.5,22.84,0.1,40.71
03/09/2023 04:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16615.35,1.044,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.63,2.98,6.54,803.92,10,0.5,-298.52,0.1,27.08
04/10/2023 08:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16316.83,1.439,06/10/2023 04:00:00,06/10/2023 04:00:00,06/10/2023 04:00:00,EXPIRED,LONG,27560.0,27628.0,28126.82,26426.37,2.431,2.02,4.29,775.99,10,0.5,58.19,0.1,39.66
03/01/2024 20:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16375.02,0.872,05/01/2024 16:00:00,05/01/2024 16:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42855.0,43793.53,43793.53,40977.95,2.282,2.14,4.58,781.03,10,0.5,781.03,0.1,37.37
09/02/2024 00:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17156.05,0.725,10/02/2024 20:00:00,10/02/2024 20:00:00,09/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,46040.0,47223.06,47223.06,43673.89,1.946,2.51,5.42,824.34,10,0.5,824.34,0.1,33.38
11/10/2023 08:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17980.39,1.439,13/10/2023 04:00:00,13/10/2023 04:00:00,13/10/2023 04:00:00,EXPIRED,LONG,27198.0,26852.0,27822.95,25948.1,2.177,2.25,4.82,860.16,10,0.5,-537.03,0.1,39.14
06/01/2024 16:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17443.36,0.901,08/01/2024 12:00:00,08/01/2024 12:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43938.0,44906.16,44906.16,42001.68,2.27,2.16,4.61,832.72,10,0.5,832.72,0.1,39.59
08/01/2024 20:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18276.08,0.571,10/01/2024 16:00:00,10/01/2024 16:00:00,10/01/2024 16:00:00,EXPIRED,LONG,46970.0,46497.0,48571.16,43767.68,1.467,3.3,7.32,887.44,10,0.5,-296.9,0.1,26.82
18/01/2024 20:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17979.18,0.898,20/01/2024 16:00:00,20/01/2024 16:00:00,20/01/2024 16:00:00,EXPIRED,LONG,41260.0,41601.0,42261.14,39257.73,2.061,2.37,5.1,861.97,10,0.5,269.17,0.1,37.05
26/12/2023 16:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18248.35,0.884,28/12/2023 12:00:00,28/12/2023 12:00:00,27/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,42086.0,43118.16,43118.16,40021.69,2.039,2.39,5.16,875.23,10,0.5,875.23,0.1,37.2
23/12/2023 00:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19123.58,0.729,24/12/2023 20:00:00,24/12/2023 20:00:00,24/12/2023 20:00:00,EXPIRED,LONG,43574.0,43013.0,44885.17,40951.65,1.661,2.92,6.4,924.07,10,0.5,-440.74,0.1,31.77
18/09/2023 12:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18682.84,1.225,20/09/2023 08:00:00,20/09/2023 08:00:00,20/09/2023 08:00:00,EXPIRED,LONG,27279.0,27105.0,28041.4,25754.21,1.789,2.72,5.92,900.52,10,0.5,-246.57,0.1,33.42
03/09/2023 00:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18436.27,1.077,04/09/2023 20:00:00,04/09/2023 20:00:00,04/09/2023 20:00:00,EXPIRED,LONG,25865.0,25814.0,26720.68,24153.64,1.511,3.2,7.09,893.71,10,0.5,-82.79,0.1,27.86
12/01/2024 04:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18353.48,0.546,14/01/2024 00:00:00,14/01/2024 00:00:00,12/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46027.0,42665.98,47707.51,42665.98,1.369,3.52,7.88,892.43,10,0.5,-1860.25,0.1,25.13
08/09/2023 16:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16493.23,1.486,10/09/2023 12:00:00,10/09/2023 12:00:00,10/09/2023 12:00:00,EXPIRED,LONG,25899.0,25769.0,26453.86,24789.28,2.333,2.1,4.48,786.03,10,0.5,-231.67,0.1,38.49
03/02/2024 16:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16261.56,0.889,05/02/2024 12:00:00,05/02/2024 12:00:00,05/02/2024 12:00:00,EXPIRED,LONG,43028.0,42598.0,43942.69,41198.62,2.352,2.08,4.44,774.91,10,0.5,-420.52,0.1,38.25
30/12/2023 12:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15841.04,0.788,01/01/2024 08:00:00,01/01/2024 08:00:00,01/01/2024 08:00:00,EXPIRED,LONG,42410.0,42653.0,43415.34,40399.33,2.11,2.32,4.98,758.79,10,0.5,158.06,0.1,33.42
26/01/2024 04:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15999.1,0.887,28/01/2024 00:00:00,28/01/2024 00:00:00,26/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,39968.0,40869.97,40869.97,38164.06,2.216,2.21,4.73,764.6,10,0.5,764.6,0.1,35.45
16/10/2023 04:00:00,20/02/2024 00:48:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16763.7,1.488,18/10/2023 00:00:00,18/10/2023 00:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27847.0,28410.12,28410.12,26720.76,2.472,1.98,4.21,796.48,10,0.5,796.48,0.1,41.44
