Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
20/11/2023 12:00:00,19/02/2024 20:57:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9176.66,0.441,22/11/2023 08:00:00,22/11/2023 08:00:00,22/11/2023 08:00:00,EXPIRED,LONG,37489.0,36482.0,38529.79,35407.43,1.802,2.7,5.88,442.46,10,0.5,-460.62,0.1,16.53
06/12/2023 16:00:00,19/02/2024 20:57:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8716.04,0.378,08/12/2023 12:00:00,08/12/2023 12:00:00,08/12/2023 12:00:00,EXPIRED,LONG,43982.0,43775.0,45134.95,41676.1,1.907,2.55,5.53,419.19,10,0.5,-94.88,0.1,16.63
25/09/2023 16:00:00,19/02/2024 20:57:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8621.16,0.622,27/09/2023 12:00:00,27/09/2023 12:00:00,27/09/2023 12:00:00,EXPIRED,LONG,26349.0,26257.0,27041.6,24963.81,1.901,2.56,5.55,414.41,10,0.5,-73.61,0.1,16.39
01/10/2023 20:00:00,19/02/2024 20:57:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8547.55,0.736,03/10/2023 16:00:00,03/10/2023 16:00:00,02/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27951.0,28531.78,28531.78,26789.45,2.407,2.04,4.34,406.88,10,0.5,406.88,0.1,20.57
12/01/2024 04:00:00,19/02/2024 20:57:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8954.43,0.266,14/01/2024 00:00:00,14/01/2024 00:00:00,12/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46027.0,42665.98,47707.51,42665.98,1.367,3.52,7.88,434.78,10,0.5,-906.27,0.1,12.24
11/10/2023 04:00:00,19/02/2024 20:57:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8048.16,0.55,13/10/2023 00:00:00,13/10/2023 00:00:00,13/10/2023 00:00:00,EXPIRED,LONG,27021.0,26773.0,27752.49,25558.03,1.847,2.64,5.72,387.46,10,0.5,-151.26,0.1,14.86
13/09/2023 04:00:00,19/02/2024 20:57:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7896.9,0.724,15/09/2023 00:00:00,15/09/2023 00:00:00,14/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25907.0,26452.55,26452.55,24815.9,2.375,2.06,4.4,376.22,10,0.5,376.22,0.1,18.76
24/09/2023 20:00:00,19/02/2024 20:57:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8273.12,0.72,26/09/2023 16:00:00,26/09/2023 16:00:00,26/09/2023 16:00:00,EXPIRED,LONG,26251.0,26249.0,26825.78,25101.44,2.285,2.14,4.58,394.94,10,0.5,-20.34,0.1,18.9
01/10/2023 00:00:00,19/02/2024 20:57:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8252.78,0.753,02/10/2023 20:00:00,02/10/2023 20:00:00,01/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,27046.0,27594.28,27594.28,25949.45,2.468,1.99,4.23,392.48,10,0.5,392.48,0.1,20.37
16/10/2023 12:00:00,19/02/2024 20:57:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8645.26,0.453,18/10/2023 08:00:00,18/10/2023 08:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,28067.0,29020.32,29020.32,26160.37,1.471,3.29,7.29,419.14,10,0.5,419.14,0.1,12.71
23/12/2023 00:00:00,19/02/2024 20:57:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9064.4,0.346,24/12/2023 20:00:00,24/12/2023 20:00:00,24/12/2023 20:00:00,EXPIRED,LONG,43574.0,43013.0,44885.17,40951.65,1.663,2.92,6.4,438.58,10,0.5,-209.19,0.1,15.08
02/01/2024 04:00:00,19/02/2024 20:57:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8855.21,0.419,04/01/2024 00:00:00,04/01/2024 00:00:00,03/01/2024 12:00:00,STOP_LOSS_HIT,LONG,45486.0,43374.44,46541.78,43374.44,2.152,2.27,4.87,423.31,10,0.5,-903.8,0.1,19.06
22/09/2023 00:00:00,19/02/2024 20:57:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7951.41,0.602,23/09/2023 20:00:00,23/09/2023 20:00:00,23/09/2023 20:00:00,EXPIRED,LONG,26627.0,26582.0,27286.88,25307.24,2.016,2.42,5.21,381.22,10,0.5,-43.12,0.1,16.03
16/12/2023 00:00:00,19/02/2024 20:57:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7908.29,0.429,17/12/2023 20:00:00,17/12/2023 20:00:00,17/12/2023 20:00:00,EXPIRED,LONG,42337.0,41345.0,43258.72,40493.57,2.297,2.13,4.55,377.26,10,0.5,-443.73,0.1,18.16
17/01/2024 12:00:00,19/02/2024 20:57:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7464.56,0.373,19/01/2024 08:00:00,19/01/2024 08:00:00,19/01/2024 08:00:00,EXPIRED,LONG,42459.0,41431.0,43459.9,40457.2,2.122,2.3,4.95,357.5,10,0.5,-399.28,0.1,15.84
28/09/2023 00:00:00,19/02/2024 20:57:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7065.28,0.579,29/09/2023 20:00:00,29/09/2023 20:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26361.0,26971.46,26971.46,25140.09,2.16,2.26,4.86,338.2,10,0.5,338.2,0.1,15.26
03/12/2023 16:00:00,19/02/2024 20:57:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7403.48,0.252,05/12/2023 12:00:00,05/12/2023 12:00:00,04/12/2023 04:00:00,TAKE_PROFIT_HIT,LONG,39579.0,41049.03,41049.03,36638.93,1.347,3.58,8.02,360.48,10,0.5,360.48,0.1,9.97
07/01/2024 20:00:00,19/02/2024 20:57:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7763.96,0.367,09/01/2024 16:00:00,09/01/2024 16:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43950.0,45007.49,45007.49,41835.02,2.078,2.35,5.06,371.97,10,0.5,371.97,0.1,16.13
26/01/2024 08:00:00,19/02/2024 20:57:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8135.93,0.314,28/01/2024 04:00:00,28/01/2024 04:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41260.0,42554.85,42554.85,38670.3,1.592,3.04,6.7,393.62,10,0.5,393.62,0.1,12.96
04/01/2024 12:00:00,19/02/2024 20:57:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8529.55,0.296,06/01/2024 08:00:00,06/01/2024 08:00:00,06/01/2024 08:00:00,EXPIRED,LONG,44102.0,43700.0,45542.67,41220.67,1.53,3.16,6.99,413.39,10,0.5,-132.04,0.1,13.05
23/01/2024 20:00:00,19/02/2024 20:57:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8397.51,0.325,25/01/2024 16:00:00,25/01/2024 16:00:00,25/01/2024 16:00:00,EXPIRED,LONG,39864.0,39969.0,41155.89,37280.23,1.543,3.14,6.93,406.9,10,0.5,21.17,0.1,12.96
19/01/2024 08:00:00,19/02/2024 20:57:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8418.68,0.324,21/01/2024 04:00:00,21/01/2024 04:00:00,21/01/2024 04:00:00,EXPIRED,LONG,41431.0,41630.0,42729.4,38834.2,1.595,3.04,6.69,407.26,10,0.5,51.06,0.1,13.42
27/10/2023 00:00:00,19/02/2024 20:57:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8469.74,0.518,28/10/2023 20:00:00,28/10/2023 20:00:00,28/10/2023 20:00:00,EXPIRED,LONG,34123.0,34092.0,34941.15,32486.7,2.087,2.34,5.04,406.12,10,0.5,-33.74,0.1,17.68
26/01/2024 04:00:00,19/02/2024 20:57:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8436.0,0.468,28/01/2024 00:00:00,28/01/2024 00:00:00,26/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,39968.0,40869.97,40869.97,38164.06,2.217,2.21,4.73,403.41,10,0.5,403.41,0.1,18.71
03/09/2023 00:00:00,19/02/2024 20:57:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8839.41,0.517,04/09/2023 20:00:00,04/09/2023 20:00:00,04/09/2023 20:00:00,EXPIRED,LONG,25865.0,25814.0,26720.68,24153.64,1.513,3.2,7.09,429.02,10,0.5,-39.74,0.1,13.37
16/01/2024 16:00:00,19/02/2024 20:57:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8799.67,0.458,18/01/2024 12:00:00,18/01/2024 12:00:00,18/01/2024 12:00:00,EXPIRED,LONG,43165.0,42569.0,44124.8,41245.42,2.247,2.18,4.65,419.82,10,0.5,-292.74,0.1,19.77
12/02/2024 16:00:00,19/02/2024 20:57:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8506.93,0.259,14/02/2024 12:00:00,14/02/2024 12:00:00,14/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,49535.0,51177.58,51177.58,46249.84,1.508,3.21,7.1,412.6,10,0.5,412.6,0.1,12.83
22/10/2023 16:00:00,19/02/2024 20:57:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8919.53,0.703,24/10/2023 12:00:00,24/10/2023 12:00:00,23/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,29858.0,30492.84,30492.84,28588.32,2.353,2.08,4.44,425.3,10,0.5,425.3,0.1,20.99
29/12/2023 00:00:00,19/02/2024 20:57:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9344.83,0.484,30/12/2023 20:00:00,30/12/2023 20:00:00,30/12/2023 20:00:00,EXPIRED,LONG,42720.0,42152.0,43685.61,40788.79,2.213,2.21,4.73,446.68,10,0.5,-295.59,0.1,20.68
02/01/2024 04:00:00,19/02/2024 20:57:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9049.24,0.429,04/01/2024 00:00:00,04/01/2024 00:00:00,03/01/2024 12:00:00,STOP_LOSS_HIT,LONG,45486.0,43374.44,46541.78,43374.44,2.156,2.27,4.87,433.42,10,0.5,-925.37,0.1,19.51
29/10/2023 12:00:00,19/02/2024 20:57:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8123.87,0.382,31/10/2023 08:00:00,31/10/2023 08:00:00,31/10/2023 08:00:00,EXPIRED,LONG,34464.0,34512.0,35526.66,32338.68,1.621,2.99,6.57,392.77,10,0.5,5.17,0.1,13.17
16/09/2023 04:00:00,19/02/2024 20:57:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8129.04,0.681,18/09/2023 00:00:00,18/09/2023 00:00:00,18/09/2023 00:00:00,EXPIRED,LONG,26498.0,26657.0,27095.02,25303.97,2.22,2.2,4.72,388.52,10,0.5,90.23,0.1,18.05
10/11/2023 16:00:00,19/02/2024 20:57:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8219.27,0.5,12/11/2023 12:00:00,12/11/2023 12:00:00,12/11/2023 12:00:00,EXPIRED,LONG,37257.0,37208.0,38078.24,35614.52,2.266,2.16,4.61,391.99,10,0.5,-43.13,0.1,18.63
12/01/2024 04:00:00,19/02/2024 20:57:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8176.14,0.243,14/01/2024 00:00:00,14/01/2024 00:00:00,12/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46027.0,42665.98,47707.51,42665.98,1.368,3.52,7.88,397.18,10,0.5,-827.91,0.1,11.18
