Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
17/09/2023 20:00:00,19/02/2024 15:47:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11192.16,0.622,19/09/2023 16:00:00,19/09/2023 16:00:00,19/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26535.0,27434.3,27434.3,24736.4,1.475,3.28,7.27,542.86,10,0.5,542.86,0.1,16.5
11/12/2023 20:00:00,19/02/2024 15:47:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11735.02,0.635,13/12/2023 16:00:00,13/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41236.0,42159.47,42159.47,39389.07,2.231,2.19,4.69,560.22,10,0.5,560.22,0.1,26.18
17/12/2023 00:00:00,19/02/2024 15:47:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12295.24,0.696,18/12/2023 20:00:00,18/12/2023 20:00:00,18/12/2023 20:00:00,EXPIRED,LONG,41883.0,42628.0,42765.82,40117.36,2.371,2.06,4.4,585.29,10,0.5,489.37,0.1,29.15
29/12/2023 00:00:00,19/02/2024 15:47:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12784.61,0.662,30/12/2023 20:00:00,30/12/2023 20:00:00,30/12/2023 20:00:00,EXPIRED,LONG,42720.0,42152.0,43685.61,40788.79,2.212,2.21,4.73,610.95,10,0.5,-404.3,0.1,28.28
07/01/2024 12:00:00,19/02/2024 15:47:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12380.31,0.519,09/01/2024 08:00:00,09/01/2024 08:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,44084.0,45277.78,45277.78,41696.46,1.848,2.64,5.73,596.69,10,0.5,596.69,0.1,22.88
20/01/2024 20:00:00,19/02/2024 15:47:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12977.0,0.665,22/01/2024 16:00:00,22/01/2024 16:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41662.0,39710.87,42637.57,39710.87,2.135,2.29,4.91,621.04,10,0.5,-1325.21,0.1,27.71
18/09/2023 12:00:00,19/02/2024 15:47:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11651.79,0.764,20/09/2023 08:00:00,20/09/2023 08:00:00,20/09/2023 08:00:00,EXPIRED,LONG,27279.0,27105.0,28041.4,25754.21,1.789,2.72,5.92,561.63,10,0.5,-153.78,0.1,20.84
12/12/2023 20:00:00,19/02/2024 15:47:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11498.01,0.505,14/12/2023 16:00:00,14/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41479.0,42617.26,42617.26,39202.48,1.822,2.67,5.81,553.87,10,0.5,553.87,0.1,20.95
11/01/2024 16:00:00,19/02/2024 15:47:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12051.88,0.635,13/01/2024 12:00:00,13/01/2024 12:00:00,12/01/2024 12:00:00,STOP_LOSS_HIT,LONG,46698.0,44799.44,47647.29,44799.44,2.46,1.99,4.24,573.15,10,0.5,-1235.24,0.1,29.65
21/01/2024 12:00:00,19/02/2024 15:47:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10816.64,0.594,23/01/2024 08:00:00,23/01/2024 08:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41659.0,39838.07,42569.47,39838.07,2.288,2.14,4.57,516.07,10,0.5,-1106.38,0.1,24.75
22/12/2023 20:00:00,19/02/2024 15:47:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9710.26,0.401,24/12/2023 16:00:00,24/12/2023 16:00:00,24/12/2023 16:00:00,EXPIRED,LONG,44003.0,43648.0,45212.81,41583.39,1.817,2.68,5.82,467.48,10,0.5,-160.01,0.1,17.65
13/12/2023 04:00:00,19/02/2024 15:47:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9550.25,0.307,15/12/2023 00:00:00,15/12/2023 00:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41080.0,42634.23,42634.23,37971.56,1.321,3.65,8.19,464.54,10,0.5,464.54,0.1,12.61
08/01/2024 20:00:00,19/02/2024 15:47:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10014.79,0.313,10/01/2024 16:00:00,10/01/2024 16:00:00,10/01/2024 16:00:00,EXPIRED,LONG,46970.0,46497.0,48571.16,43767.68,1.468,3.3,7.32,486.46,10,0.5,-162.75,0.1,14.7
18/12/2023 12:00:00,19/02/2024 15:47:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9852.04,0.423,20/12/2023 08:00:00,20/12/2023 08:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41233.0,42398.55,42398.55,38901.91,1.77,2.75,5.99,475.59,10,0.5,475.59,0.1,17.44
06/12/2023 16:00:00,19/02/2024 15:47:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10327.63,0.448,08/12/2023 12:00:00,08/12/2023 12:00:00,08/12/2023 12:00:00,EXPIRED,LONG,43982.0,43775.0,45134.95,41676.1,1.908,2.55,5.53,496.82,10,0.5,-112.44,0.1,19.7
21/09/2023 20:00:00,19/02/2024 15:47:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10215.19,0.954,23/09/2023 16:00:00,23/09/2023 16:00:00,23/09/2023 16:00:00,EXPIRED,LONG,26578.0,26618.0,27113.33,25507.34,2.482,1.97,4.2,485.34,10,0.5,12.8,0.1,25.36
13/09/2023 08:00:00,19/02/2024 15:47:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10227.99,0.764,15/09/2023 04:00:00,15/09/2023 04:00:00,15/09/2023 04:00:00,EXPIRED,LONG,26192.0,26574.0,26861.47,24853.07,1.956,2.49,5.39,491.47,10,0.5,271.84,0.1,20.01
10/09/2023 16:00:00,19/02/2024 15:47:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10499.83,0.805,12/09/2023 12:00:00,12/09/2023 12:00:00,12/09/2023 12:00:00,EXPIRED,LONG,25790.0,26207.0,26442.44,24485.12,1.977,2.47,5.33,504.45,10,0.5,314.93,0.1,20.76
10/09/2023 16:00:00,19/02/2024 15:47:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10814.76,0.829,12/09/2023 12:00:00,12/09/2023 12:00:00,12/09/2023 12:00:00,EXPIRED,LONG,25790.0,26207.0,26442.44,24485.12,1.977,2.47,5.33,519.49,10,0.5,324.31,0.1,21.38
24/10/2023 00:00:00,19/02/2024 15:47:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11139.07,0.774,25/10/2023 20:00:00,25/10/2023 20:00:00,24/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34002.0,34721.36,34721.36,32563.28,2.363,2.07,4.42,530.46,10,0.5,530.46,0.1,26.32
30/11/2023 16:00:00,19/02/2024 15:47:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11669.53,0.463,02/12/2023 12:00:00,02/12/2023 12:00:00,02/12/2023 12:00:00,EXPIRED,LONG,37766.0,38835.0,39027.31,35243.37,1.498,3.23,7.16,566.5,10,0.5,477.46,0.1,17.49
06/09/2023 00:00:00,19/02/2024 15:47:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12146.99,1.107,07/09/2023 20:00:00,07/09/2023 20:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25771.0,26319.51,26319.51,24673.99,2.349,2.08,4.45,578.67,10,0.5,578.67,0.1,28.53
12/12/2023 16:00:00,19/02/2024 15:47:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12725.66,0.746,14/12/2023 12:00:00,14/12/2023 12:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41104.0,41956.47,41956.47,39399.06,2.41,2.03,4.33,605.28,10,0.5,605.28,0.1,30.66
27/12/2023 04:00:00,19/02/2024 15:47:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13330.94,0.673,29/12/2023 00:00:00,29/12/2023 00:00:00,27/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,42452.0,43442.96,43442.96,40470.09,2.143,2.28,4.9,638.35,10,0.5,638.35,0.1,28.57
04/01/2024 00:00:00,19/02/2024 15:47:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13969.29,0.613,05/01/2024 20:00:00,05/01/2024 20:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43138.0,44276.85,44276.85,40860.31,1.893,2.57,5.57,671.68,10,0.5,671.68,0.1,26.44
19/11/2023 16:00:00,19/02/2024 15:47:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14640.97,0.962,21/11/2023 12:00:00,21/11/2023 12:00:00,20/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,36983.0,37743.95,37743.95,35461.1,2.43,2.02,4.29,696.45,10,0.5,696.45,0.1,35.58
04/02/2024 00:00:00,19/02/2024 15:47:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15337.42,0.873,05/02/2024 20:00:00,05/02/2024 20:00:00,05/02/2024 20:00:00,EXPIRED,LONG,43005.0,42649.0,43883.18,41248.65,2.448,2.0,4.26,729.11,10,0.5,-348.33,0.1,37.54
13/12/2023 00:00:00,19/02/2024 15:47:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14989.09,0.435,14/12/2023 20:00:00,14/12/2023 20:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,40828.0,42551.9,42551.9,37380.22,1.185,4.05,9.22,732.14,10,0.5,732.14,0.1,17.76
20/01/2024 20:00:00,19/02/2024 15:47:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15721.23,0.806,22/01/2024 16:00:00,22/01/2024 16:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41662.0,39710.87,42637.57,39710.87,2.136,2.29,4.91,752.73,10,0.5,-1606.19,0.1,33.58
20/01/2024 16:00:00,19/02/2024 15:47:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14115.04,0.666,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42660.55,39481.92,1.963,2.48,5.37,677.95,10,0.5,-617.79,0.1,27.71
01/01/2024 20:00:00,19/02/2024 15:47:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13497.25,0.467,03/01/2024 16:00:00,03/01/2024 16:00:00,02/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,44190.0,45635.06,45635.06,41299.88,1.529,3.17,7.0,654.2,10,0.5,654.2,0.1,20.64
21/09/2023 20:00:00,19/02/2024 15:47:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14151.45,1.322,23/09/2023 16:00:00,23/09/2023 16:00:00,23/09/2023 16:00:00,EXPIRED,LONG,26578.0,26618.0,27113.33,25507.34,2.483,1.97,4.2,672.57,10,0.5,17.74,0.1,35.14
11/12/2023 08:00:00,19/02/2024 15:47:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14169.19,0.626,13/12/2023 04:00:00,13/12/2023 04:00:00,13/12/2023 04:00:00,EXPIRED,LONG,42358.0,41080.0,43490.48,40093.06,1.871,2.6,5.65,682.41,10,0.5,-826.55,0.1,26.52
22/12/2023 20:00:00,19/02/2024 15:47:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13342.64,0.551,24/12/2023 16:00:00,24/12/2023 16:00:00,24/12/2023 16:00:00,EXPIRED,LONG,44003.0,43648.0,45212.81,41583.39,1.817,2.68,5.82,642.36,10,0.5,-219.85,0.1,24.25
