Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
11/10/2023 08:00:00,19/02/2024 18:03:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14587.17,1.167,13/10/2023 04:00:00,13/10/2023 04:00:00,13/10/2023 04:00:00,EXPIRED,LONG,27198.0,26852.0,27822.95,25948.1,2.176,2.25,4.82,697.58,10,0.5,-435.52,0.1,31.74
26/12/2023 16:00:00,19/02/2024 18:03:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14151.65,0.686,28/12/2023 12:00:00,28/12/2023 12:00:00,27/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,42086.0,43118.16,43118.16,40021.69,2.04,2.39,5.16,679.19,10,0.5,679.19,0.1,28.87
21/09/2023 20:00:00,19/02/2024 18:03:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14830.84,1.385,23/09/2023 16:00:00,23/09/2023 16:00:00,23/09/2023 16:00:00,EXPIRED,LONG,26578.0,26618.0,27113.33,25507.34,2.482,1.97,4.2,704.62,10,0.5,18.59,0.1,36.81
22/12/2023 12:00:00,19/02/2024 18:03:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14849.43,0.714,24/12/2023 08:00:00,24/12/2023 08:00:00,24/12/2023 08:00:00,EXPIRED,LONG,43675.0,43630.0,44714.66,41595.69,2.1,2.33,5.0,711.14,10,0.5,-63.31,0.1,31.18
16/10/2023 08:00:00,19/02/2024 18:03:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14786.12,0.739,18/10/2023 04:00:00,18/10/2023 04:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27759.0,28760.01,28760.01,25756.98,1.387,3.48,7.77,719.24,10,0.5,719.24,0.1,20.51
25/09/2023 04:00:00,19/02/2024 18:03:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15505.36,1.08,27/09/2023 00:00:00,27/09/2023 00:00:00,27/09/2023 00:00:00,EXPIRED,LONG,26177.0,26264.0,26895.17,24740.66,1.823,2.67,5.81,747.35,10,0.5,65.69,0.1,28.27
03/11/2023 20:00:00,19/02/2024 18:03:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15571.05,1.001,05/11/2023 16:00:00,05/11/2023 16:00:00,05/11/2023 16:00:00,EXPIRED,LONG,34738.0,35017.0,35516.07,33181.86,2.233,2.19,4.69,744.08,10,0.5,244.51,0.1,34.77
02/09/2023 04:00:00,19/02/2024 18:03:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15815.56,0.973,04/09/2023 00:00:00,04/09/2023 00:00:00,04/09/2023 00:00:00,EXPIRED,LONG,25795.0,25984.0,26608.11,24168.78,1.587,3.06,6.73,766.06,10,0.5,158.8,0.1,25.1
27/09/2023 20:00:00,19/02/2024 18:03:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15974.36,0.973,29/09/2023 16:00:00,29/09/2023 16:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26354.0,27175.1,27175.1,24711.81,1.605,3.02,6.65,773.29,10,0.5,773.29,0.1,25.64
03/09/2023 16:00:00,19/02/2024 18:03:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16747.65,1.188,05/09/2023 12:00:00,05/09/2023 12:00:00,05/09/2023 12:00:00,EXPIRED,LONG,26001.0,25745.0,26705.81,24591.38,1.844,2.64,5.73,806.42,10,0.5,-335.02,0.1,30.89
11/10/2023 08:00:00,19/02/2024 18:03:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16412.63,1.313,13/10/2023 04:00:00,13/10/2023 04:00:00,13/10/2023 04:00:00,EXPIRED,LONG,27198.0,26852.0,27822.95,25948.1,2.176,2.25,4.82,784.85,10,0.5,-490.01,0.1,35.71
07/11/2023 12:00:00,19/02/2024 18:03:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15922.62,1.137,09/11/2023 08:00:00,09/11/2023 08:00:00,07/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,34734.0,35434.42,35434.42,33333.17,2.48,1.98,4.2,756.89,10,0.5,756.89,0.1,39.49
29/10/2023 12:00:00,19/02/2024 18:03:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16679.51,0.785,31/10/2023 08:00:00,31/10/2023 08:00:00,31/10/2023 08:00:00,EXPIRED,LONG,34464.0,34512.0,35526.66,32338.68,1.622,2.99,6.57,807.14,10,0.5,10.63,0.1,27.05
30/11/2023 08:00:00,19/02/2024 18:03:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16690.14,0.738,02/12/2023 04:00:00,02/12/2023 04:00:00,02/12/2023 04:00:00,EXPIRED,LONG,37904.0,38733.0,39034.51,35642.97,1.676,2.9,6.34,806.35,10,0.5,583.83,0.1,27.97
16/10/2023 04:00:00,19/02/2024 18:03:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17273.97,1.534,18/10/2023 00:00:00,18/10/2023 00:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27847.0,28410.12,28410.12,26720.76,2.473,1.98,4.21,821.11,10,0.5,821.11,0.1,42.72
31/10/2023 16:00:00,19/02/2024 18:03:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18095.08,0.764,02/11/2023 12:00:00,02/11/2023 12:00:00,02/11/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34562.0,35746.81,35746.81,32192.38,1.459,3.31,7.36,878.78,10,0.5,878.78,0.1,26.41
18/09/2023 12:00:00,19/02/2024 18:03:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18973.86,1.244,20/09/2023 08:00:00,20/09/2023 08:00:00,20/09/2023 08:00:00,EXPIRED,LONG,27279.0,27105.0,28041.4,25754.21,1.789,2.72,5.92,914.49,10,0.5,-250.4,0.1,33.94
10/11/2023 16:00:00,19/02/2024 18:03:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18723.46,1.14,12/11/2023 12:00:00,12/11/2023 12:00:00,12/11/2023 12:00:00,EXPIRED,LONG,37257.0,37208.0,38078.24,35614.52,2.268,2.16,4.61,893.74,10,0.5,-98.33,0.1,42.47
13/12/2023 04:00:00,19/02/2024 18:03:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18625.13,0.599,15/12/2023 00:00:00,15/12/2023 00:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41080.0,42634.23,42634.23,37971.56,1.321,3.65,8.19,906.37,10,0.5,906.37,0.1,24.61
18/01/2024 20:00:00,19/02/2024 18:03:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19531.5,0.975,20/01/2024 16:00:00,20/01/2024 16:00:00,20/01/2024 16:00:00,EXPIRED,LONG,41260.0,41601.0,42261.14,39257.73,2.06,2.37,5.1,935.88,10,0.5,292.24,0.1,40.23
16/09/2023 04:00:00,19/02/2024 18:03:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19823.74,1.66,18/09/2023 00:00:00,18/09/2023 00:00:00,18/09/2023 00:00:00,EXPIRED,LONG,26498.0,26657.0,27095.02,25303.97,2.219,2.2,4.72,947.06,10,0.5,219.95,0.1,43.99
