Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
12/01/2024 04:00:00,19/02/2024 21:14:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11433.1,0.34,14/01/2024 00:00:00,14/01/2024 00:00:00,12/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46027.0,42665.98,47707.51,42665.98,1.369,3.52,7.88,555.72,10,0.5,-1158.4,0.1,15.65
30/12/2023 20:00:00,19/02/2024 21:14:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10274.7,0.437,01/01/2024 16:00:00,01/01/2024 16:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42152.0,43327.56,43327.56,39800.88,1.793,2.71,5.91,495.3,10,0.5,495.3,0.1,18.42
29/10/2023 12:00:00,19/02/2024 21:14:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10770.0,0.507,31/10/2023 08:00:00,31/10/2023 08:00:00,31/10/2023 08:00:00,EXPIRED,LONG,34464.0,34512.0,35526.66,32338.68,1.622,2.99,6.57,521.3,10,0.5,6.87,0.1,17.47
11/09/2023 20:00:00,19/02/2024 21:14:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10776.87,0.845,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.973,2.47,5.34,517.43,10,0.5,517.43,0.1,21.26
26/11/2023 08:00:00,19/02/2024 21:14:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11294.3,0.691,28/11/2023 04:00:00,28/11/2023 04:00:00,28/11/2023 04:00:00,EXPIRED,LONG,37704.0,37118.0,38521.24,36069.52,2.307,2.12,4.53,538.66,10,0.5,-430.98,0.1,26.05
04/01/2024 08:00:00,19/02/2024 21:14:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10863.32,0.297,06/01/2024 04:00:00,06/01/2024 04:00:00,06/01/2024 04:00:00,EXPIRED,LONG,43218.0,43694.0,45044.44,39565.13,1.182,4.05,9.23,529.61,10,0.5,128.53,0.1,12.84
08/01/2024 20:00:00,19/02/2024 21:14:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10991.85,0.343,10/01/2024 16:00:00,10/01/2024 16:00:00,10/01/2024 16:00:00,EXPIRED,LONG,46970.0,46497.0,48571.16,43767.68,1.466,3.3,7.32,533.09,10,0.5,-178.35,0.1,16.11
06/01/2024 16:00:00,19/02/2024 21:14:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10813.5,0.558,08/01/2024 12:00:00,08/01/2024 12:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43938.0,44906.16,44906.16,42001.68,2.267,2.16,4.61,515.71,10,0.5,515.71,0.1,24.52
17/09/2023 20:00:00,19/02/2024 21:14:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11329.21,0.63,19/09/2023 16:00:00,19/09/2023 16:00:00,19/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26535.0,27434.3,27434.3,24736.4,1.476,3.28,7.27,549.84,10,0.5,549.84,0.1,16.72
17/09/2023 20:00:00,19/02/2024 21:14:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11879.05,0.66,19/09/2023 16:00:00,19/09/2023 16:00:00,19/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26535.0,27434.3,27434.3,24736.4,1.474,3.28,7.27,576.03,10,0.5,576.03,0.1,17.51
12/11/2023 20:00:00,19/02/2024 21:14:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12455.08,0.496,14/11/2023 16:00:00,14/11/2023 16:00:00,14/11/2023 16:00:00,EXPIRED,LONG,37078.0,35296.0,38334.26,34565.48,1.477,3.28,7.27,604.71,10,0.5,-902.26,0.1,18.39
22/12/2023 12:00:00,19/02/2024 21:14:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11552.82,0.556,24/12/2023 08:00:00,24/12/2023 08:00:00,24/12/2023 08:00:00,EXPIRED,LONG,43675.0,43630.0,44714.66,41595.69,2.102,2.33,5.0,553.77,10,0.5,-49.3,0.1,24.28
25/12/2023 04:00:00,19/02/2024 21:14:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11503.52,0.539,27/12/2023 00:00:00,27/12/2023 00:00:00,27/12/2023 00:00:00,EXPIRED,LONG,43242.0,42236.0,44309.76,41106.49,2.026,2.41,5.2,552.21,10,0.5,-565.54,0.1,23.31
05/01/2024 08:00:00,19/02/2024 21:14:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10937.98,0.3,07/01/2024 04:00:00,07/01/2024 04:00:00,07/01/2024 04:00:00,EXPIRED,LONG,43802.0,44099.0,45625.44,40155.13,1.201,4.0,9.08,533.89,10,0.5,75.96,0.1,13.14
04/01/2024 00:00:00,19/02/2024 21:14:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11013.94,0.484,05/01/2024 20:00:00,05/01/2024 20:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43138.0,44276.85,44276.85,40860.31,1.896,2.57,5.57,530.32,10,0.5,530.32,0.1,20.88
18/12/2023 12:00:00,19/02/2024 21:14:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11544.26,0.495,20/12/2023 08:00:00,20/12/2023 08:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41233.0,42398.55,42398.55,38901.91,1.768,2.75,5.99,556.54,10,0.5,556.54,0.1,20.41
10/09/2023 08:00:00,19/02/2024 21:14:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12100.8,0.913,12/09/2023 04:00:00,12/09/2023 04:00:00,12/09/2023 04:00:00,EXPIRED,LONG,25802.0,25798.0,26464.52,24476.96,1.947,2.5,5.41,581.32,10,0.5,-27.21,0.1,23.56
26/01/2024 12:00:00,19/02/2024 21:14:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12073.59,0.658,28/01/2024 08:00:00,28/01/2024 08:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41397.0,42313.97,42313.97,39563.07,2.256,2.17,4.64,576.13,10,0.5,576.13,0.1,27.24
03/09/2023 04:00:00,19/02/2024 21:14:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12649.72,0.795,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.63,2.98,6.54,612.18,10,0.5,-227.32,0.1,20.62
17/12/2023 20:00:00,19/02/2024 21:14:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12422.4,0.568,19/12/2023 16:00:00,19/12/2023 16:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41345.0,42439.05,42439.05,39156.92,1.89,2.58,5.59,597.94,10,0.5,597.94,0.1,23.48
12/12/2023 16:00:00,19/02/2024 21:14:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13020.34,0.764,14/12/2023 12:00:00,14/12/2023 12:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41104.0,41956.47,41956.47,39399.06,2.412,2.03,4.33,619.89,10,0.5,619.89,0.1,31.4
10/09/2023 08:00:00,19/02/2024 21:14:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13640.23,1.029,12/09/2023 04:00:00,12/09/2023 04:00:00,12/09/2023 04:00:00,EXPIRED,LONG,25802.0,25798.0,26464.52,24476.96,1.946,2.5,5.41,655.18,10,0.5,-30.67,0.1,26.55
04/02/2024 00:00:00,19/02/2024 21:14:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13609.56,0.775,05/02/2024 20:00:00,05/02/2024 20:00:00,05/02/2024 20:00:00,EXPIRED,LONG,43005.0,42649.0,43883.18,41248.65,2.449,2.0,4.26,647.26,10,0.5,-309.23,0.1,33.33
25/09/2023 00:00:00,19/02/2024 21:14:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13300.33,0.777,26/09/2023 20:00:00,26/09/2023 20:00:00,26/09/2023 20:00:00,EXPIRED,LONG,26154.0,26144.0,27010.01,24441.98,1.528,3.17,7.0,644.8,10,0.5,-28.09,0.1,20.32
09/02/2024 00:00:00,19/02/2024 21:14:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13272.24,0.561,10/02/2024 20:00:00,10/02/2024 20:00:00,09/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,46040.0,47223.06,47223.06,43673.89,1.946,2.51,5.42,637.87,10,0.5,637.87,0.1,25.83
01/10/2023 00:00:00,19/02/2024 21:14:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13910.11,1.269,02/10/2023 20:00:00,02/10/2023 20:00:00,01/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,27046.0,27594.28,27594.28,25949.45,2.467,1.99,4.23,661.45,10,0.5,661.45,0.1,34.32
01/11/2023 08:00:00,19/02/2024 21:14:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14571.56,0.99,03/11/2023 04:00:00,03/11/2023 04:00:00,01/11/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34430.0,35165.93,35165.93,32958.14,2.339,2.09,4.47,694.48,10,0.5,694.48,0.1,34.09
25/09/2023 04:00:00,19/02/2024 21:14:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15266.04,1.063,27/09/2023 00:00:00,27/09/2023 00:00:00,27/09/2023 00:00:00,EXPIRED,LONG,26177.0,26264.0,26895.17,24740.66,1.823,2.67,5.81,735.58,10,0.5,64.65,0.1,27.83
17/11/2023 00:00:00,19/02/2024 21:14:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15330.69,0.898,18/11/2023 20:00:00,18/11/2023 20:00:00,18/11/2023 20:00:00,EXPIRED,LONG,36515.0,36582.0,37368.16,34808.69,2.139,2.28,4.9,733.35,10,0.5,27.38,0.1,32.79
19/01/2024 08:00:00,19/02/2024 21:14:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15358.07,0.591,21/01/2024 04:00:00,21/01/2024 04:00:00,21/01/2024 04:00:00,EXPIRED,LONG,41431.0,41630.0,42729.4,38834.2,1.594,3.04,6.69,742.86,10,0.5,93.12,0.1,24.49
05/01/2024 20:00:00,19/02/2024 21:14:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15451.19,0.858,07/01/2024 16:00:00,07/01/2024 16:00:00,07/01/2024 16:00:00,EXPIRED,LONG,44197.0,44266.0,45097.76,42395.48,2.454,2.0,4.25,734.93,10,0.5,21.28,0.1,37.92
19/11/2023 16:00:00,19/02/2024 21:14:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15472.47,1.017,21/11/2023 12:00:00,21/11/2023 12:00:00,20/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,36983.0,37743.95,37743.95,35461.1,2.431,2.02,4.29,736.28,10,0.5,736.28,0.1,37.61
04/01/2024 00:00:00,19/02/2024 21:14:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16208.75,0.712,05/01/2024 20:00:00,05/01/2024 20:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43138.0,44276.85,44276.85,40860.31,1.895,2.57,5.57,780.15,10,0.5,780.15,0.1,30.71
29/12/2023 08:00:00,19/02/2024 21:14:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16988.9,0.882,31/12/2023 04:00:00,31/12/2023 04:00:00,31/12/2023 04:00:00,EXPIRED,LONG,42942.0,42524.0,43904.82,41016.36,2.229,2.19,4.69,811.34,10,0.5,-406.55,0.1,37.87
