Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
16/11/2023 20:00:00,20/02/2024 01:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9853.71,0.633,18/11/2023 16:00:00,18/11/2023 16:00:00,18/11/2023 16:00:00,EXPIRED,LONG,36178.0,36698.0,36956.75,34620.5,2.324,2.11,4.5,470.05,10,0.5,306.26,0.1,22.9
06/11/2023 20:00:00,20/02/2024 01:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10159.97,0.72,08/11/2023 16:00:00,08/11/2023 16:00:00,07/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,35049.0,35754.83,35754.83,33637.36,2.484,1.97,4.2,482.96,10,0.5,482.96,0.1,25.24
04/02/2024 04:00:00,20/02/2024 01:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10642.93,0.517,06/02/2024 00:00:00,06/02/2024 00:00:00,06/02/2024 00:00:00,EXPIRED,LONG,42843.0,42810.0,43872.37,40784.26,2.081,2.35,5.05,510.03,10,0.5,-39.21,0.1,22.15
19/01/2024 12:00:00,20/02/2024 01:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10603.72,0.554,21/01/2024 08:00:00,21/01/2024 08:00:00,19/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,40855.0,41811.79,41811.79,38941.42,2.135,2.29,4.91,507.43,10,0.5,507.43,0.1,22.63
01/10/2023 00:00:00,20/02/2024 01:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11111.15,1.013,02/10/2023 20:00:00,02/10/2023 20:00:00,01/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,27046.0,27594.28,27594.28,25949.45,2.466,1.99,4.23,528.01,10,0.5,528.01,0.1,27.4
10/09/2023 08:00:00,20/02/2024 01:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11639.16,0.878,12/09/2023 04:00:00,12/09/2023 04:00:00,12/09/2023 04:00:00,EXPIRED,LONG,25802.0,25798.0,26464.52,24476.96,1.946,2.5,5.41,559.04,10,0.5,-26.16,0.1,22.65
03/02/2024 04:00:00,20/02/2024 01:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11613.0,0.578,05/02/2024 00:00:00,05/02/2024 00:00:00,05/02/2024 00:00:00,EXPIRED,LONG,43034.0,42683.0,44038.24,41025.52,2.142,2.28,4.9,555.58,10,0.5,-227.75,0.1,24.87
14/09/2023 12:00:00,20/02/2024 01:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11385.25,0.79,16/09/2023 08:00:00,16/09/2023 08:00:00,16/09/2023 08:00:00,EXPIRED,LONG,26706.0,26527.0,27426.55,25264.9,1.853,2.63,5.7,548.13,10,0.5,-162.51,0.1,21.1
25/12/2023 04:00:00,20/02/2024 01:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11222.74,0.526,27/12/2023 00:00:00,27/12/2023 00:00:00,27/12/2023 00:00:00,EXPIRED,LONG,43242.0,42236.0,44309.76,41106.49,2.027,2.41,5.2,538.89,10,0.5,-551.91,0.1,22.75
07/01/2024 20:00:00,20/02/2024 01:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10670.83,0.505,09/01/2024 16:00:00,09/01/2024 16:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43950.0,45007.49,45007.49,41835.02,2.08,2.35,5.06,511.84,10,0.5,511.84,0.1,22.19
29/12/2023 00:00:00,20/02/2024 01:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11182.67,0.579,30/12/2023 20:00:00,30/12/2023 20:00:00,30/12/2023 20:00:00,EXPIRED,LONG,42720.0,42152.0,43685.61,40788.79,2.212,2.21,4.73,534.36,10,0.5,-353.6,0.1,24.73
04/01/2024 08:00:00,20/02/2024 01:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10829.07,0.296,06/01/2024 04:00:00,06/01/2024 04:00:00,06/01/2024 04:00:00,EXPIRED,LONG,43218.0,43694.0,45044.44,39565.13,1.181,4.05,9.23,527.84,10,0.5,128.11,0.1,12.79
30/11/2023 12:00:00,20/02/2024 01:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10957.18,0.531,02/12/2023 08:00:00,02/12/2023 08:00:00,01/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,37620.0,38650.79,38650.79,35558.42,1.823,2.67,5.8,527.37,10,0.5,527.37,0.1,19.98
10/09/2023 20:00:00,20/02/2024 01:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11484.55,0.742,12/09/2023 16:00:00,12/09/2023 16:00:00,12/09/2023 16:00:00,EXPIRED,LONG,25827.0,26068.0,26600.77,24279.45,1.669,2.91,6.37,554.98,10,0.5,159.66,0.1,19.16
23/12/2023 00:00:00,20/02/2024 01:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11644.21,0.444,24/12/2023 20:00:00,24/12/2023 20:00:00,24/12/2023 20:00:00,EXPIRED,LONG,43574.0,43013.0,44885.17,40951.65,1.662,2.92,6.4,562.81,10,0.5,-268.43,0.1,19.35
13/09/2023 04:00:00,20/02/2024 01:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11375.78,1.043,15/09/2023 00:00:00,15/09/2023 00:00:00,14/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25907.0,26452.55,26452.55,24815.9,2.375,2.06,4.4,541.99,10,0.5,541.99,0.1,27.02
03/02/2024 04:00:00,20/02/2024 01:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11917.77,0.593,05/02/2024 00:00:00,05/02/2024 00:00:00,05/02/2024 00:00:00,EXPIRED,LONG,43034.0,42683.0,44038.24,41025.52,2.141,2.28,4.9,569.99,10,0.5,-233.66,0.1,25.52
04/10/2023 08:00:00,20/02/2024 01:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11684.11,1.031,06/10/2023 04:00:00,06/10/2023 04:00:00,06/10/2023 04:00:00,EXPIRED,LONG,27560.0,27628.0,28126.82,26426.37,2.432,2.02,4.29,555.98,10,0.5,41.7,0.1,28.41
06/01/2024 16:00:00,20/02/2024 01:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11725.81,0.606,08/01/2024 12:00:00,08/01/2024 12:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43938.0,44906.16,44906.16,42001.68,2.271,2.16,4.61,560.07,10,0.5,560.07,0.1,26.63
03/09/2023 04:00:00,20/02/2024 01:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12285.88,0.772,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.63,2.98,6.54,594.47,10,0.5,-220.75,0.1,20.03
30/11/2023 08:00:00,20/02/2024 01:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12065.13,0.534,02/12/2023 04:00:00,02/12/2023 04:00:00,02/12/2023 04:00:00,EXPIRED,LONG,37904.0,38733.0,39034.51,35642.97,1.678,2.9,6.34,583.45,10,0.5,422.45,0.1,20.24
20/01/2024 20:00:00,20/02/2024 01:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12487.58,0.64,22/01/2024 16:00:00,22/01/2024 16:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41662.0,39710.87,42637.57,39710.87,2.135,2.29,4.91,597.7,10,0.5,-1275.38,0.1,26.66
21/09/2023 20:00:00,20/02/2024 01:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11212.2,1.047,23/09/2023 16:00:00,23/09/2023 16:00:00,23/09/2023 16:00:00,EXPIRED,LONG,26578.0,26618.0,27113.33,25507.34,2.482,1.97,4.2,532.66,10,0.5,14.05,0.1,27.83
17/01/2024 20:00:00,20/02/2024 01:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11226.25,0.585,19/01/2024 16:00:00,19/01/2024 16:00:00,18/01/2024 16:00:00,STOP_LOSS_HIT,LONG,42749.0,40830.3,43708.35,40830.3,2.228,2.19,4.7,536.21,10,0.5,-1147.45,0.1,25.01
05/01/2024 08:00:00,20/02/2024 01:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10078.8,0.276,07/01/2024 04:00:00,07/01/2024 04:00:00,07/01/2024 04:00:00,EXPIRED,LONG,43802.0,44099.0,45625.44,40155.13,1.199,4.0,9.08,491.18,10,0.5,69.88,0.1,12.09
04/01/2024 00:00:00,20/02/2024 01:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10148.68,0.446,05/01/2024 20:00:00,05/01/2024 20:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43138.0,44276.85,44276.85,40860.31,1.896,2.57,5.57,488.69,10,0.5,488.69,0.1,19.24
02/09/2023 04:00:00,20/02/2024 01:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10637.37,0.654,04/09/2023 00:00:00,04/09/2023 00:00:00,04/09/2023 00:00:00,EXPIRED,LONG,25795.0,25984.0,26608.11,24168.78,1.586,3.06,6.73,514.9,10,0.5,106.74,0.1,16.87
31/10/2023 16:00:00,20/02/2024 01:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10744.11,0.453,02/11/2023 12:00:00,02/11/2023 12:00:00,02/11/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34562.0,35746.81,35746.81,32192.38,1.457,3.31,7.36,521.06,10,0.5,521.06,0.1,15.66
16/12/2023 00:00:00,20/02/2024 01:06:27,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11265.17,0.611,17/12/2023 20:00:00,17/12/2023 20:00:00,17/12/2023 20:00:00,EXPIRED,LONG,42337.0,41345.0,43258.72,40493.57,2.296,2.13,4.55,537.3,10,0.5,-631.98,0.1,25.87
15/01/2024 16:00:00,20/02/2024 01:06:27,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10633.19,0.453,17/01/2024 12:00:00,17/01/2024 12:00:00,17/01/2024 12:00:00,EXPIRED,LONG,42953.0,42459.0,44126.5,40606.01,1.83,2.66,5.78,512.14,10,0.5,-243.24,0.1,19.46
20/10/2023 08:00:00,20/02/2024 01:06:27,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10389.95,0.849,22/10/2023 04:00:00,22/10/2023 04:00:00,22/10/2023 04:00:00,EXPIRED,LONG,29860.0,29844.0,30471.54,28636.93,2.44,2.01,4.27,493.85,10,0.5,-38.93,0.1,25.35
14/12/2023 12:00:00,20/02/2024 01:06:27,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10351.02,0.552,16/12/2023 08:00:00,16/12/2023 08:00:00,14/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,42470.0,43406.96,43406.96,40596.08,2.265,2.16,4.62,493.76,10,0.5,493.76,0.1,23.44
26/01/2024 04:00:00,20/02/2024 01:06:27,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10844.78,0.601,28/01/2024 00:00:00,28/01/2024 00:00:00,26/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,39968.0,40869.97,40869.97,38164.06,2.215,2.21,4.73,518.06,10,0.5,518.06,0.1,24.02
27/12/2023 04:00:00,20/02/2024 01:06:27,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11362.84,0.573,29/12/2023 00:00:00,29/12/2023 00:00:00,27/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,42452.0,43442.96,43442.96,40470.09,2.141,2.28,4.9,543.5,10,0.5,543.5,0.1,24.32
