Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
24/10/2023 00:00:00,20/02/2024 00:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16116.73,1.12,25/10/2023 20:00:00,25/10/2023 20:00:00,24/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34002.0,34721.36,34721.36,32563.28,2.363,2.07,4.42,767.6,10,0.5,767.6,0.1,38.08
24/10/2023 00:00:00,20/02/2024 00:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16884.33,1.174,25/10/2023 20:00:00,25/10/2023 20:00:00,24/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34002.0,34721.36,34721.36,32563.28,2.364,2.07,4.42,804.61,10,0.5,804.61,0.1,39.92
25/12/2023 04:00:00,20/02/2024 00:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17688.94,0.828,27/12/2023 00:00:00,27/12/2023 00:00:00,27/12/2023 00:00:00,EXPIRED,LONG,43242.0,42236.0,44309.76,41106.49,2.024,2.41,5.2,848.31,10,0.5,-868.77,0.1,35.8
10/09/2023 16:00:00,20/02/2024 00:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16820.17,1.289,12/09/2023 12:00:00,12/09/2023 12:00:00,12/09/2023 12:00:00,EXPIRED,LONG,25790.0,26207.0,26442.44,24485.12,1.976,2.47,5.33,807.76,10,0.5,504.27,0.1,33.24
11/10/2023 08:00:00,20/02/2024 00:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17324.44,1.386,13/10/2023 04:00:00,13/10/2023 04:00:00,13/10/2023 04:00:00,EXPIRED,LONG,27198.0,26852.0,27822.95,25948.1,2.176,2.25,4.82,828.48,10,0.5,-517.26,0.1,37.7
01/10/2023 20:00:00,20/02/2024 00:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16807.18,1.447,03/10/2023 16:00:00,03/10/2023 16:00:00,02/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27951.0,28531.78,28531.78,26789.45,2.406,2.04,4.34,799.94,10,0.5,799.94,0.1,40.45
15/01/2024 16:00:00,20/02/2024 00:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17607.12,0.75,17/01/2024 12:00:00,17/01/2024 12:00:00,17/01/2024 12:00:00,EXPIRED,LONG,42953.0,42459.0,44126.5,40606.01,1.83,2.66,5.78,847.92,10,0.5,-402.71,0.1,32.21
12/01/2024 00:00:00,20/02/2024 00:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17204.41,0.75,13/01/2024 20:00:00,13/01/2024 20:00:00,12/01/2024 16:00:00,STOP_LOSS_HIT,LONG,45999.0,43704.86,47146.07,43704.86,2.005,2.43,5.25,825.8,10,0.5,-1755.1,0.1,34.5
27/09/2023 20:00:00,20/02/2024 00:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15449.31,0.941,29/09/2023 16:00:00,29/09/2023 16:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26354.0,27175.1,27175.1,24711.81,1.605,3.02,6.65,747.86,10,0.5,747.86,0.1,24.8
12/02/2024 16:00:00,20/02/2024 00:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16197.17,0.493,14/02/2024 12:00:00,14/02/2024 12:00:00,14/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,49535.0,51177.58,51177.58,46249.84,1.508,3.21,7.1,785.37,10,0.5,785.37,0.1,24.42
29/12/2023 00:00:00,20/02/2024 00:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16982.54,0.879,30/12/2023 20:00:00,30/12/2023 20:00:00,30/12/2023 20:00:00,EXPIRED,LONG,42720.0,42152.0,43685.61,40788.79,2.211,2.21,4.73,811.22,10,0.5,-536.82,0.1,37.55
21/01/2024 12:00:00,20/02/2024 00:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16445.72,0.903,23/01/2024 08:00:00,23/01/2024 08:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41659.0,39838.07,42569.47,39838.07,2.287,2.14,4.57,784.53,10,0.5,-1681.92,0.1,37.62
18/12/2023 12:00:00,20/02/2024 00:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14763.8,0.633,20/12/2023 08:00:00,20/12/2023 08:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41233.0,42398.55,42398.55,38901.91,1.768,2.75,5.99,711.69,10,0.5,711.69,0.1,26.1
07/01/2024 12:00:00,20/02/2024 00:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15475.49,0.648,09/01/2024 08:00:00,09/01/2024 08:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,44084.0,45277.78,45277.78,41696.46,1.846,2.64,5.73,745.0,10,0.5,745.0,0.1,28.57
10/09/2023 08:00:00,20/02/2024 00:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16220.49,1.224,12/09/2023 04:00:00,12/09/2023 04:00:00,12/09/2023 04:00:00,EXPIRED,LONG,25802.0,25798.0,26464.52,24476.96,1.947,2.5,5.41,779.34,10,0.5,-36.48,0.1,31.58
27/10/2023 00:00:00,20/02/2024 00:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16184.01,0.989,28/10/2023 20:00:00,28/10/2023 20:00:00,28/10/2023 20:00:00,EXPIRED,LONG,34123.0,34092.0,34941.15,32486.7,2.085,2.34,5.04,775.4,10,0.5,-64.41,0.1,33.75
28/12/2023 16:00:00,20/02/2024 00:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16119.6,0.68,30/12/2023 12:00:00,30/12/2023 12:00:00,30/12/2023 12:00:00,EXPIRED,LONG,42634.0,42410.0,43819.8,40262.41,1.799,2.71,5.89,777.35,10,0.5,-181.31,0.1,28.99
30/11/2023 08:00:00,20/02/2024 00:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15938.29,0.705,02/12/2023 04:00:00,02/12/2023 04:00:00,02/12/2023 04:00:00,EXPIRED,LONG,37904.0,38733.0,39034.51,35642.97,1.677,2.9,6.34,770.29,10,0.5,557.72,0.1,26.72
22/10/2023 16:00:00,20/02/2024 00:06:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16496.01,1.299,24/10/2023 12:00:00,24/10/2023 12:00:00,23/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,29858.0,30492.84,30492.84,28588.32,2.351,2.08,4.44,785.87,10,0.5,785.87,0.1,38.79
06/09/2023 00:00:00,20/02/2024 00:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17281.88,1.575,07/09/2023 20:00:00,07/09/2023 20:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25771.0,26319.51,26319.51,24673.99,2.349,2.08,4.45,823.31,10,0.5,823.31,0.1,40.59
20/01/2024 16:00:00,20/02/2024 00:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18105.19,0.854,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42660.55,39481.92,1.962,2.48,5.37,869.33,10,0.5,-792.17,0.1,35.53
19/01/2024 08:00:00,20/02/2024 00:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17313.02,0.667,21/01/2024 04:00:00,21/01/2024 04:00:00,21/01/2024 04:00:00,EXPIRED,LONG,41431.0,41630.0,42729.4,38834.2,1.596,3.04,6.69,838.4,10,0.5,105.1,0.1,27.63
07/11/2023 12:00:00,20/02/2024 00:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17418.12,1.243,09/11/2023 08:00:00,09/11/2023 08:00:00,07/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,34734.0,35434.42,35434.42,33333.17,2.479,1.98,4.2,827.45,10,0.5,827.45,0.1,43.17
22/09/2023 20:00:00,20/02/2024 00:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18245.57,1.524,24/09/2023 16:00:00,24/09/2023 16:00:00,24/09/2023 16:00:00,EXPIRED,LONG,26581.0,26449.0,27179.64,25383.73,2.22,2.2,4.72,871.82,10,0.5,-241.68,0.1,40.51
28/12/2023 16:00:00,20/02/2024 00:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18003.89,0.759,30/12/2023 12:00:00,30/12/2023 12:00:00,30/12/2023 12:00:00,EXPIRED,LONG,42634.0,42410.0,43819.8,40262.41,1.797,2.71,5.89,867.66,10,0.5,-202.38,0.1,32.36
20/11/2023 16:00:00,20/02/2024 00:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17801.51,0.724,22/11/2023 12:00:00,22/11/2023 12:00:00,22/11/2023 12:00:00,EXPIRED,LONG,37605.0,36504.0,38833.74,35147.52,1.529,3.16,6.99,862.38,10,0.5,-824.35,0.1,27.23
11/12/2023 20:00:00,20/02/2024 00:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16977.16,0.919,13/12/2023 16:00:00,13/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41236.0,42159.47,42159.47,39389.07,2.232,2.19,4.69,810.77,10,0.5,810.77,0.1,37.9
04/02/2024 00:00:00,20/02/2024 00:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17787.93,1.013,05/02/2024 20:00:00,05/02/2024 20:00:00,05/02/2024 20:00:00,EXPIRED,LONG,43005.0,42649.0,43883.18,41248.65,2.449,2.0,4.26,846.04,10,0.5,-404.19,0.1,43.56
04/01/2024 08:00:00,20/02/2024 00:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17383.74,0.476,06/01/2024 04:00:00,06/01/2024 04:00:00,06/01/2024 04:00:00,EXPIRED,LONG,43218.0,43694.0,45044.44,39565.13,1.183,4.05,9.23,848.82,10,0.5,206.01,0.1,20.57
24/10/2023 00:00:00,20/02/2024 00:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17589.75,1.223,25/10/2023 20:00:00,25/10/2023 20:00:00,24/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34002.0,34721.36,34721.36,32563.28,2.364,2.07,4.42,838.2,10,0.5,838.2,0.1,41.58
28/12/2023 16:00:00,20/02/2024 00:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18427.95,0.777,30/12/2023 12:00:00,30/12/2023 12:00:00,30/12/2023 12:00:00,EXPIRED,LONG,42634.0,42410.0,43819.8,40262.41,1.798,2.71,5.89,888.24,10,0.5,-207.18,0.1,33.13
24/10/2023 00:00:00,20/02/2024 00:06:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18220.77,1.266,25/10/2023 20:00:00,25/10/2023 20:00:00,24/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34002.0,34721.36,34721.36,32563.28,2.362,2.07,4.42,867.66,10,0.5,867.66,0.1,43.05
30/12/2023 16:00:00,20/02/2024 00:06:27,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19088.43,1.116,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,43217.32,40651.37,2.477,1.98,4.21,907.26,10,0.5,418.09,0.1,47.28
22/09/2023 00:00:00,20/02/2024 00:06:27,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19506.52,1.478,23/09/2023 20:00:00,23/09/2023 20:00:00,23/09/2023 20:00:00,EXPIRED,LONG,26627.0,26582.0,27286.88,25307.24,2.018,2.42,5.21,935.95,10,0.5,-105.86,0.1,39.35
