Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
22/12/2023 12:00:00,19/02/2024 20:36:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15821.0,0.761,24/12/2023 08:00:00,24/12/2023 08:00:00,24/12/2023 08:00:00,EXPIRED,LONG,43675.0,43630.0,44714.66,41595.69,2.101,2.33,5.0,757.94,10,0.5,-67.48,0.1,33.24
30/11/2023 16:00:00,19/02/2024 20:36:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15753.52,0.624,02/12/2023 12:00:00,02/12/2023 12:00:00,02/12/2023 12:00:00,EXPIRED,LONG,37766.0,38835.0,39027.31,35243.37,1.496,3.23,7.16,763.49,10,0.5,643.49,0.1,23.57
05/01/2024 20:00:00,19/02/2024 20:36:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16397.01,0.91,07/01/2024 16:00:00,07/01/2024 16:00:00,07/01/2024 16:00:00,EXPIRED,LONG,44197.0,44266.0,45097.76,42395.48,2.453,2.0,4.25,779.47,10,0.5,22.57,0.1,40.22
07/01/2024 20:00:00,19/02/2024 20:36:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16419.58,0.776,09/01/2024 16:00:00,09/01/2024 16:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43950.0,45007.49,45007.49,41835.02,2.077,2.35,5.06,786.5,10,0.5,786.5,0.1,34.11
13/09/2023 08:00:00,19/02/2024 20:36:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17206.08,1.285,15/09/2023 04:00:00,15/09/2023 04:00:00,15/09/2023 04:00:00,EXPIRED,LONG,26192.0,26574.0,26861.47,24853.07,1.956,2.49,5.39,826.61,10,0.5,457.21,0.1,33.66
11/09/2023 20:00:00,19/02/2024 20:36:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17663.29,1.385,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.973,2.47,5.34,848.09,10,0.5,848.09,0.1,34.85
17/09/2023 20:00:00,19/02/2024 20:36:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18511.38,1.029,19/09/2023 16:00:00,19/09/2023 16:00:00,19/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26535.0,27434.3,27434.3,24736.4,1.475,3.28,7.27,898.08,10,0.5,898.08,0.1,27.3
25/12/2023 04:00:00,19/02/2024 20:36:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19409.46,0.909,27/12/2023 00:00:00,27/12/2023 00:00:00,27/12/2023 00:00:00,EXPIRED,LONG,43242.0,42236.0,44309.76,41106.49,2.025,2.41,5.2,931.28,10,0.5,-953.76,0.1,39.31
12/12/2023 16:00:00,19/02/2024 20:36:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18455.7,1.082,14/12/2023 12:00:00,14/12/2023 12:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41104.0,41956.47,41956.47,39399.06,2.41,2.03,4.33,877.9,10,0.5,877.9,0.1,44.47
22/12/2023 20:00:00,19/02/2024 20:36:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19333.6,0.799,24/12/2023 16:00:00,24/12/2023 16:00:00,24/12/2023 16:00:00,EXPIRED,LONG,44003.0,43648.0,45212.81,41583.39,1.819,2.68,5.82,931.48,10,0.5,-318.81,0.1,35.16
22/12/2023 20:00:00,19/02/2024 20:36:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19014.79,0.786,24/12/2023 16:00:00,24/12/2023 16:00:00,24/12/2023 16:00:00,EXPIRED,LONG,44003.0,43648.0,45212.81,41583.39,1.819,2.68,5.82,916.32,10,0.5,-313.62,0.1,34.59
01/02/2024 16:00:00,19/02/2024 20:36:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18701.17,1.004,03/02/2024 12:00:00,03/02/2024 12:00:00,03/02/2024 12:00:00,EXPIRED,LONG,43204.0,43106.0,44135.04,41341.92,2.319,2.11,4.5,891.38,10,0.5,-141.77,0.1,43.38
01/01/2024 20:00:00,19/02/2024 20:36:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18559.4,0.642,03/01/2024 16:00:00,03/01/2024 16:00:00,02/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,44190.0,45635.06,45635.06,41299.88,1.529,3.17,7.0,899.36,10,0.5,899.36,0.1,28.37
11/12/2023 08:00:00,19/02/2024 20:36:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19458.76,0.859,13/12/2023 04:00:00,13/12/2023 04:00:00,13/12/2023 04:00:00,EXPIRED,LONG,42358.0,41080.0,43490.48,40093.06,1.87,2.6,5.65,936.41,10,0.5,-1134.19,0.1,36.39
17/09/2023 20:00:00,19/02/2024 20:36:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18324.57,1.019,19/09/2023 16:00:00,19/09/2023 16:00:00,19/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26535.0,27434.3,27434.3,24736.4,1.476,3.28,7.27,889.35,10,0.5,889.35,0.1,27.04
07/01/2024 12:00:00,19/02/2024 20:36:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19213.92,0.805,09/01/2024 08:00:00,09/01/2024 08:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,44084.0,45277.78,45277.78,41696.46,1.847,2.64,5.73,925.5,10,0.5,925.5,0.1,35.49
