Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
20/01/2024 16:00:00,19/02/2024 11:00:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9094.15,0.358,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,STOP_LOSS_HIT,LONG,41601.0,40329.55,42236.73,40329.55,1.638,1.51,3.15,212.7,5,0.5,-470.07,0.1,14.89
23/01/2024 20:00:00,19/02/2024 11:00:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8624.08,0.278,25/01/2024 16:00:00,25/01/2024 16:00:00,25/01/2024 16:00:00,EXPIRED,LONG,39864.0,39969.0,40639.13,38313.74,1.285,1.91,4.05,204.41,5,0.5,18.11,0.1,11.08
26/01/2024 04:00:00,19/02/2024 11:00:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8642.19,0.399,28/01/2024 00:00:00,28/01/2024 00:00:00,26/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,39968.0,40509.18,40509.18,38885.64,1.845,1.34,2.78,199.98,5,0.5,199.98,0.1,15.95
26/01/2024 12:00:00,19/02/2024 11:00:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8842.17,0.402,28/01/2024 08:00:00,28/01/2024 08:00:00,26/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,41397.0,41947.18,41947.18,40296.64,1.882,1.31,2.73,204.53,5,0.5,204.53,0.1,16.64
01/02/2024 16:00:00,19/02/2024 11:00:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9046.7,0.405,03/02/2024 12:00:00,03/02/2024 12:00:00,03/02/2024 12:00:00,EXPIRED,LONG,43204.0,43106.0,43762.62,42086.76,1.934,1.28,2.65,208.74,5,0.5,-57.19,0.1,17.5
03/02/2024 16:00:00,19/02/2024 11:00:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8989.51,0.409,05/02/2024 12:00:00,05/02/2024 12:00:00,05/02/2024 12:00:00,EXPIRED,LONG,43028.0,42598.0,43576.81,41930.37,1.958,1.26,2.62,206.86,5,0.5,-193.47,0.1,17.6
09/02/2024 00:00:00,19/02/2024 11:00:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8796.04,0.31,10/02/2024 20:00:00,10/02/2024 20:00:00,09/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,46040.0,46749.84,46749.84,44620.33,1.623,1.52,3.18,205.78,5,0.5,205.78,0.1,14.27
10/02/2024 04:00:00,19/02/2024 11:00:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9001.82,0.397,12/02/2024 00:00:00,12/02/2024 00:00:00,10/02/2024 20:00:00,TAKE_PROFIT_HIT,LONG,47193.0,47760.12,47760.12,46058.78,2.081,1.19,2.46,206.41,5,0.5,206.41,0.1,18.74
11/02/2024 16:00:00,19/02/2024 11:00:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9208.23,0.386,13/02/2024 12:00:00,13/02/2024 12:00:00,12/02/2024 12:00:00,TAKE_PROFIT_HIT,LONG,48315.0,48911.26,48911.26,47122.48,2.025,1.22,2.53,211.51,5,0.5,211.51,0.1,18.65
12/02/2024 16:00:00,19/02/2024 11:00:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9419.74,0.239,14/02/2024 12:00:00,14/02/2024 12:00:00,14/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,49535.0,50520.55,50520.55,47563.9,1.257,1.95,4.14,223.71,5,0.5,223.71,0.1,11.84
