Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
04/02/2024 04:00:00,19/02/2024 20:33:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14569.41,0.708,06/02/2024 00:00:00,06/02/2024 00:00:00,06/02/2024 00:00:00,EXPIRED,LONG,42843.0,42810.0,43872.37,40784.26,2.082,2.35,5.05,698.46,10,0.5,-53.69,0.1,30.33
10/09/2023 16:00:00,19/02/2024 20:33:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14515.72,1.112,12/09/2023 12:00:00,12/09/2023 12:00:00,12/09/2023 12:00:00,EXPIRED,LONG,25790.0,26207.0,26442.44,24485.12,1.976,2.47,5.33,696.83,10,0.5,435.02,0.1,28.68
16/10/2023 08:00:00,19/02/2024 20:33:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14950.74,0.747,18/10/2023 04:00:00,18/10/2023 04:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27759.0,28760.01,28760.01,25756.98,1.387,3.48,7.77,727.01,10,0.5,727.01,0.1,20.74
26/11/2023 12:00:00,19/02/2024 20:33:10,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15677.75,0.73,28/11/2023 08:00:00,28/11/2023 08:00:00,28/11/2023 08:00:00,EXPIRED,LONG,37474.0,37263.0,38548.17,35325.67,1.745,2.79,6.08,756.78,10,0.5,-181.39,0.1,27.36
04/01/2024 12:00:00,19/02/2024 20:33:10,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15496.36,0.538,06/01/2024 08:00:00,06/01/2024 08:00:00,06/01/2024 08:00:00,EXPIRED,LONG,44102.0,43700.0,45542.67,41220.67,1.531,3.16,6.99,751.35,10,0.5,-240.01,0.1,23.73
04/09/2023 04:00:00,19/02/2024 20:33:10,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15256.35,0.771,06/09/2023 00:00:00,06/09/2023 00:00:00,06/09/2023 00:00:00,EXPIRED,LONG,25957.0,25771.0,26946.33,23978.34,1.312,3.67,8.25,742.76,10,0.5,-163.42,0.1,20.01
01/12/2023 00:00:00,19/02/2024 20:33:10,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15092.93,0.738,02/12/2023 20:00:00,02/12/2023 20:00:00,02/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,38064.0,39086.44,39086.44,36019.12,1.861,2.62,5.68,726.47,10,0.5,726.47,0.1,28.09
23/12/2023 00:00:00,19/02/2024 20:33:10,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15819.4,0.603,24/12/2023 20:00:00,24/12/2023 20:00:00,24/12/2023 20:00:00,EXPIRED,LONG,43574.0,43013.0,44885.17,40951.65,1.661,2.92,6.4,764.36,10,0.5,-364.56,0.1,26.28
01/12/2023 00:00:00,19/02/2024 20:33:10,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15454.84,0.756,02/12/2023 20:00:00,02/12/2023 20:00:00,02/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,38064.0,39086.44,39086.44,36019.12,1.862,2.62,5.68,744.18,10,0.5,744.18,0.1,28.78
01/10/2023 20:00:00,19/02/2024 20:33:10,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16199.02,1.395,03/10/2023 16:00:00,03/10/2023 16:00:00,02/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27951.0,28531.78,28531.78,26789.45,2.407,2.04,4.34,771.2,10,0.5,771.2,0.1,38.99
12/01/2024 04:00:00,19/02/2024 20:33:10,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16970.22,0.505,14/01/2024 00:00:00,14/01/2024 00:00:00,12/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46027.0,42665.98,47707.51,42665.98,1.37,3.52,7.88,825.42,10,0.5,-1720.56,0.1,23.24
02/10/2023 12:00:00,19/02/2024 20:33:10,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15249.66,1.088,04/10/2023 08:00:00,04/10/2023 08:00:00,04/10/2023 08:00:00,EXPIRED,LONG,28047.0,27560.0,28748.05,26644.9,2.001,2.44,5.26,732.22,10,0.5,-560.38,0.1,30.52
27/09/2023 20:00:00,19/02/2024 20:33:10,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14689.28,0.894,29/09/2023 16:00:00,29/09/2023 16:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26354.0,27175.1,27175.1,24711.81,1.604,3.02,6.65,710.5,10,0.5,710.5,0.1,23.56
27/12/2023 04:00:00,19/02/2024 20:33:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15399.78,0.777,29/12/2023 00:00:00,29/12/2023 00:00:00,27/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,42452.0,43442.96,43442.96,40470.09,2.142,2.28,4.9,736.99,10,0.5,736.99,0.1,32.99
21/11/2023 08:00:00,19/02/2024 20:33:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16136.77,0.996,23/11/2023 04:00:00,23/11/2023 04:00:00,23/11/2023 04:00:00,EXPIRED,LONG,37191.0,37382.0,38001.08,35570.85,2.296,2.13,4.55,769.8,10,0.5,153.2,0.1,37.04
20/10/2023 04:00:00,19/02/2024 20:33:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16289.97,0.854,22/10/2023 00:00:00,22/10/2023 00:00:00,20/10/2023 08:00:00,TAKE_PROFIT_HIT,LONG,29270.0,30223.27,30223.27,27363.46,1.534,3.15,6.97,789.09,10,0.5,789.09,0.1,25.0
21/11/2023 08:00:00,19/02/2024 20:33:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17079.06,1.054,23/11/2023 04:00:00,23/11/2023 04:00:00,23/11/2023 04:00:00,EXPIRED,LONG,37191.0,37382.0,38001.08,35570.85,2.295,2.13,4.55,814.62,10,0.5,162.11,0.1,39.2
25/12/2023 04:00:00,19/02/2024 20:33:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17241.17,0.807,27/12/2023 00:00:00,27/12/2023 00:00:00,27/12/2023 00:00:00,EXPIRED,LONG,43242.0,42236.0,44309.76,41106.49,2.024,2.41,5.2,826.78,10,0.5,-846.74,0.1,34.9
06/01/2024 16:00:00,19/02/2024 20:33:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16394.43,0.847,08/01/2024 12:00:00,08/01/2024 12:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43938.0,44906.16,44906.16,42001.68,2.27,2.16,4.61,782.81,10,0.5,782.81,0.1,37.22
01/11/2023 08:00:00,19/02/2024 20:33:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17177.24,1.167,03/11/2023 04:00:00,03/11/2023 04:00:00,01/11/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34430.0,35165.93,35165.93,32958.14,2.339,2.09,4.47,818.65,10,0.5,818.65,0.1,40.18
23/12/2023 08:00:00,19/02/2024 20:33:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17995.89,0.956,25/12/2023 04:00:00,25/12/2023 04:00:00,25/12/2023 04:00:00,EXPIRED,LONG,43569.0,43242.0,44510.25,41686.5,2.315,2.11,4.52,858.19,10,0.5,-354.26,0.1,41.65
25/09/2023 04:00:00,19/02/2024 20:33:11,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17641.63,1.228,27/09/2023 00:00:00,27/09/2023 00:00:00,27/09/2023 00:00:00,EXPIRED,LONG,26177.0,26264.0,26895.17,24740.66,1.822,2.67,5.81,849.76,10,0.5,74.69,0.1,32.15
09/02/2024 00:00:00,19/02/2024 20:33:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17716.32,0.749,10/02/2024 20:00:00,10/02/2024 20:00:00,09/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,46040.0,47223.06,47223.06,43673.89,1.946,2.51,5.42,851.63,10,0.5,851.63,0.1,34.48
04/09/2023 00:00:00,19/02/2024 20:33:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18567.95,1.14,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.595,3.04,6.69,898.84,10,0.5,-258.76,0.1,29.62
12/01/2024 04:00:00,19/02/2024 20:33:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18309.19,0.545,14/01/2024 00:00:00,14/01/2024 00:00:00,12/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46027.0,42665.98,47707.51,42665.98,1.37,3.52,7.88,890.8,10,0.5,-1856.84,0.1,25.08
14/12/2023 12:00:00,19/02/2024 20:33:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16452.35,0.878,16/12/2023 08:00:00,16/12/2023 08:00:00,14/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,42470.0,43406.96,43406.96,40596.08,2.266,2.16,4.62,785.36,10,0.5,785.36,0.1,37.29
20/10/2023 08:00:00,19/02/2024 20:33:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17237.71,1.409,22/10/2023 04:00:00,22/10/2023 04:00:00,22/10/2023 04:00:00,EXPIRED,LONG,29860.0,29844.0,30471.54,28636.93,2.441,2.01,4.27,819.59,10,0.5,-64.61,0.1,42.07
18/09/2023 12:00:00,19/02/2024 20:33:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17173.1,1.126,20/09/2023 08:00:00,20/09/2023 08:00:00,20/09/2023 08:00:00,EXPIRED,LONG,27279.0,27105.0,28041.4,25754.21,1.789,2.72,5.92,827.74,10,0.5,-226.64,0.1,30.72
26/01/2024 04:00:00,19/02/2024 20:33:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16946.46,0.939,28/01/2024 00:00:00,28/01/2024 00:00:00,26/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,39968.0,40869.97,40869.97,38164.06,2.215,2.21,4.73,809.42,10,0.5,809.42,0.1,37.53
17/11/2023 00:00:00,19/02/2024 20:33:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17755.88,1.041,18/11/2023 20:00:00,18/11/2023 20:00:00,18/11/2023 20:00:00,EXPIRED,LONG,36515.0,36582.0,37368.16,34808.69,2.141,2.28,4.9,850.13,10,0.5,31.74,0.1,38.01
02/09/2023 12:00:00,19/02/2024 20:33:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17787.62,0.972,04/09/2023 08:00:00,04/09/2023 08:00:00,04/09/2023 08:00:00,EXPIRED,LONG,25900.0,25886.0,26814.83,24070.34,1.415,3.41,7.6,864.04,10,0.5,-38.78,0.1,25.17
04/01/2024 12:00:00,19/02/2024 20:33:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17748.84,0.616,06/01/2024 08:00:00,06/01/2024 08:00:00,06/01/2024 08:00:00,EXPIRED,LONG,44102.0,43700.0,45542.67,41220.67,1.531,3.16,6.99,860.28,10,0.5,-274.8,0.1,27.17
27/10/2023 00:00:00,19/02/2024 20:33:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17474.04,1.068,28/10/2023 20:00:00,28/10/2023 20:00:00,28/10/2023 20:00:00,EXPIRED,LONG,34123.0,34092.0,34941.15,32486.7,2.086,2.34,5.04,837.34,10,0.5,-69.55,0.1,36.44
04/09/2023 00:00:00,19/02/2024 20:33:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17404.49,1.069,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.596,3.04,6.69,842.86,10,0.5,-242.65,0.1,27.78
