Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
04/09/2023 04:00:00,20/02/2024 00:10:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16401.07,0.829,06/09/2023 00:00:00,06/09/2023 00:00:00,06/09/2023 00:00:00,EXPIRED,LONG,25957.0,25771.0,26946.33,23978.34,1.312,3.67,8.25,798.63,10,0.5,-175.71,0.1,21.52
04/01/2024 08:00:00,20/02/2024 00:10:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16225.36,0.444,06/01/2024 04:00:00,06/01/2024 04:00:00,06/01/2024 04:00:00,EXPIRED,LONG,43218.0,43694.0,45044.44,39565.13,1.183,4.05,9.23,791.75,10,0.5,192.15,0.1,19.19
18/09/2023 12:00:00,20/02/2024 00:10:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16417.51,1.077,20/09/2023 08:00:00,20/09/2023 08:00:00,20/09/2023 08:00:00,EXPIRED,LONG,27279.0,27105.0,28041.4,25754.21,1.79,2.72,5.92,791.72,10,0.5,-216.78,0.1,29.38
03/12/2023 16:00:00,20/02/2024 00:10:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16200.73,0.551,05/12/2023 12:00:00,05/12/2023 12:00:00,04/12/2023 04:00:00,TAKE_PROFIT_HIT,LONG,39579.0,41049.03,41049.03,36638.93,1.346,3.58,8.02,788.18,10,0.5,788.18,0.1,21.81
03/02/2024 16:00:00,20/02/2024 00:10:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16988.91,0.929,05/02/2024 12:00:00,05/02/2024 12:00:00,05/02/2024 12:00:00,EXPIRED,LONG,43028.0,42598.0,43942.69,41198.62,2.353,2.08,4.44,809.78,10,0.5,-439.44,0.1,39.97
16/12/2023 00:00:00,20/02/2024 00:10:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16549.47,0.898,17/12/2023 20:00:00,17/12/2023 20:00:00,17/12/2023 20:00:00,EXPIRED,LONG,42337.0,41345.0,43258.72,40493.57,2.297,2.13,4.55,789.68,10,0.5,-928.84,0.1,38.02
13/09/2023 04:00:00,20/02/2024 00:10:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15620.63,1.432,15/09/2023 00:00:00,15/09/2023 00:00:00,14/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25907.0,26452.55,26452.55,24815.9,2.375,2.06,4.4,744.13,10,0.5,744.13,0.1,37.1
16/01/2024 16:00:00,20/02/2024 00:10:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16364.76,0.853,18/01/2024 12:00:00,18/01/2024 12:00:00,18/01/2024 12:00:00,EXPIRED,LONG,43165.0,42569.0,44124.8,41245.42,2.25,2.18,4.65,781.89,10,0.5,-545.21,0.1,36.82
16/10/2023 04:00:00,20/02/2024 00:10:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15819.55,1.405,18/10/2023 00:00:00,18/10/2023 00:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27847.0,28410.12,28410.12,26720.76,2.473,1.98,4.21,752.05,10,0.5,752.05,0.1,39.13
06/01/2024 16:00:00,20/02/2024 00:10:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16571.6,0.856,08/01/2024 12:00:00,08/01/2024 12:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43938.0,44906.16,44906.16,42001.68,2.27,2.16,4.61,791.13,10,0.5,791.13,0.1,37.61
22/10/2023 20:00:00,20/02/2024 00:10:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17362.73,0.989,24/10/2023 16:00:00,24/10/2023 16:00:00,23/10/2023 04:00:00,TAKE_PROFIT_HIT,LONG,30000.0,30877.82,30877.82,28244.36,1.709,2.84,6.22,838.49,10,0.5,838.49,0.1,29.67
18/09/2023 12:00:00,20/02/2024 00:10:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18201.22,1.194,20/09/2023 08:00:00,20/09/2023 08:00:00,20/09/2023 08:00:00,EXPIRED,LONG,27279.0,27105.0,28041.4,25754.21,1.79,2.72,5.92,877.74,10,0.5,-240.33,0.1,32.57
30/11/2023 16:00:00,20/02/2024 00:10:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17960.89,0.712,02/12/2023 12:00:00,02/12/2023 12:00:00,02/12/2023 12:00:00,EXPIRED,LONG,37766.0,38835.0,39027.31,35243.37,1.497,3.23,7.16,871.16,10,0.5,734.24,0.1,26.89
24/10/2023 04:00:00,20/02/2024 00:10:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18695.13,0.669,26/10/2023 00:00:00,26/10/2023 00:00:00,26/10/2023 00:00:00,EXPIRED,LONG,34027.0,34832.0,35423.33,31234.33,1.218,3.94,8.94,911.38,10,0.5,515.79,0.1,22.76
11/12/2023 20:00:00,20/02/2024 00:10:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19210.92,1.04,13/12/2023 16:00:00,13/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41236.0,42159.47,42159.47,39389.07,2.232,2.19,4.69,917.52,10,0.5,917.52,0.1,42.89
