Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL
18/09/2021 06:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,83988.92,13.375,18/09/2021 08:00:00,18/09/2021 09:00:00,18/09/2021 09:00:00,EXPIRED,LONG,48593.0,48634.0,48969.78,48467.41,7.738,0.77,0.26,5039.43,2,3.0,548.38
21/04/2018 07:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,84537.3,21.1,21/04/2018 08:00:00,21/04/2018 10:00:00,21/04/2018 08:00:00,STOP_LOSS_HIT,LONG,8879.0,8798.87,9119.4,8798.87,2.216,2.64,0.91,5072.44,2,3.0,-1690.74
20/04/2022 15:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,82846.56,16.078,20/04/2022 18:00:00,20/04/2022 18:00:00,20/04/2022 16:00:00,STOP_LOSS_HIT,LONG,41273.0,41169.94,41582.17,41169.94,8.01,0.74,0.25,4970.84,2,3.0,-1657.0
18/03/2021 06:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,81189.56,5.32,18/03/2021 08:00:00,18/03/2021 09:00:00,18/03/2021 07:00:00,STOP_LOSS_HIT,LONG,58945.0,58639.78,59860.68,58639.78,3.862,1.53,0.52,4871.42,2,3.0,-1623.77
17/01/2018 22:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,79565.79,49.543,17/01/2018 23:00:00,18/01/2018 01:00:00,17/01/2018 23:00:00,STOP_LOSS_HIT,LONG,11168.0,11135.88,11264.37,11135.88,6.954,0.86,0.29,4774.46,2,3.0,-1591.32
01/11/2019 23:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,77974.47,20.921,02/11/2019 01:00:00,02/11/2019 02:00:00,02/11/2019 02:00:00,EXPIRED,LONG,9247.0,9264.0,9470.62,9172.46,2.481,2.36,0.81,4678.35,2,3.0,355.66
03/11/2019 23:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,78330.13,39.913,04/11/2019 00:00:00,04/11/2019 02:00:00,04/11/2019 01:00:00,STOP_LOSS_HIT,LONG,9200.0,9160.75,9317.75,9160.75,4.688,1.26,0.43,4699.76,2,3.0,-1566.59
31/05/2022 01:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76763.54,14.852,31/05/2022 02:00:00,31/05/2022 04:00:00,31/05/2022 04:00:00,EXPIRED,LONG,31552.0,31669.0,31862.11,31448.63,6.105,0.97,0.33,4605.75,2,3.0,1737.68
19/06/2020 13:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,78501.22,35.329,19/06/2020 14:00:00,19/06/2020 16:00:00,19/06/2020 16:00:00,STOP_LOSS_HIT,LONG,9380.0,9335.56,9513.32,9335.56,4.221,1.4,0.48,4710.06,2,3.0,-1570.02
16/09/2020 07:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76931.2,60.624,16/09/2020 08:00:00,16/09/2020 10:00:00,16/09/2020 08:00:00,STOP_LOSS_HIT,LONG,10926.0,10900.62,11002.15,10900.62,8.61,0.69,0.23,4616.52,2,3.0,-1538.64
20/03/2020 12:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,75392.56,54.93,20/03/2020 15:00:00,20/03/2020 15:00:00,20/03/2020 13:00:00,STOP_LOSS_HIT,LONG,6637.0,6609.55,6719.35,6609.55,4.836,1.23,0.42,4523.49,2,3.0,-1507.83
08/01/2019 02:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,73884.73,142.087,08/01/2019 03:00:00,08/01/2019 05:00:00,08/01/2019 05:00:00,EXPIRED,LONG,3983.0,3975.0,4014.2,3972.6,7.66,0.78,0.26,4433.11,2,3.0,-1136.7
16/09/2020 10:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,72748.03,50.397,16/09/2020 11:00:00,16/09/2020 13:00:00,16/09/2020 12:00:00,TAKE_PROFIT_HIT,LONG,10848.0,10934.62,10934.62,10819.13,7.515,0.79,0.27,4365.39,2,3.0,4365.39
17/06/2021 15:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,77113.42,13.919,17/06/2021 19:00:00,17/06/2021 18:00:00,17/06/2021 16:00:00,TAKE_PROFIT_HIT,SHORT,39035.0,38702.6,38702.6,39145.8,7.046,0.86,0.28,4626.68,2,3.0,4626.68
05/06/2019 11:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,81740.1,40.276,05/06/2019 12:00:00,05/06/2019 14:00:00,05/06/2019 12:00:00,STOP_LOSS_HIT,LONG,7791.0,7750.41,7912.78,7750.41,3.839,1.54,0.52,4904.81,2,3.0,-1634.8
17/08/2021 13:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,80105.3,15.831,17/08/2021 15:00:00,17/08/2021 16:00:00,17/08/2021 14:00:00,TAKE_PROFIT_HIT,SHORT,46390.0,46086.42,46086.42,46491.2,9.168,0.66,0.22,4805.97,2,3.0,4805.97
17/05/2021 13:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,84911.27,11.994,17/05/2021 16:00:00,17/05/2021 16:00:00,17/05/2021 14:00:00,STOP_LOSS_HIT,LONG,45101.0,44959.41,45525.78,44959.41,6.371,0.93,0.31,5094.81,2,3.0,-1698.23
17/04/2019 02:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,83213.04,47.253,17/04/2019 04:00:00,17/04/2019 05:00:00,17/04/2019 05:00:00,EXPIRED,LONG,5224.0,5230.0,5329.67,5188.78,2.966,1.98,0.68,4993.22,2,3.0,283.52
05/07/2020 23:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,83496.56,29.535,06/07/2020 00:00:00,06/07/2020 02:00:00,06/07/2020 02:00:00,EXPIRED,LONG,9081.0,9101.0,9250.62,9024.46,3.212,1.83,0.63,5009.73,2,3.0,590.7
01/10/2021 21:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,84087.26,4.828,01/10/2021 23:00:00,02/10/2021 00:00:00,01/10/2021 22:00:00,STOP_LOSS_HIT,LONG,48385.0,48036.67,49429.99,48036.67,2.778,2.11,0.73,5045.21,2,3.0,-1681.74
02/02/2023 20:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,82405.52,7.165,02/02/2023 22:00:00,02/02/2023 23:00:00,02/02/2023 21:00:00,STOP_LOSS_HIT,LONG,23887.0,23656.98,24577.06,23656.98,2.077,2.81,0.97,4944.28,2,3.0,-1648.09
06/07/2021 13:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,80757.43,20.495,06/07/2021 17:00:00,06/07/2021 16:00:00,06/07/2021 14:00:00,STOP_LOSS_HIT,SHORT,34148.0,34226.81,33911.59,34226.81,8.666,0.7,0.23,4845.22,2,3.0,-1615.21
03/10/2022 20:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,79142.22,30.522,03/10/2022 21:00:00,03/10/2022 23:00:00,03/10/2022 21:00:00,STOP_LOSS_HIT,LONG,19595.0,19543.14,19750.58,19543.14,7.557,0.79,0.27,4748.61,2,3.0,-1582.87
07/03/2022 13:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,77559.35,10.404,07/03/2022 14:00:00,07/03/2022 16:00:00,07/03/2022 14:00:00,STOP_LOSS_HIT,LONG,39027.0,38877.9,39474.31,38877.9,5.235,1.13,0.38,4653.81,2,3.0,-1551.24
16/05/2018 23:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76008.11,72.873,17/05/2018 02:00:00,17/05/2018 02:00:00,17/05/2018 02:00:00,EXPIRED,LONG,8345.0,8375.0,8407.59,8324.14,8.001,0.74,0.25,4561.12,2,3.0,2186.19
03/04/2020 17:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,78194.3,79.953,03/04/2020 21:00:00,03/04/2020 20:00:00,03/04/2020 18:00:00,STOP_LOSS_HIT,SHORT,6721.0,6740.56,6662.31,6740.56,6.872,0.88,0.29,4692.44,2,3.0,-1563.88
18/06/2020 03:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76630.42,39.388,18/06/2020 04:00:00,18/06/2020 06:00:00,18/06/2020 06:00:00,EXPIRED,LONG,9423.0,9426.0,9539.74,9384.09,4.843,1.22,0.41,4598.16,2,3.0,118.16
27/11/2021 05:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76748.58,3.793,27/11/2021 06:00:00,27/11/2021 08:00:00,27/11/2021 08:00:00,EXPIRED,LONG,54315.0,55102.0,55528.98,53910.34,2.684,2.19,0.75,4604.63,2,3.0,2985.09
26/01/2018 00:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,79733.67,41.484,26/01/2018 04:00:00,26/01/2018 03:00:00,26/01/2018 01:00:00,STOP_LOSS_HIT,LONG,11366.0,11327.56,11481.31,11327.56,5.914,1.0,0.34,4783.52,2,3.0,-1594.64
01/11/2022 11:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,78139.03,10.036,01/11/2022 12:00:00,01/11/2022 14:00:00,01/11/2022 13:00:00,STOP_LOSS_HIT,LONG,20526.0,20370.28,20993.17,20370.28,2.636,2.23,0.76,4688.52,2,3.0,-1562.81
08/10/2018 02:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76576.22,33.868,08/10/2018 03:00:00,08/10/2018 05:00:00,08/10/2018 05:00:00,EXPIRED,LONG,6562.0,6545.0,6697.66,6516.78,2.902,2.03,0.69,4594.53,2,3.0,-575.76
06/07/2020 12:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76000.46,56.633,06/07/2020 16:00:00,06/07/2020 15:00:00,06/07/2020 15:00:00,STOP_LOSS_HIT,SHORT,9276.0,9302.84,9195.5,9302.84,6.912,0.88,0.29,4558.96,2,3.0,-1520.03
11/05/2020 14:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,74480.43,70.429,11/05/2020 15:00:00,11/05/2020 17:00:00,11/05/2020 15:00:00,STOP_LOSS_HIT,LONG,8870.0,8848.85,8933.46,8848.85,8.388,0.71,0.24,4469.42,2,3.0,-1489.57
19/11/2021 14:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,72990.86,4.348,19/11/2021 15:00:00,19/11/2021 17:00:00,19/11/2021 15:00:00,STOP_LOSS_HIT,LONG,58040.0,57704.23,59047.32,57704.23,3.457,1.71,0.58,4379.83,2,3.0,-1459.93
09/08/2022 06:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,71530.93,23.183,09/08/2022 10:00:00,09/08/2022 09:00:00,09/08/2022 08:00:00,STOP_LOSS_HIT,LONG,23844.0,23782.29,24029.13,23782.29,7.728,0.77,0.26,4291.87,2,3.0,-1430.62
30/07/2022 09:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,70100.31,10.699,30/07/2022 10:00:00,30/07/2022 12:00:00,30/07/2022 10:00:00,STOP_LOSS_HIT,LONG,23923.0,23791.96,24316.13,23791.96,3.651,1.62,0.55,4206.1,2,3.0,-1402.0
21/10/2020 20:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,68698.31,41.322,21/10/2020 21:00:00,21/10/2020 23:00:00,21/10/2020 21:00:00,TAKE_PROFIT_HIT,LONG,12844.0,12943.75,12943.75,12810.75,7.726,0.77,0.26,4121.87,2,3.0,4121.87
31/07/2020 09:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,72820.18,47.641,31/07/2020 11:00:00,31/07/2020 12:00:00,31/07/2020 11:00:00,TAKE_PROFIT_HIT,LONG,11131.0,11222.7,11222.7,11100.43,7.282,0.82,0.28,4368.68,2,3.0,4368.68
25/06/2020 10:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,77188.86,62.451,25/06/2020 12:00:00,25/06/2020 13:00:00,25/06/2020 12:00:00,STOP_LOSS_HIT,LONG,9260.0,9235.28,9334.15,9235.28,7.492,0.79,0.27,4630.74,2,3.0,-1543.79
24/04/2022 04:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,75645.07,14.227,24/04/2022 05:00:00,24/04/2022 07:00:00,24/04/2022 07:00:00,EXPIRED,LONG,39725.0,39745.0,40044.02,39618.66,7.471,0.8,0.27,4538.7,2,3.0,284.54
06/03/2020 09:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,75929.61,57.5,06/03/2020 12:00:00,06/03/2020 12:00:00,06/03/2020 10:00:00,STOP_LOSS_HIT,SHORT,9130.0,9156.41,9050.78,9156.41,6.914,0.88,0.29,4555.15,2,3.0,-1518.57
22/04/2020 21:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,74411.04,77.191,23/04/2020 01:00:00,23/04/2020 00:00:00,22/04/2020 22:00:00,STOP_LOSS_HIT,SHORT,7106.0,7125.28,7048.17,7125.28,7.371,0.82,0.27,4463.96,2,3.0,-1488.24
03/09/2019 08:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,72922.8,33.482,03/09/2019 11:00:00,03/09/2019 11:00:00,03/09/2019 11:00:00,STOP_LOSS_HIT,SHORT,10371.0,10414.56,10240.33,10414.56,4.762,1.28,0.42,4375.09,2,3.0,-1458.48
27/03/2022 01:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,71464.32,4.776,27/03/2022 04:00:00,27/03/2022 04:00:00,27/03/2022 04:00:00,EXPIRED,SHORT,44754.0,44607.0,43856.28,45053.24,2.991,2.05,0.66,4287.51,2,3.0,702.07
23/04/2018 13:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,72166.39,20.47,23/04/2018 14:00:00,23/04/2018 16:00:00,23/04/2018 16:00:00,EXPIRED,LONG,8925.0,8911.0,9136.54,8854.49,2.532,2.32,0.8,4330.22,2,3.0,-286.58
28/04/2018 05:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,71879.81,43.249,28/04/2018 07:00:00,28/04/2018 08:00:00,28/04/2018 08:00:00,STOP_LOSS_HIT,LONG,9139.0,9105.76,9238.72,9105.76,5.499,1.08,0.37,4312.79,2,3.0,-1437.6
01/01/2023 04:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,70442.21,32.409,01/01/2023 08:00:00,01/01/2023 07:00:00,01/01/2023 07:00:00,EXPIRED,SHORT,16500.0,16517.0,16369.59,16543.47,7.591,0.8,0.26,4226.46,2,3.0,-550.95
08/03/2021 00:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,69891.26,3.666,08/03/2021 03:00:00,08/03/2021 03:00:00,08/03/2021 02:00:00,STOP_LOSS_HIT,LONG,51504.0,51122.74,52647.79,51122.74,2.702,2.17,0.75,4193.13,2,3.0,-1397.7
22/09/2022 23:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,68493.56,15.764,23/09/2022 00:00:00,23/09/2022 02:00:00,23/09/2022 00:00:00,STOP_LOSS_HIT,LONG,19400.0,19313.1,19660.71,19313.1,4.465,1.33,0.45,4109.83,2,3.0,-1369.89
23/06/2021 12:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,67123.67,4.711,23/06/2021 15:00:00,23/06/2021 15:00:00,23/06/2021 13:00:00,STOP_LOSS_HIT,LONG,34221.0,33936.05,35075.86,33936.05,2.402,2.44,0.84,4027.25,2,3.0,-1342.4
11/02/2020 16:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,65781.27,189.56,11/02/2020 17:00:00,11/02/2020 19:00:00,11/02/2020 17:00:00,STOP_LOSS_HIT,LONG,10261.0,10254.06,10281.84,10254.06,29.569,0.2,0.07,3950.43,2,3.0,-1315.55
07/07/2018 11:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,64465.72,49.098,07/07/2018 14:00:00,07/07/2018 14:00:00,07/07/2018 12:00:00,STOP_LOSS_HIT,SHORT,6578.0,6604.26,6499.23,6604.26,5.01,1.21,0.4,3867.45,2,3.0,-1289.31
02/12/2021 10:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,63176.41,8.96,02/12/2021 11:00:00,02/12/2021 13:00:00,02/12/2021 11:00:00,STOP_LOSS_HIT,LONG,56582.0,56440.98,57005.06,56440.98,8.025,0.74,0.25,3790.62,2,3.0,-1263.54
17/10/2021 05:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,61912.87,3.537,17/10/2021 06:00:00,17/10/2021 08:00:00,17/10/2021 08:00:00,EXPIRED,LONG,60648.0,60687.0,61698.33,60297.89,3.465,1.7,0.58,3715.02,2,3.0,137.94
04/09/2020 23:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,62050.81,44.055,05/09/2020 01:00:00,05/09/2020 02:00:00,05/09/2020 00:00:00,TAKE_PROFIT_HIT,LONG,10462.0,10546.5,10546.5,10433.83,7.428,0.8,0.27,3722.65,2,3.0,3722.65
02/02/2020 18:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,65773.46,31.425,02/02/2020 22:00:00,02/02/2020 21:00:00,02/02/2020 21:00:00,EXPIRED,LONG,9445.0,9438.0,9570.58,9403.14,4.513,1.31,0.45,3946.35,2,3.0,-219.97
04/12/2018 01:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,65553.49,103.397,04/12/2018 04:00:00,04/12/2018 04:00:00,04/12/2018 03:00:00,TAKE_PROFIT_HIT,SHORT,3857.0,3818.97,3818.97,3869.68,6.084,1.0,0.33,3932.19,2,3.0,3932.19
08/09/2022 02:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,69485.68,29.344,08/09/2022 05:00:00,08/09/2022 05:00:00,08/09/2022 05:00:00,EXPIRED,LONG,19240.0,19299.0,19382.08,19192.64,8.125,0.73,0.25,4169.2,2,3.0,1731.3
27/04/2021 18:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,71216.98,6.344,27/04/2021 21:00:00,27/04/2021 21:00:00,27/04/2021 21:00:00,STOP_LOSS_HIT,SHORT,55052.0,55276.52,54378.44,55276.52,4.904,1.24,0.41,4273.06,2,3.0,-1424.35
20/08/2020 15:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,69792.63,16.225,20/08/2020 16:00:00,20/08/2020 18:00:00,20/08/2020 18:00:00,EXPIRED,LONG,11869.0,11878.0,12127.1,11782.97,2.759,2.13,0.73,4187.67,2,3.0,146.03
12/01/2022 10:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,69938.66,4.835,12/01/2022 13:00:00,12/01/2022 13:00:00,12/01/2022 13:00:00,TAKE_PROFIT_HIT,LONG,42801.0,43668.9,43668.9,42511.71,2.959,1.99,0.68,4196.3,2,3.0,4196.3
04/06/2022 00:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,74134.96,16.878,04/06/2022 01:00:00,04/06/2022 03:00:00,04/06/2022 01:00:00,STOP_LOSS_HIT,LONG,29699.0,29611.15,29962.55,29611.15,6.761,0.88,0.3,4448.2,2,3.0,-1482.73
29/03/2022 07:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,72652.23,10.396,29/03/2022 11:00:00,29/03/2022 10:00:00,29/03/2022 10:00:00,EXPIRED,LONG,47390.0,47621.0,47809.33,47250.23,6.781,0.88,0.3,4359.35,2,3.0,2401.48
05/07/2022 18:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,75053.71,7.637,05/07/2022 19:00:00,05/07/2022 21:00:00,05/07/2022 20:00:00,TAKE_PROFIT_HIT,LONG,20081.0,20670.65,20670.65,19884.45,2.043,2.85,0.99,4503.16,2,3.0,4503.16
05/11/2020 15:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,79556.87,41.577,05/11/2020 19:00:00,05/11/2020 18:00:00,05/11/2020 16:00:00,STOP_LOSS_HIT,SHORT,15112.0,15150.27,14997.21,15150.27,7.898,0.77,0.25,4772.62,2,3.0,-1591.15
23/11/2021 14:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,77965.72,10.318,23/11/2021 16:00:00,23/11/2021 17:00:00,23/11/2021 15:00:00,STOP_LOSS_HIT,LONG,57708.0,57556.87,58161.39,57556.87,7.637,0.78,0.26,4678.08,2,3.0,-1559.36
14/11/2022 07:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76406.36,11.351,14/11/2022 08:00:00,14/11/2022 10:00:00,14/11/2022 10:00:00,EXPIRED,SHORT,16783.0,16776.0,16379.14,16917.62,2.493,2.47,0.8,4584.21,2,3.0,79.46
03/11/2021 21:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76485.82,7.939,04/11/2021 00:00:00,04/11/2021 00:00:00,03/11/2021 22:00:00,STOP_LOSS_HIT,LONG,63134.0,62941.33,63712.03,62941.33,6.553,0.91,0.31,4588.98,2,3.0,-1529.61
27/10/2019 11:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,74956.21,33.794,27/10/2019 12:00:00,27/10/2019 14:00:00,27/10/2019 12:00:00,STOP_LOSS_HIT,LONG,9281.0,9236.64,9414.08,9236.64,4.184,1.41,0.48,4497.31,2,3.0,-1499.1
28/01/2021 01:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,73457.11,11.045,28/01/2021 03:00:00,28/01/2021 04:00:00,28/01/2021 03:00:00,TAKE_PROFIT_HIT,LONG,30947.0,31346.06,31346.06,30813.98,4.653,1.27,0.43,4407.62,2,3.0,4407.62
25/11/2022 01:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,77864.73,37.471,25/11/2022 02:00:00,25/11/2022 04:00:00,25/11/2022 02:00:00,STOP_LOSS_HIT,LONG,16522.0,16480.44,16646.68,16480.44,7.951,0.75,0.25,4671.88,2,3.0,-1557.29
29/07/2021 06:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76307.44,6.564,29/07/2021 08:00:00,29/07/2021 09:00:00,29/07/2021 08:00:00,STOP_LOSS_HIT,LONG,40038.0,39805.5,40735.51,39805.5,3.444,1.71,0.58,4578.46,2,3.0,-1526.13
17/09/2022 02:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,74781.31,16.763,17/09/2022 04:00:00,17/09/2022 05:00:00,17/09/2022 05:00:00,STOP_LOSS_HIT,LONG,19919.0,19829.78,20186.67,19829.78,4.465,1.33,0.45,4486.95,2,3.0,-1495.59
19/02/2023 11:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,73285.72,21.498,19/02/2023 14:00:00,19/02/2023 14:00:00,19/02/2023 14:00:00,STOP_LOSS_HIT,SHORT,24669.0,24737.18,24464.47,24737.18,7.237,0.84,0.28,4396.99,2,3.0,-1465.73
30/01/2023 18:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,71819.99,12.372,30/01/2023 22:00:00,30/01/2023 21:00:00,30/01/2023 19:00:00,TAKE_PROFIT_HIT,SHORT,23147.0,22798.7,22798.7,23263.1,3.987,1.53,0.5,4309.17,2,3.0,4309.17
20/01/2021 08:00:00,08/06/2023 12:09:42,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76129.16,16.087,20/01/2021 09:00:00,20/01/2021 11:00:00,20/01/2021 09:00:00,STOP_LOSS_HIT,LONG,35502.0,35407.35,35785.96,35407.35,7.502,0.79,0.27,4568.06,2,3.0,-1522.63
