Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL
14/02/2023 08:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,69172.13,11.024,14/02/2023 09:00:00,14/02/2023 11:00:00,14/02/2023 11:00:00,EXPIRED,LONG,21703.0,21821.0,22079.49,21577.51,3.459,1.71,0.58,4150.43,2,3.0,1300.83
05/05/2020 08:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,70472.96,62.283,05/05/2020 09:00:00,05/05/2020 11:00:00,05/05/2020 09:00:00,STOP_LOSS_HIT,LONG,9032.0,9009.37,9099.88,9009.37,7.982,0.75,0.25,4227.77,2,3.0,-1409.46
15/01/2023 20:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,69063.5,15.922,15/01/2023 21:00:00,15/01/2023 23:00:00,15/01/2023 22:00:00,STOP_LOSS_HIT,LONG,20909.0,20822.25,21169.25,20822.25,4.82,1.23,0.42,4143.7,2,3.0,-1381.23
02/07/2018 13:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,67682.27,75.58,02/07/2018 14:00:00,02/07/2018 16:00:00,02/07/2018 16:00:00,EXPIRED,LONG,6595.0,6608.0,6648.72,6577.09,7.365,0.81,0.27,4060.16,2,3.0,982.54
17/06/2021 04:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,68664.81,5.277,17/06/2021 05:00:00,17/06/2021 07:00:00,17/06/2021 07:00:00,EXPIRED,LONG,38823.0,39238.0,39603.73,38562.76,2.984,1.97,0.67,4119.91,2,3.0,2189.96
23/06/2021 04:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,70854.77,10.656,23/06/2021 06:00:00,23/06/2021 07:00:00,23/06/2021 05:00:00,STOP_LOSS_HIT,SHORT,33789.0,33921.98,33390.06,33921.98,5.082,1.19,0.39,4251.1,2,3.0,-1417.03
08/03/2019 07:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,69437.74,51.34,08/03/2019 11:00:00,08/03/2019 10:00:00,08/03/2019 10:00:00,EXPIRED,LONG,3870.0,3885.0,3951.16,3842.95,2.861,2.05,0.7,4166.75,2,3.0,770.1
06/08/2018 03:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,70207.84,47.358,06/08/2018 05:00:00,06/08/2018 06:00:00,06/08/2018 06:00:00,EXPIRED,LONG,7094.0,7080.0,7182.94,7064.35,4.785,1.24,0.42,4212.02,2,3.0,-663.01
05/07/2020 04:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,69544.83,56.634,05/07/2020 06:00:00,05/07/2020 07:00:00,05/07/2020 05:00:00,STOP_LOSS_HIT,LONG,9123.0,9098.44,9196.69,9098.44,7.429,0.8,0.27,4173.36,2,3.0,-1390.93
06/01/2018 22:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,68153.9,18.503,06/01/2018 23:00:00,07/01/2018 01:00:00,07/01/2018 00:00:00,STOP_LOSS_HIT,LONG,17093.0,17019.33,17314.0,17019.33,4.641,1.28,0.43,4089.16,2,3.0,-1363.12
04/06/2018 22:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,66790.78,43.941,04/06/2018 23:00:00,05/06/2018 01:00:00,04/06/2018 23:00:00,STOP_LOSS_HIT,LONG,7505.0,7474.6,7596.19,7474.6,4.937,1.2,0.41,4006.98,2,3.0,-1335.81
15/04/2022 05:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,65454.97,3.918,15/04/2022 06:00:00,15/04/2022 08:00:00,15/04/2022 08:00:00,EXPIRED,LONG,40150.0,40155.0,41152.4,39815.87,2.403,2.44,0.84,3927.4,2,3.0,19.59
10/12/2022 17:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,65474.56,18.847,10/12/2022 18:00:00,10/12/2022 20:00:00,10/12/2022 20:00:00,EXPIRED,LONG,17176.0,17223.0,17384.43,17106.52,4.944,1.2,0.41,3928.28,2,3.0,885.81
08/06/2020 11:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,66360.37,32.45,08/06/2020 13:00:00,08/06/2020 14:00:00,08/06/2020 13:00:00,STOP_LOSS_HIT,LONG,9746.0,9705.1,9868.72,9705.1,4.766,1.24,0.42,3982.26,2,3.0,-1327.2
02/08/2020 20:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,65033.17,47.058,03/08/2020 00:00:00,02/08/2020 23:00:00,02/08/2020 21:00:00,STOP_LOSS_HIT,LONG,11104.0,11076.36,11186.93,11076.36,8.035,0.74,0.25,3902.52,2,3.0,-1300.68
27/07/2021 05:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,63732.49,7.485,27/07/2021 08:00:00,27/07/2021 08:00:00,27/07/2021 06:00:00,STOP_LOSS_HIT,LONG,37155.0,36984.7,37665.9,36984.7,4.364,1.36,0.46,3824.09,2,3.0,-1274.7
11/07/2018 23:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,62457.79,20.226,12/07/2018 00:00:00,12/07/2018 02:00:00,12/07/2018 02:00:00,STOP_LOSS_HIT,LONG,6380.0,6318.24,6565.29,6318.24,2.066,2.82,0.98,3747.68,2,3.0,-1249.16
06/05/2020 01:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,61208.63,21.379,06/05/2020 03:00:00,06/05/2020 04:00:00,06/05/2020 04:00:00,EXPIRED,LONG,8985.0,9018.0,9156.78,8927.74,3.138,1.88,0.64,3672.48,2,3.0,705.51
20/03/2021 11:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,61914.14,2.375,20/03/2021 13:00:00,20/03/2021 14:00:00,20/03/2021 13:00:00,STOP_LOSS_HIT,LONG,59263.0,58741.58,60827.26,58741.58,2.273,2.57,0.89,3715.12,2,3.0,-1238.37
10/03/2019 03:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,60675.77,107.485,10/03/2019 06:00:00,10/03/2019 06:00:00,10/03/2019 06:00:00,EXPIRED,SHORT,3903.0,3887.0,3869.13,3914.29,6.914,0.88,0.29,3640.52,2,3.0,1719.76
22/12/2020 14:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,62395.53,9.648,22/12/2020 15:00:00,22/12/2020 17:00:00,22/12/2020 16:00:00,STOP_LOSS_HIT,LONG,23447.0,23317.65,23835.05,23317.65,3.626,1.63,0.55,3743.91,2,3.0,-1247.97
06/06/2021 20:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,61147.56,10.021,06/06/2021 23:00:00,06/06/2021 23:00:00,06/06/2021 22:00:00,STOP_LOSS_HIT,LONG,35981.0,35858.96,36347.13,35858.96,5.897,1.01,0.34,3668.99,2,3.0,-1222.96
05/11/2021 00:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,59924.6,4.418,05/11/2021 02:00:00,05/11/2021 03:00:00,05/11/2021 01:00:00,STOP_LOSS_HIT,SHORT,60913.0,61184.3,60099.11,61184.3,4.491,1.35,0.44,3595.77,2,3.0,-1198.6
18/06/2022 06:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,58726.0,15.385,18/06/2022 10:00:00,18/06/2022 09:00:00,18/06/2022 07:00:00,STOP_LOSS_HIT,SHORT,19407.0,19483.34,19177.97,19483.34,5.084,1.19,0.39,3523.63,2,3.0,-1174.49
17/09/2020 16:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,57551.51,40.802,17/09/2020 17:00:00,17/09/2020 19:00:00,17/09/2020 19:00:00,TAKE_PROFIT_HIT,LONG,10849.0,10933.62,10933.62,10820.79,7.692,0.77,0.26,3452.67,2,3.0,3452.67
30/01/2018 05:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,61004.18,45.374,30/01/2018 09:00:00,30/01/2018 08:00:00,30/01/2018 06:00:00,STOP_LOSS_HIT,LONG,10963.0,10936.11,11043.68,10936.11,8.154,0.73,0.25,3660.77,2,3.0,-1220.11
29/10/2020 00:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,59784.07,21.823,29/10/2020 01:00:00,29/10/2020 03:00:00,29/10/2020 01:00:00,STOP_LOSS_HIT,LONG,13272.0,13217.21,13436.37,13217.21,4.845,1.22,0.41,3587.05,2,3.0,-1195.68
18/07/2021 18:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,58588.39,4.389,18/07/2021 19:00:00,18/07/2021 21:00:00,18/07/2021 21:00:00,EXPIRED,LONG,31632.0,31835.0,32432.96,31365.01,2.37,2.47,0.85,3515.41,2,3.0,890.97
22/03/2019 05:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,59479.36,72.757,22/03/2019 07:00:00,22/03/2019 08:00:00,22/03/2019 08:00:00,EXPIRED,LONG,3977.0,3978.0,4026.05,3960.65,4.865,1.22,0.41,3568.73,2,3.0,72.76
10/01/2023 13:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,59552.12,27.286,10/01/2023 17:00:00,10/01/2023 16:00:00,10/01/2023 14:00:00,STOP_LOSS_HIT,SHORT,17240.0,17283.65,17109.04,17283.65,7.899,0.77,0.25,3573.37,2,3.0,-1191.03
30/08/2020 18:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,58361.09,13.406,30/08/2020 20:00:00,30/08/2020 21:00:00,30/08/2020 21:00:00,EXPIRED,LONG,11656.0,11608.0,11917.22,11568.93,2.677,2.19,0.75,3501.92,2,3.0,-643.49
25/12/2020 23:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,57717.6,153.116,26/12/2020 00:00:00,26/12/2020 02:00:00,26/12/2020 00:00:00,STOP_LOSS_HIT,SHORT,24714.0,24721.54,24691.4,24721.54,65.562,0.09,0.03,3460.42,2,3.0,-1154.49
19/01/2022 04:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,56563.11,10.478,19/01/2022 08:00:00,19/01/2022 07:00:00,19/01/2022 06:00:00,STOP_LOSS_HIT,SHORT,41732.0,41839.97,41408.08,41839.97,7.731,0.78,0.26,3394.03,2,3.0,-1131.31
18/02/2021 02:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,55431.8,3.462,18/02/2021 03:00:00,18/02/2021 05:00:00,18/02/2021 03:00:00,STOP_LOSS_HIT,LONG,52361.0,52040.76,53321.73,52040.76,3.27,1.8,0.62,3326.05,2,3.0,-1108.67
03/08/2021 22:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,54323.13,9.849,03/08/2021 23:00:00,04/08/2021 01:00:00,03/08/2021 23:00:00,STOP_LOSS_HIT,LONG,38326.0,38215.69,38656.93,38215.69,6.949,0.86,0.29,3259.33,2,3.0,-1086.44
28/12/2017 15:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,53236.69,7.132,28/12/2017 16:00:00,28/12/2017 18:00:00,28/12/2017 16:00:00,STOP_LOSS_HIT,LONG,14255.0,14105.71,14702.88,14105.71,1.91,3.05,1.06,3194.28,2,3.0,-1064.74
13/05/2020 09:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,52171.95,46.52,13/05/2020 12:00:00,13/05/2020 12:00:00,13/05/2020 10:00:00,STOP_LOSS_HIT,SHORT,8923.0,8945.43,8855.73,8945.43,7.956,0.76,0.25,3129.4,2,3.0,-1043.44
13/09/2020 22:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,51128.51,25.393,14/09/2020 01:00:00,14/09/2020 01:00:00,14/09/2020 01:00:00,EXPIRED,SHORT,10313.0,10324.0,10192.19,10353.27,5.122,1.19,0.39,3067.73,2,3.0,-279.32
17/07/2019 22:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,50849.19,26.312,18/07/2019 01:00:00,18/07/2019 01:00:00,17/07/2019 23:00:00,STOP_LOSS_HIT,LONG,9750.0,9711.35,9865.95,9711.35,5.045,1.18,0.4,3050.88,2,3.0,-1016.96
