Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL
29/06/2018 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,60952.83,47.824,03/07/2018 04:00:00,05/07/2018 04:00:00,30/06/2018 04:00:00,STOP_LOSS_HIT,LONG,6368.0,6342.51,6444.47,6342.51,4.996,1.19,0.4,3657.1,2,3.0,-1219.03
24/10/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,59733.8,16.073,29/10/2020 04:00:00,30/10/2020 04:00:00,25/10/2020 04:00:00,STOP_LOSS_HIT,LONG,13309.0,13234.67,13532.0,13234.67,3.581,1.65,0.56,3584.28,2,3.0,-1194.71
10/04/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,58539.09,4.757,14/04/2021 04:00:00,16/04/2021 04:00:00,11/04/2021 04:00:00,STOP_LOSS_HIT,LONG,60241.0,59994.87,60979.39,59994.87,4.895,1.21,0.41,3512.52,2,3.0,-1170.84
08/04/2019 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,57368.25,80.972,12/04/2019 04:00:00,14/04/2019 04:00:00,09/04/2019 04:00:00,STOP_LOSS_HIT,LONG,5241.0,5226.83,5283.52,5226.83,7.397,0.8,0.27,3442.93,2,3.0,-1147.37
21/04/2022 13:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,56220.88,5.088,23/04/2022 13:00:00,24/04/2022 13:00:00,22/04/2022 04:00:00,STOP_LOSS_HIT,SHORT,40419.0,40640.01,39755.99,40640.01,3.658,1.67,0.54,3373.39,2,3.0,-1124.5
23/10/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,55096.38,4.802,27/10/2021 04:00:00,29/10/2021 04:00:00,24/10/2021 04:00:00,STOP_LOSS_HIT,LONG,61226.0,60996.54,61914.39,60996.54,5.336,1.11,0.38,3305.65,2,3.0,-1101.87
21/07/2022 00:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,53994.51,11.358,28/07/2022 00:00:00,24/07/2022 00:00:00,21/07/2022 04:00:00,STOP_LOSS_HIT,LONG,23163.0,23067.92,23448.26,23067.92,4.872,1.22,0.41,3239.98,2,3.0,-1079.92
11/03/2019 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,52914.59,76.192,17/03/2019 04:00:00,17/03/2019 04:00:00,12/03/2019 04:00:00,TAKE_PROFIT_HIT,LONG,3809.0,3850.66,3850.66,3795.11,5.485,1.08,0.37,3174.16,2,3.0,3174.16
04/02/2022 13:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,56088.75,2.271,08/02/2022 13:00:00,07/02/2022 13:00:00,06/02/2022 04:00:00,TAKE_PROFIT_HIT,LONG,41422.0,42903.86,42903.86,40928.05,1.677,3.45,1.21,3365.3,2,3.0,3365.3
19/04/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,59454.05,59.483,23/04/2020 04:00:00,25/04/2020 04:00:00,20/04/2020 04:00:00,STOP_LOSS_HIT,SHORT,7180.0,7199.99,7120.02,7199.99,7.183,0.84,0.28,3567.79,2,3.0,-1189.07
12/12/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,58264.98,5.574,19/12/2020 04:00:00,18/12/2020 04:00:00,14/12/2020 04:00:00,TAKE_PROFIT_HIT,LONG,18802.0,19429.14,19429.14,18592.95,1.799,3.23,1.12,3495.68,2,3.0,3495.68
10/02/2018 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,61760.66,16.939,17/02/2018 04:00:00,16/02/2018 04:00:00,11/02/2018 04:00:00,STOP_LOSS_HIT,LONG,8060.0,7987.08,8278.75,7987.08,2.211,2.64,0.91,3705.41,2,3.0,-1235.19
28/04/2019 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,60525.47,84.89,05/05/2019 04:00:00,04/05/2019 04:00:00,29/04/2019 04:00:00,STOP_LOSS_HIT,LONG,5176.0,5161.74,5218.78,5161.74,7.26,0.82,0.28,3631.59,2,3.0,-1210.53
06/10/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,59314.94,2.179,13/10/2021 04:00:00,12/10/2021 04:00:00,07/10/2021 04:00:00,STOP_LOSS_HIT,LONG,54839.0,54294.66,56472.03,54294.66,2.015,2.89,1.0,3558.37,2,3.0,-1186.12
19/04/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,58128.82,58.157,23/04/2020 04:00:00,25/04/2020 04:00:00,20/04/2020 04:00:00,STOP_LOSS_HIT,SHORT,7180.0,7199.99,7120.02,7199.99,7.183,0.84,0.28,3488.26,2,3.0,-1162.56
24/04/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,56966.26,15.177,30/04/2020 04:00:00,30/04/2020 04:00:00,26/04/2020 04:00:00,TAKE_PROFIT_HIT,LONG,7531.0,7756.2,7756.2,7455.93,2.006,2.9,1.01,3417.86,2,3.0,3417.86
30/11/2022 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,60384.12,5.979,06/12/2022 04:00:00,03/12/2022 04:00:00,01/12/2022 00:00:00,STOP_LOSS_HIT,LONG,17148.0,16946.01,17753.98,16946.01,1.698,3.41,1.19,3623.15,2,3.0,-1207.7
12/10/2019 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,59176.42,37.836,18/10/2019 04:00:00,18/10/2019 04:00:00,13/10/2019 04:00:00,STOP_LOSS_HIT,LONG,8342.0,8310.72,8435.84,8310.72,5.334,1.11,0.38,3550.53,2,3.0,-1183.51
25/11/2022 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,57992.91,7.282,02/12/2022 04:00:00,28/11/2022 04:00:00,26/11/2022 00:00:00,STOP_LOSS_HIT,LONG,16613.0,16453.72,17090.83,16453.72,2.086,2.8,0.97,3479.56,2,3.0,-1159.88
22/09/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,56833.03,42.732,28/09/2020 04:00:00,28/09/2020 04:00:00,23/09/2020 04:00:00,STOP_LOSS_HIT,LONG,10485.0,10458.4,10564.81,10458.4,7.884,0.76,0.25,3410.44,2,3.0,-1136.67
18/04/2022 13:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,55696.36,8.816,20/04/2022 13:00:00,21/04/2022 13:00:00,19/04/2022 04:00:00,STOP_LOSS_HIT,LONG,40970.0,40843.64,41349.08,40843.64,6.485,0.92,0.31,3341.97,2,3.0,-1113.99
02/10/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,54582.37,2.219,05/10/2021 04:00:00,08/10/2021 04:00:00,03/10/2021 04:00:00,STOP_LOSS_HIT,LONG,47900.0,47408.12,49375.64,47408.12,1.947,2.99,1.04,3274.45,2,3.0,-1091.48
15/05/2019 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,53490.89,23.212,18/05/2019 04:00:00,21/05/2019 04:00:00,16/05/2019 04:00:00,TAKE_PROFIT_HIT,SHORT,8247.0,8108.73,8108.73,8293.09,3.579,1.71,0.56,3209.52,2,3.0,3209.52
25/06/2022 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,56700.41,20.915,02/07/2022 04:00:00,28/06/2022 04:00:00,25/06/2022 13:00:00,STOP_LOSS_HIT,SHORT,21412.0,21466.22,21249.35,21466.22,7.898,0.77,0.25,3401.82,2,3.0,-1134.01
29/07/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,55566.4,20.878,03/08/2020 04:00:00,04/08/2020 04:00:00,30/07/2020 04:00:00,STOP_LOSS_HIT,LONG,11015.0,10961.77,11174.69,10961.77,4.139,1.43,0.49,3334.01,2,3.0,-1111.34
19/09/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,54455.06,4.232,22/09/2021 04:00:00,25/09/2021 04:00:00,20/09/2021 04:00:00,STOP_LOSS_HIT,SHORT,45554.0,45811.38,44781.86,45811.38,3.54,1.72,0.56,3267.7,2,3.0,-1089.23
26/04/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,53365.83,59.56,30/04/2020 04:00:00,02/05/2020 04:00:00,27/04/2020 04:00:00,STOP_LOSS_HIT,LONG,7740.0,7722.08,7793.76,7722.08,8.638,0.69,0.23,3201.95,2,3.0,-1067.32
16/01/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,52298.51,18.357,19/01/2020 04:00:00,22/01/2020 04:00:00,17/01/2020 04:00:00,TAKE_PROFIT_HIT,LONG,8774.0,8944.93,8944.93,8717.02,3.08,1.91,0.65,3137.76,2,3.0,3137.76
27/05/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,55436.27,37.318,02/06/2020 04:00:00,02/06/2020 04:00:00,28/05/2020 04:00:00,STOP_LOSS_HIT,LONG,9167.0,9137.29,9256.12,9137.29,6.171,0.96,0.33,3325.78,2,3.0,-1108.72
24/11/2022 00:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,54327.55,8.128,27/11/2022 00:00:00,27/11/2022 00:00:00,25/11/2022 00:00:00,STOP_LOSS_HIT,LONG,16577.0,16443.32,16978.05,16443.32,2.48,2.36,0.81,3259.73,2,3.0,-1086.55
11/04/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,53241.0,1.767,17/04/2021 04:00:00,17/04/2021 04:00:00,12/04/2021 04:00:00,STOP_LOSS_HIT,LONG,60326.0,59723.32,62134.04,59723.32,2.002,2.91,1.01,3194.81,2,3.0,-1064.94
23/05/2019 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,52176.06,23.819,28/05/2019 04:00:00,29/05/2019 04:00:00,24/05/2019 04:00:00,STOP_LOSS_HIT,LONG,7877.0,7833.19,8008.43,7833.19,3.596,1.64,0.56,3130.53,2,3.0,-1043.51
25/12/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,51132.55,3.159,01/01/2021 04:00:00,31/12/2020 04:00:00,26/12/2020 04:00:00,STOP_LOSS_HIT,LONG,24930.0,24606.3,25901.1,24606.3,1.54,3.75,1.32,3067.7,2,3.0,-1022.57
27/02/2018 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,50109.98,19.381,05/03/2018 04:00:00,05/03/2018 04:00:00,28/02/2018 04:00:00,STOP_LOSS_HIT,LONG,10909.0,10857.29,11064.12,10857.29,4.219,1.4,0.48,3006.38,2,3.0,-1002.19
