https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume USD,Volume BTC
1672797600000,2023-01-04 02:00:00,BTC/USD,16720,16765,16720,16756,358380.36837620003,21.38818145
1672794000000,2023-01-04 01:00:00,BTC/USD,16672,16747,16671,16720,864372.3328592,51.69690986
1672790400000,2023-01-04 00:00:00,BTC/USD,16689,16690,16671,16673,124499.79228346,7.46715002
1672786800000,2023-01-03 23:00:00,BTC/USD,16685,16700,16685,16689,104483.84949819,6.26064171
1672783200000,2023-01-03 22:00:00,BTC/USD,16682,16685,16663,16685,307145.0142786,18.40845156
1672779600000,2023-01-03 21:00:00,BTC/USD,16672,16683,16671,16682,335929.59382352,20.13724936
1672776000000,2023-01-03 20:00:00,BTC/USD,16657,16681,16657,16673,385322.95860477,23.11059549
1672772400000,2023-01-03 19:00:00,BTC/USD,16656,16665,16642,16657,382554.92704281997,22.96661626
1672768800000,2023-01-03 18:00:00,BTC/USD,16640,16664,16640,16656,157442.62485696,9.45260716
1672765200000,2023-01-03 17:00:00,BTC/USD,16637,16655,16625,16640,274523.4334336,16.49780249
1672761600000,2023-01-03 16:00:00,BTC/USD,16690,16698,16632,16637,804276.80979724,48.34265852
1672758000000,2023-01-03 15:00:00,BTC/USD,16683,16701,16639,16691,1240556.07118309,74.32484999
1672754400000,2023-01-03 14:00:00,BTC/USD,16750,16808,16671,16682,6256107.31726306,375.02141933
1672750800000,2023-01-03 13:00:00,BTC/USD,16733,16770,16733,16750,5210742.394515,311.08909818
1672747200000,2023-01-03 12:00:00,BTC/USD,16745,16757,16730,16734,997188.74547186,59.59057879
1672743600000,2023-01-03 11:00:00,BTC/USD,16755,16767,16742,16745,490027.8407748,29.26412904
1672740000000,2023-01-03 10:00:00,BTC/USD,16766,16769,16754,16754,109681.78029548,6.54660262
1672736400000,2023-01-03 09:00:00,BTC/USD,16738,16788,16738,16767,1597779.34633278,95.29309634
1672732800000,2023-01-03 08:00:00,BTC/USD,16756,16766,16731,16740,862103.8130634,51.49963041
1672729200000,2023-01-03 07:00:00,BTC/USD,16759,16761,16740,16756,352507.4196992,21.0376832
1672725600000,2023-01-03 06:00:00,BTC/USD,16749,16810,16749,16759,2058183.92568514,122.81066446
1672722000000,2023-01-03 05:00:00,BTC/USD,16713,16749,16712,16749,929937.8061552601,55.52198974
1672718400000,2023-01-03 04:00:00,BTC/USD,16714,16719,16712,16713,311899.14315252,18.66206804
1672714800000,2023-01-03 03:00:00,BTC/USD,16703,16724,16698,16715,145093.38093115,8.68042961
1672711200000,2023-01-03 02:00:00,BTC/USD,16703,16720,16702,16703,962713.09947803,57.63713701
1672707600000,2023-01-03 01:00:00,BTC/USD,16721,16721,16679,16703,889271.38597444,53.24021948
1672704000000,2023-01-03 00:00:00,BTC/USD,16689,16730,16671,16722,1212826.97720268,72.52882294
1672700400000,2023-01-02 23:00:00,BTC/USD,16717,16743,16680,16690,446009.9162588,26.72318252
1672696800000,2023-01-02 22:00:00,BTC/USD,16773,16775,16708,16716,353311.43474256,21.13612316
1672693200000,2023-01-02 21:00:00,BTC/USD,16742,16803,16737,16772,572545.3084724799,34.13697284
1672689600000,2023-01-02 20:00:00,BTC/USD,16749,16749,16725,16742,298504.90788382,17.82970421
1672686000000,2023-01-02 19:00:00,BTC/USD,16740,16748,16734,16748,267678.89367928,15.98273786
1672682400000,2023-01-02 18:00:00,BTC/USD,16734,16747,16729,16740,41760.779315399996,2.4946702099999998
1672678800000,2023-01-02 17:00:00,BTC/USD,16737,16739,16729,16734,160744.25842392002,9.60584788
1672675200000,2023-01-02 16:00:00,BTC/USD,16755,16757,16736,16736,254706.93759808,15.21910478
1672671600000,2023-01-02 15:00:00,BTC/USD,16724,16766,16719,16755,514979.3832246,30.73586292
1672668000000,2023-01-02 14:00:00,BTC/USD,16722,16729,16696,16724,376698.94143587997,22.52445237
1672664400000,2023-01-02 13:00:00,BTC/USD,16750,16751,16712,16722,281649.0824442,16.8430261
1672660800000,2023-01-02 12:00:00,BTC/USD,16759,16768,16750,16751,186711.24481954,11.14627454
1672657200000,2023-01-02 11:00:00,BTC/USD,16756,16763,16737,16758,107353.46100276,6.40610222
1672653600000,2023-01-02 10:00:00,BTC/USD,16742,16778,16739,16755,294258.56943885,17.56243327
1672650000000,2023-01-02 09:00:00,BTC/USD,16757,16763,16742,16742,162866.53812946,9.72802163
1672646400000,2023-01-02 08:00:00,BTC/USD,16749,16789,16738,16756,622261.11390248,37.13661458
1672642800000,2023-01-02 07:00:00,BTC/USD,16667,16780,16665,16747,2275360.1495835097,135.86673133
1672639200000,2023-01-02 06:00:00,BTC/USD,16673,16682,16661,16666,101919.43522618,6.11541073
1672635600000,2023-01-02 05:00:00,BTC/USD,16660,16679,16647,16673,119318.58100439,7.15639543
1672632000000,2023-01-02 04:00:00,BTC/USD,16689,16695,16659,16659,101836.56045699,6.11300561
1672628400000,2023-01-02 03:00:00,BTC/USD,16615,16725,16612,16689,654603.99902469,39.22368021
1672624800000,2023-01-02 02:00:00,BTC/USD,16595,16615,16589,16614,143448.96281274,8.63422191
1672621200000,2023-01-02 01:00:00,BTC/USD,16627,16627,16584,16596,139169.6978904,8.3857374
1672617600000,2023-01-02 00:00:00,BTC/USD,16643,16653,16627,16627,1540471.5272677902,92.64879577
1672614000000,2023-01-01 23:00:00,BTC/USD,16628,16644,16628,16643,194824.86046133,11.70611431
1672610400000,2023-01-01 22:00:00,BTC/USD,16623,16629,16623,16628,655406.9415301201,39.41586129
1672606800000,2023-01-01 21:00:00,BTC/USD,16623,16624,16619,16623,76810.70115189,4.62074843
1672603200000,2023-01-01 20:00:00,BTC/USD,16622,16643,16622,16623,98871.01928973,5.94784451
1672599600000,2023-01-01 19:00:00,BTC/USD,16609,16637,16609,16623,205120.14732189,12.33953843
1672596000000,2023-01-01 18:00:00,BTC/USD,16596,16618,16596,16607,112913.02005042,6.79912206
1672592400000,2023-01-01 17:00:00,BTC/USD,16584,16606,16581,16594,259188.27016732,15.61939678
1672588800000,2023-01-01 16:00:00,BTC/USD,16570,16591,16570,16583,281982.85264652997,17.00433291
1672585200000,2023-01-01 15:00:00,BTC/USD,16559,16570,16555,16570,120352.3068495,7.26326535
1672581600000,2023-01-01 14:00:00,BTC/USD,16560,16568,16558,16559,19281.533578669998,1.16441413
1672578000000,2023-01-01 13:00:00,BTC/USD,16575,16578,16557,16558,118779.89788016,7.17356552
1672574400000,2023-01-01 12:00:00,BTC/USD,16565,16580,16565,16575,110187.697386,6.64782488
1672570800000,2023-01-01 11:00:00,BTC/USD,16557,16565,16556,16565,76947.1940054,4.64516716
1672567200000,2023-01-01 10:00:00,BTC/USD,16551,16556,16549,16556,67786.57945176,4.09438146
1672563600000,2023-01-01 09:00:00,BTC/USD,16528,16551,16524,16551,198170.38340432997,11.97331783
1672560000000,2023-01-01 08:00:00,BTC/USD,16542,16544,16527,16527,180075.73592253,10.89585139
1672556400000,2023-01-01 07:00:00,BTC/USD,16562,16562,16517,16542,613217.40928146,37.07033063
1672552800000,2023-01-01 06:00:00,BTC/USD,16548,16562,16547,16562,9221.222090079998,0.55676984
1672549200000,2023-01-01 05:00:00,BTC/USD,16544,16547,16539,16547,25181.32702593,1.52180619
1672545600000,2023-01-01 04:00:00,BTC/USD,16553,16553,16541,16541,33446.55950475,2.0220397500000002
1672542000000,2023-01-01 03:00:00,BTC/USD,16568,16568,16548,16552,77864.32028256,4.70422428
1672538400000,2023-01-01 02:00:00,BTC/USD,16570,16574,16563,16568,92481.14485616,5.58191362
1672534800000,2023-01-01 01:00:00,BTC/USD,16557,16571,16556,16571,247087.46849301,14.91083631
1672531200000,2023-01-01 00:00:00,BTC/USD,16569,16569,16541,16556,146072.58752092,8.82293957
1672527600000,2022-12-31 23:00:00,BTC/USD,16543,16576,16517,16564,341896.19589848,20.64091982
1672524000000,2022-12-31 22:00:00,BTC/USD,16570,16587,16507,16544,2805062.65824224,169.55165971
1672520400000,2022-12-31 21:00:00,BTC/USD,16594,16595,16569,16570,87303.92602489999,5.26879457
1672516800000,2022-12-31 20:00:00,BTC/USD,16600,16602,16594,16595,126054.8981175,7.5959565
1672513200000,2022-12-31 19:00:00,BTC/USD,16609,16616,16600,16600,509011.27301999996,30.6633297
1672509600000,2022-12-31 18:00:00,BTC/USD,16608,16611,16608,16609,296780.54387771,17.86865819
1672506000000,2022-12-31 17:00:00,BTC/USD,16629,16629,16607,16609,375810.15037681,22.62689809
1672502400000,2022-12-31 16:00:00,BTC/USD,16621,16629,16617,16628,145667.24230195998,8.76035857
1672498800000,2022-12-31 15:00:00,BTC/USD,16612,16645,16612,16621,855232.99636819,51.45496639
1672495200000,2022-12-31 14:00:00,BTC/USD,16616,16664,16612,16612,833063.10542792,50.14827266
1672491600000,2022-12-31 13:00:00,BTC/USD,16596,16617,16594,16617,295127.76075356995,17.76059221
1672488000000,2022-12-31 12:00:00,BTC/USD,16588,16599,16572,16596,240846.43749408,14.51231848
1672484400000,2022-12-31 11:00:00,BTC/USD,16576,16590,16576,16587,66751.00919703,4.02429669
1672480800000,2022-12-31 10:00:00,BTC/USD,16564,16584,16563,16576,30200.44975808,1.82193833
1672477200000,2022-12-31 09:00:00,BTC/USD,16573,16573,16564,16564,13633.8565588,0.8231017
1672473600000,2022-12-31 08:00:00,BTC/USD,16584,16594,16572,16573,723427.56243633,43.65097221
1672470000000,2022-12-31 07:00:00,BTC/USD,16560,16584,16559,16583,938459.36113608,56.59165176
1672466400000,2022-12-31 06:00:00,BTC/USD,16553,16570,16552,16559,22843.82339316,1.37954124
1672462800000,2022-12-31 05:00:00,BTC/USD,16564,16576,16552,16553,531248.9379032999,32.0938161
1672459200000,2022-12-31 04:00:00,BTC/USD,16572,16572,16564,16565,37847.310795699996,2.28477578
1672455600000,2022-12-31 03:00:00,BTC/USD,16590,16590,16571,16572,305510.16231564,18.43532237
1672452000000,2022-12-31 02:00:00,BTC/USD,16582,16590,16577,16589,25483.77396034,1.53618506
1672448400000,2022-12-31 01:00:00,BTC/USD,16599,16599,16579,16581,43072.93145001,2.59772821
1672444800000,2022-12-31 00:00:00,BTC/USD,16618,16624,16598,16598,291595.62604958005,17.56811821
1672441200000,2022-12-30 23:00:00,BTC/USD,16597,16628,16589,16618,3675607.52338514,221.18230373
1672437600000,2022-12-30 22:00:00,BTC/USD,16602,16616,16596,16596,2243930.91598512,135.20914172
1672434000000,2022-12-30 21:00:00,BTC/USD,16581,16667,16581,16601,1134607.0631478701,68.34570587
1672430400000,2022-12-30 20:00:00,BTC/USD,16552,16580,16544,16580,3792388.2817284,228.73270698
1672426800000,2022-12-30 19:00:00,BTC/USD,16583,16586,16552,16552,541517.8546644,32.71615845
1672423200000,2022-12-30 18:00:00,BTC/USD,16545,16586,16534,16585,139551.45324975,8.41431735
1672419600000,2022-12-30 17:00:00,BTC/USD,16560,16561,16536,16542,86909.58089586,5.25387383
1672416000000,2022-12-30 16:00:00,BTC/USD,16570,16588,16539,16560,652160.159604,39.38165215
1672412400000,2022-12-30 15:00:00,BTC/USD,16427,16592,16417,16570,1011747.7072162,61.05900466
1672408800000,2022-12-30 14:00:00,BTC/USD,16477,16510,16358,16427,3305051.93122738,201.19631894
1672405200000,2022-12-30 13:00:00,BTC/USD,16508,16515,16477,16477,365813.3147178,22.2014514
1672401600000,2022-12-30 12:00:00,BTC/USD,16510,16516,16492,16508,881800.77486808,53.41657226
1672398000000,2022-12-30 11:00:00,BTC/USD,16502,16526,16499,16510,376395.818708,22.7980508
1672394400000,2022-12-30 10:00:00,BTC/USD,16530,16539,16502,16502,109258.108302,6.620901
1672390800000,2022-12-30 09:00:00,BTC/USD,16517,16536,16516,16531,153432.24209042,9.28148582
1672387200000,2022-12-30 08:00:00,BTC/USD,16485,16517,16472,16516,256107.0171612,15.5066007
1672383600000,2022-12-30 07:00:00,BTC/USD,16558,16558,16454,16486,798982.50222548,48.46430318
1672380000000,2022-12-30 06:00:00,BTC/USD,16565,16583,16555,16559,713530.74135598,43.09020722
1672376400000,2022-12-30 05:00:00,BTC/USD,16624,16624,16544,16566,475592.68056102,28.708962969999998
1672372800000,2022-12-30 04:00:00,BTC/USD,16615,16624,16608,16623,135965.50992396,8.17936052
1672369200000,2022-12-30 03:00:00,BTC/USD,16615,16625,16602,16615,75424.6774149,4.53955326
1672365600000,2022-12-30 02:00:00,BTC/USD,16622,16635,16608,16616,216577.84721544,13.03429509
1672362000000,2022-12-30 01:00:00,BTC/USD,16643,16645,16622,16622,145738.17895102,8.76778841
1672358400000,2022-12-30 00:00:00,BTC/USD,16658,16659,16637,16642,200406.10367972002,12.04218866
1672354800000,2022-12-29 23:00:00,BTC/USD,16636,16671,16635,16658,274843.95212176,16.49921672
1672351200000,2022-12-29 22:00:00,BTC/USD,16613,16647,16612,16635,446019.61437015,26.81211989
1672347600000,2022-12-29 21:00:00,BTC/USD,16617,16625,16610,16612,38053.47403012,2.29072201
1672344000000,2022-12-29 20:00:00,BTC/USD,16625,16630,16586,16617,207729.2216871,12.5010063
1672340400000,2022-12-29 19:00:00,BTC/USD,16652,16656,16611,16626,104240.80996428001,6.26974678
1672336800000,2022-12-29 18:00:00,BTC/USD,16640,16653,16625,16652,78344.65831048001,4.7048197400000005
1672333200000,2022-12-29 17:00:00,BTC/USD,16659,16662,16624,16640,86252.49551359999,5.18344324
1672329600000,2022-12-29 16:00:00,BTC/USD,16635,16675,16631,16658,463120.31780852,27.80167594
1672326000000,2022-12-29 15:00:00,BTC/USD,16648,16674,16631,16635,358643.486874,21.5595724
1672322400000,2022-12-29 14:00:00,BTC/USD,16637,16673,16626,16644,315240.37689144,18.94018126
1672318800000,2022-12-29 13:00:00,BTC/USD,16634,16665,16617,16638,414862.05748524,24.93461098
1672315200000,2022-12-29 12:00:00,BTC/USD,16613,16634,16610,16634,201961.49608871998,12.14148708
1672311600000,2022-12-29 11:00:00,BTC/USD,16627,16631,16608,16613,91282.34384355,5.49463335
1672308000000,2022-12-29 10:00:00,BTC/USD,16605,16631,16594,16627,731647.88097661,44.00360143
1672304400000,2022-12-29 09:00:00,BTC/USD,16543,16635,16542,16605,671022.9712530001,40.4108986
1672300800000,2022-12-29 08:00:00,BTC/USD,16568,16581,16536,16543,193790.1330669,11.7143283
1672297200000,2022-12-29 07:00:00,BTC/USD,16577,16582,16554,16567,290246.99385292,17.51958676
1672293600000,2022-12-29 06:00:00,BTC/USD,16585,16587,16573,16577,60510.68078495,3.65027935
1672290000000,2022-12-29 05:00:00,BTC/USD,16580,16586,16567,16585,69465.18867025,4.1884346500000005
1672286400000,2022-12-29 04:00:00,BTC/USD,16568,16590,16552,16580,139578.3128472,8.41847484
1672282800000,2022-12-29 03:00:00,BTC/USD,16548,16567,16546,16567,138643.88329023,8.36867769
1672279200000,2022-12-29 02:00:00,BTC/USD,16561,16561,16505,16548,1077781.23383364,65.13060393
1672275600000,2022-12-29 01:00:00,BTC/USD,16594,16595,16561,16561,46401.10447707,2.80182987
1672272000000,2022-12-29 00:00:00,BTC/USD,16558,16599,16555,16594,435700.03675324,26.25648046
1672268400000,2022-12-28 23:00:00,BTC/USD,16528,16564,16528,16558,477265.11059748,28.82383806
1672264800000,2022-12-28 22:00:00,BTC/USD,16540,16550,16444,16528,7299517.410248159,441.64553546999997
1672261200000,2022-12-28 21:00:00,BTC/USD,16612,16613,16489,16539,4857022.91057352,293.67089368
1672257600000,2022-12-28 20:00:00,BTC/USD,16614,16626,16600,16613,336381.10434339,20.24806503
1672254000000,2022-12-28 19:00:00,BTC/USD,16652,16663,16614,16614,384245.92445616,23.12783944
1672250400000,2022-12-28 18:00:00,BTC/USD,16652,16682,16642,16652,1882157.48658528,113.02891464
1672246800000,2022-12-28 17:00:00,BTC/USD,16615,16661,16603,16652,706996.4146748399,42.45714717
1672243200000,2022-12-28 16:00:00,BTC/USD,16588,16638,16583,16616,3110550.41196256,187.20211916
1672239600000,2022-12-28 15:00:00,BTC/USD,16753,16797,16586,16589,2532400.4247938497,152.65539965
1672236000000,2022-12-28 14:00:00,BTC/USD,16673,16777,16652,16753,1259382.3786112801,75.17354376
1672232400000,2022-12-28 13:00:00,BTC/USD,16674,16680,16665,16673,146304.95626496998,8.77496289
1672228800000,2022-12-28 12:00:00,BTC/USD,16698,16704,16673,16674,201179.03301006,12.06543319
1672225200000,2022-12-28 11:00:00,BTC/USD,16684,16702,16683,16698,135467.32701083997,8.112787579999999
1672221600000,2022-12-28 10:00:00,BTC/USD,16677,16703,16673,16684,155837.50462608,9.34053612
1672218000000,2022-12-28 09:00:00,BTC/USD,16661,16691,16656,16680,161833.77953280002,9.70226496
1672214400000,2022-12-28 08:00:00,BTC/USD,16666,16678,16647,16662,364512.50407974,21.87687577
1672210800000,2022-12-28 07:00:00,BTC/USD,16626,16668,16626,16666,86206.47810294,5.17259559
1672207200000,2022-12-28 06:00:00,BTC/USD,16622,16641,16614,16626,147573.98656062,8.87609687
1672203600000,2022-12-28 05:00:00,BTC/USD,16679,16687,16606,16621,526766.22359812,31.69281172
1672200000000,2022-12-28 04:00:00,BTC/USD,16670,16691,16662,16679,141579.49085163,8.48848797
1672196400000,2022-12-28 03:00:00,BTC/USD,16701,16708,16575,16671,903527.35488303,54.19754993
1672192800000,2022-12-28 02:00:00,BTC/USD,16716,16726,16700,16702,73586.24297542,4.40583421
1672189200000,2022-12-28 01:00:00,BTC/USD,16699,16759,16672,16716,194033.57903328,11.60765608
1672185600000,2022-12-28 00:00:00,BTC/USD,16719,16734,16688,16698,335436.57525246,20.08842827
1672182000000,2022-12-27 23:00:00,BTC/USD,16702,16730,16702,16720,463238.2922728,27.70563949
1672178400000,2022-12-27 22:00:00,BTC/USD,16714,16718,16699,16702,388945.42759492004,23.28735646
1672174800000,2022-12-27 21:00:00,BTC/USD,16679,16722,16675,16714,301525.27435083996,18.04028206
1672171200000,2022-12-27 20:00:00,BTC/USD,16697,16706,16678,16678,182883.61568408,10.96556036
1672167600000,2022-12-27 19:00:00,BTC/USD,16647,16697,16617,16697,768409.4280035701,46.02080781
1672164000000,2022-12-27 18:00:00,BTC/USD,16700,16701,16642,16647,781584.1463105701,46.95045031
1672160400000,2022-12-27 17:00:00,BTC/USD,16789,16795,16666,16701,3433221.40315638,205.56981038
1672156800000,2022-12-27 16:00:00,BTC/USD,16811,16815,16774,16789,204872.05285555002,12.202754950000001
1672153200000,2022-12-27 15:00:00,BTC/USD,16792,16850,16769,16811,501393.31129028,29.82531148
1672149600000,2022-12-27 14:00:00,BTC/USD,16837,16840,16759,16791,2238598.4184479997,133.321328
1672146000000,2022-12-27 13:00:00,BTC/USD,16829,16849,16821,16837,190905.52457413,11.33845249
1672142400000,2022-12-27 12:00:00,BTC/USD,16849,16850,16822,16828,516474.91302428,30.69140201
1672138800000,2022-12-27 11:00:00,BTC/USD,16872,16874,16827,16848,624455.9512401599,37.06409967
1672135200000,2022-12-27 10:00:00,BTC/USD,16892,16895,16871,16873,131522.05978391,7.7948236699999995
1672131600000,2022-12-27 09:00:00,BTC/USD,16864,16892,16861,16892,131173.76045264,7.76543692
1672128000000,2022-12-27 08:00:00,BTC/USD,16885,16885,16859,16868,479959.45341168,28.45384476
1672124400000,2022-12-27 07:00:00,BTC/USD,16904,16904,16881,16884,420071.36832108,24.87984887
1672120800000,2022-12-27 06:00:00,BTC/USD,16890,16907,16883,16904,151763.83071744,8.97798336
1672117200000,2022-12-27 05:00:00,BTC/USD,16904,16908,16890,16890,43049.143834200004,2.54879478
1672113600000,2022-12-27 04:00:00,BTC/USD,16894,16904,16887,16903,31416.697563749996,1.8586462499999998
1672110000000,2022-12-27 03:00:00,BTC/USD,16897,16898,16878,16888,220426.78794392,13.05227309
1672106400000,2022-12-27 02:00:00,BTC/USD,16881,16906,16881,16897,112560.60050173,6.66157309
1672102800000,2022-12-27 01:00:00,BTC/USD,16888,16905,16875,16883,423308.72809511,25.07307517
1672099200000,2022-12-27 00:00:00,BTC/USD,16947,16987,16866,16886,3000383.3399840402,177.68467014
1672095600000,2022-12-26 23:00:00,BTC/USD,16857,16963,16845,16946,477818.72986052,28.19654962
1672092000000,2022-12-26 22:00:00,BTC/USD,16851,16864,16851,16857,116581.3785567,6.9159031
1672088400000,2022-12-26 21:00:00,BTC/USD,16861,16874,16850,16851,192709.38997785,11.43608035
1672084800000,2022-12-26 20:00:00,BTC/USD,16860,16869,16860,16861,42508.544969279996,2.52111648
1672081200000,2022-12-26 19:00:00,BTC/USD,16839,16877,16839,16860,232753.2170154,13.80505439
1672077600000,2022-12-26 18:00:00,BTC/USD,16863,16863,16839,16840,119123.578428,7.0738467
1672074000000,2022-12-26 17:00:00,BTC/USD,16862,16864,16853,16864,21214.40624864,1.25797001
1672070400000,2022-12-26 16:00:00,BTC/USD,16830,16863,16822,16862,73228.21047034,4.34279507
1672066800000,2022-12-26 15:00:00,BTC/USD,16848,16849,16814,16829,607715.02583743,36.11117867
1672063200000,2022-12-26 14:00:00,BTC/USD,16857,16864,16848,16849,131171.57954950002,7.7851255
1672059600000,2022-12-26 13:00:00,BTC/USD,16879,16880,16854,16858,414709.04194542,24.60013299
1672056000000,2022-12-26 12:00:00,BTC/USD,16884,16885,16873,16879,146230.61999613998,8.663464659999999
1672052400000,2022-12-26 11:00:00,BTC/USD,16870,16885,16870,16884,238852.29405492,14.14666513
1672048800000,2022-12-26 10:00:00,BTC/USD,16849,16879,16849,16870,39264.36829,2.327467
1672045200000,2022-12-26 09:00:00,BTC/USD,16854,16867,16849,16849,37426.48117502,2.22128798
1672041600000,2022-12-26 08:00:00,BTC/USD,16864,16865,16843,16855,323671.75212625,19.20330775
1672038000000,2022-12-26 07:00:00,BTC/USD,16871,16872,16859,16864,13919.57359424,0.82540166
1672034400000,2022-12-26 06:00:00,BTC/USD,16875,16885,16871,16871,48528.527045689996,2.87644639
1672030800000,2022-12-26 05:00:00,BTC/USD,16893,16903,16875,16876,54593.71672276,3.23499151
1672027200000,2022-12-26 04:00:00,BTC/USD,16911,16932,16884,16893,351931.16810943,20.83295851
1672023600000,2022-12-26 03:00:00,BTC/USD,16910,16912,16892,16910,678735.2199318,40.13809698
1672020000000,2022-12-26 02:00:00,BTC/USD,16867,16914,16867,16909,673323.2910464801,39.82040872
1672016400000,2022-12-26 01:00:00,BTC/USD,16847,16888,16846,16867,367818.60558008,21.80699624
1672012800000,2022-12-26 00:00:00,BTC/USD,16848,16850,16843,16846,49825.82507394,2.95772439
1672009200000,2022-12-25 23:00:00,BTC/USD,16834,16850,16831,16847,129022.15749642,7.65846486
1672005600000,2022-12-25 22:00:00,BTC/USD,16844,16858,16827,16834,296672.82785862,17.62343043
1672002000000,2022-12-25 21:00:00,BTC/USD,16788,16862,16788,16843,518217.93593906,30.76755542
1671998400000,2022-12-25 20:00:00,BTC/USD,16811,16812,16783,16788,87675.53766756001,5.2225123700000005
1671994800000,2022-12-25 19:00:00,BTC/USD,16809,16813,16755,16811,482487.85805142,28.70072322
1671991200000,2022-12-25 18:00:00,BTC/USD,16823,16824,16809,16810,91752.078083,5.4581843
1671987600000,2022-12-25 17:00:00,BTC/USD,16836,16836,16821,16822,46335.58970716,2.75446378
1671984000000,2022-12-25 16:00:00,BTC/USD,16825,16840,16804,16836,55024.40818728,3.26825898
1671980400000,2022-12-25 15:00:00,BTC/USD,16840,16869,16814,16824,433875.49100496003,25.78908054
1671976800000,2022-12-25 14:00:00,BTC/USD,16826,16842,16723,16842,3131183.4202971,185.91517755
1671973200000,2022-12-25 13:00:00,BTC/USD,16837,16838,16822,16826,52176.905403560006,3.10096906
1671969600000,2022-12-25 12:00:00,BTC/USD,16839,16839,16835,16837,46542.10103729,2.76427517
1671966000000,2022-12-25 11:00:00,BTC/USD,16839,16841,16837,16840,65871.09880960001,3.91158544
1671962400000,2022-12-25 10:00:00,BTC/USD,16852,16852,16835,16840,155877.5884024,9.25638886
1671958800000,2022-12-25 09:00:00,BTC/USD,16852,16855,16851,16851,28825.125970949997,1.71058845
1671955200000,2022-12-25 08:00:00,BTC/USD,16848,16852,16847,16851,13826.946670110001,0.82054161
1671951600000,2022-12-25 07:00:00,BTC/USD,16849,16850,16841,16847,20089.19588415,1.19244945
1671948000000,2022-12-25 06:00:00,BTC/USD,16850,16850,16839,16848,16908.86306304,1.00361248
1671944400000,2022-12-25 05:00:00,BTC/USD,16844,16858,16828,16850,334381.200971,19.84458166
1671940800000,2022-12-25 04:00:00,BTC/USD,16858,16859,16844,16845,99776.69345640001,5.92322312
1671937200000,2022-12-25 03:00:00,BTC/USD,16852,16859,16852,16858,69826.85203166,4.14206027
1671933600000,2022-12-25 02:00:00,BTC/USD,16872,16873,16852,16852,41828.5775446,2.48211355
1671930000000,2022-12-25 01:00:00,BTC/USD,16869,16874,16869,16873,17683.9990577,1.0480649
1671926400000,2022-12-25 00:00:00,BTC/USD,16864,16871,16862,16870,119137.2234696,7.06207608
1671922800000,2022-12-24 23:00:00,BTC/USD,16856,16869,16842,16864,141263.09201599998,8.3766065
1671919200000,2022-12-24 22:00:00,BTC/USD,16851,16874,16848,16856,800413.0946604799,47.48535208
1671915600000,2022-12-24 21:00:00,BTC/USD,16866,16876,16850,16851,136745.32172376002,8.11496776
1671912000000,2022-12-24 20:00:00,BTC/USD,16866,16870,16864,16865,585076.8816741499,34.691780709999996
1671908400000,2022-12-24 19:00:00,BTC/USD,16867,16884,16860,16866,656623.76848416,38.93180176
1671904800000,2022-12-24 18:00:00,BTC/USD,16863,16891,16855,16866,1090728.0038871,64.67022435
1671901200000,2022-12-24 17:00:00,BTC/USD,16859,16865,16856,16864,71934.62425248,4.26557307
1671897600000,2022-12-24 16:00:00,BTC/USD,16855,16861,16848,16858,84278.6579376,4.9993272
1671894000000,2022-12-24 15:00:00,BTC/USD,16853,16861,16852,16855,18476.5696592,1.09620704
1671890400000,2022-12-24 14:00:00,BTC/USD,16848,16855,16848,16852,397275.18735212,23.57436431
1671886800000,2022-12-24 13:00:00,BTC/USD,16848,16849,16848,16848,1046631.13352928,62.12198086
1671883200000,2022-12-24 12:00:00,BTC/USD,16850,16853,16848,16848,138654.45397439998,8.2297278
1671879600000,2022-12-24 11:00:00,BTC/USD,16853,16858,16849,16850,49360.937456499996,2.92943249
1671876000000,2022-12-24 10:00:00,BTC/USD,16856,16857,16850,16853,19757.66308664,1.17235288
1671872400000,2022-12-24 09:00:00,BTC/USD,16852,16872,16852,16856,261361.08254032,15.50552222
1671868800000,2022-12-24 08:00:00,BTC/USD,16869,16869,16853,16859,67913.58748406,4.02832834
1671865200000,2022-12-24 07:00:00,BTC/USD,16836,16877,16834,16868,310916.11922188,18.43230491
1671861600000,2022-12-24 06:00:00,BTC/USD,16846,16847,16832,16836,69125.62912524,4.10582259
1671858000000,2022-12-24 05:00:00,BTC/USD,16857,16857,16836,16846,189407.59315834,11.24347579
1671854400000,2022-12-24 04:00:00,BTC/USD,16868,16872,16852,16856,12165.098417359999,0.72170731
1671850800000,2022-12-24 03:00:00,BTC/USD,16853,16869,16852,16869,11540.00327832,0.68409528
1671847200000,2022-12-24 02:00:00,BTC/USD,16836,16860,16833,16853,353802.98766072,20.99347224
1671843600000,2022-12-24 01:00:00,BTC/USD,16832,16849,16829,16837,17719.189936669998,1.05239591
1671840000000,2022-12-24 00:00:00,BTC/USD,16802,16839,16802,16832,208375.15685632,12.37970276
1671836400000,2022-12-23 23:00:00,BTC/USD,16810,16817,16802,16802,67278.44708956001,4.00419278
1671832800000,2022-12-23 22:00:00,BTC/USD,16834,16835,16797,16810,78682.17751230001,4.68067683
1671829200000,2022-12-23 21:00:00,BTC/USD,16830,16839,16818,16834,78094.11111360001,4.6390704000000005
1671825600000,2022-12-23 20:00:00,BTC/USD,16874,16875,16819,16828,335225.62929324,19.92070533
