https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume BTC,Volume USD
1704981600000,2024-01-11 14:00:00,BTC/USD,47359.2,49084.92,47249.14,48620.0,460.22304214,22376044.3088468
1704978000000,2024-01-11 13:00:00,BTC/USD,47494.3,47494.3,46839.26,47359.2,101.21972401,4793685.153334391
1704974400000,2024-01-11 12:00:00,BTC/USD,47065.34,47494.3,46977.96,47494.3,51.60610664,2450995.9105921523
1704970800000,2024-01-11 11:00:00,BTC/USD,46869.06,47159.95,46720.8,47065.34,43.89154326,2065770.4066566082
1704967200000,2024-01-11 10:00:00,BTC/USD,46222.47,46869.06,46215.37,46869.06,44.77383164,2098507.401565058
1704963600000,2024-01-11 09:00:00,BTC/USD,46284.15,46343.04,46203.73,46222.47,28.80419817,1331401.1857868799
1704960000000,2024-01-11 08:00:00,BTC/USD,46090.17,46319.33,46064.51,46284.15,34.18976824,1582444.361685396
1704956400000,2024-01-11 07:00:00,BTC/USD,45910.75,46189.18,45910.75,46090.17,19.24151181,886844.5503799076
1704952800000,2024-01-11 06:00:00,BTC/USD,46075.48,46106.37,45640.56,45910.75,52.74010541,2421337.7944521573
1704949200000,2024-01-11 05:00:00,BTC/USD,46425.0,46429.41,45922.4,46075.48,59.25161332,2730046.5244933935
1704945600000,2024-01-11 04:00:00,BTC/USD,46516.15,46516.15,46323.24,46425.0,20.62763568,957637.986444
1704942000000,2024-01-11 03:00:00,BTC/USD,46575.88,46610.88,46217.45,46516.15,83.1842408,3869410.6226889202
1704938400000,2024-01-11 02:00:00,BTC/USD,46540.94,46638.74,46510.13,46575.88,24.5259419,1142317.326821372
1704934800000,2024-01-11 01:00:00,BTC/USD,46703.33,46792.39,46493.1,46540.94,28.151589,1310201.4145536602
1704931200000,2024-01-11 00:00:00,BTC/USD,46679.01,46736.1,46315.63,46703.33,52.81491399,2466632.356996587
1704927600000,2024-01-10 23:00:00,BTC/USD,46818.27,47716.78,46430.09,46679.01,217.96597379,10174435.870203149
1704924000000,2024-01-10 22:00:00,BTC/USD,45944.8,47000.0,45773.1,46818.27,133.16759706,6234676.514406285
1704920400000,2024-01-10 21:00:00,BTC/USD,46197.45,46292.85,45124.97,45944.8,393.83225039,18094543.977718472
1704916800000,2024-01-10 20:00:00,BTC/USD,46496.6,46535.52,44838.2,46197.45,334.55410208,15455546.403135695
1704913200000,2024-01-10 19:00:00,BTC/USD,46547.01,46728.7,46101.08,46496.6,109.51415243,5092035.739876738
1704909600000,2024-01-10 18:00:00,BTC/USD,46400.96,46662.33,45976.3,46547.01,137.95618921,6421448.118719762
1704906000000,2024-01-10 17:00:00,BTC/USD,45359.92,46467.35,45237.76,46400.96,96.14700151,4461313.17118545
1704902400000,2024-01-10 16:00:00,BTC/USD,45540.44,45699.0,45196.19,45359.92,149.70346012,6790536.9747663895
1704898800000,2024-01-10 15:00:00,BTC/USD,44875.8,45624.98,44800.0,45540.44,176.90897615,8056512.613820506
1704895200000,2024-01-10 14:00:00,BTC/USD,45124.36,45417.19,44812.68,44875.8,130.00614166,5834129.611905828
1704891600000,2024-01-10 13:00:00,BTC/USD,44720.35,45392.46,44344.22,45124.36,137.63045935,6210486.394674766
1704888000000,2024-01-10 12:00:00,BTC/USD,45542.9,45655.4,44407.1,44720.35,116.19154793,5196126.690471375
1704884400000,2024-01-10 11:00:00,BTC/USD,45551.75,45672.05,45005.0,45542.9,57.43993141,2615981.0522124893
1704880800000,2024-01-10 10:00:00,BTC/USD,45655.05,45753.48,45551.75,45551.75,9.47807542,431742.922012985
1704877200000,2024-01-10 09:00:00,BTC/USD,45360.07,45700.78,45350.01,45655.05,43.40480926,1981648.7370057632
1704873600000,2024-01-10 08:00:00,BTC/USD,45786.52,45878.29,45360.07,45360.07,25.60204489,1161310.548353542
1704870000000,2024-01-10 07:00:00,BTC/USD,46006.51,46035.6,45758.63,45786.52,27.92290794,1278492.782852969
1704866400000,2024-01-10 06:00:00,BTC/USD,45983.13,46066.65,45899.23,46006.51,7.58901418,349144.05676231184
1704862800000,2024-01-10 05:00:00,BTC/USD,45981.95,46034.94,45919.99,45983.13,15.81208065,727088.9600994345
1704859200000,2024-01-10 04:00:00,BTC/USD,46134.63,46181.29,45974.41,45981.95,10.54032032,484664.48193822394
1704855600000,2024-01-10 03:00:00,BTC/USD,45981.0,46223.1,45959.0,46134.63,6.44066017,297137.4738986871
1704852000000,2024-01-10 02:00:00,BTC/USD,45938.85,46095.89,45896.31,45981.0,12.51797369,575588.94823989
1704848400000,2024-01-10 01:00:00,BTC/USD,45840.0,45950.86,45629.86,45938.85,30.88745364,1418934.099649914
1704844800000,2024-01-10 00:00:00,BTC/USD,46126.46,46359.59,45797.1,45840.0,60.90754868,2792002.0314912
1704841200000,2024-01-09 23:00:00,BTC/USD,46280.02,46336.15,45965.32,46126.46,75.80636483,3496679.255076402
1704837600000,2024-01-09 22:00:00,BTC/USD,45415.74,46280.02,45250.0,46280.02,44.66794063,2067233.1857152123
1704834000000,2024-01-09 21:00:00,BTC/USD,46724.76,47888.0,44750.0,45415.74,342.52316029,15555942.791708965
1704830400000,2024-01-09 20:00:00,BTC/USD,46911.66,46962.7,46665.55,46724.76,59.2251606,2767281.4149964564
1704826800000,2024-01-09 19:00:00,BTC/USD,46707.54,46918.11,46631.79,46911.66,110.47544396,5182586.465400575
1704823200000,2024-01-09 18:00:00,BTC/USD,46826.1,46826.1,46551.8,46707.54,105.70729468,4937327.6945578875
1704819600000,2024-01-09 17:00:00,BTC/USD,46939.9,46959.04,46700.0,46826.1,89.38639476,4185616.259671236
1704816000000,2024-01-09 16:00:00,BTC/USD,46922.72,47000.0,46777.8,46939.9,32.94339349,1546359.596081251
1704812400000,2024-01-09 15:00:00,BTC/USD,46598.29,47021.19,46459.94,46922.72,84.19956497,3950872.6112091183
1704808800000,2024-01-09 14:00:00,BTC/USD,46866.8,47024.79,46500.0,46598.29,76.64420227,3571488.764196118
1704805200000,2024-01-09 13:00:00,BTC/USD,46219.01,47053.53,46105.66,46866.8,66.53067629,3118079.8995481725
1704801600000,2024-01-09 12:00:00,BTC/USD,46657.85,47036.44,45500.0,46219.01,83.1773841,3844376.347491741
1704798000000,2024-01-09 11:00:00,BTC/USD,46467.6,46662.33,46462.32,46657.85,56.29186642,2626457.459644397
1704794400000,2024-01-09 10:00:00,BTC/USD,46508.11,46672.19,46421.85,46467.6,7.2125042,335147.76016392
1704790800000,2024-01-09 09:00:00,BTC/USD,46554.34,46702.15,46420.69,46508.11,22.33584333,1038797.8585344063
1704787200000,2024-01-09 08:00:00,BTC/USD,46854.61,46880.82,46550.23,46554.34,4.11431246,191539.10112907639
1704783600000,2024-01-09 07:00:00,BTC/USD,46833.39,46943.63,46767.53,46854.61,6.12100834,286797.4585774474
1704780000000,2024-01-09 06:00:00,BTC/USD,46730.35,46873.63,46704.36,46833.39,11.9342278,558920.344906242
1704776400000,2024-01-09 05:00:00,BTC/USD,46825.29,46860.92,46633.86,46730.35,17.53903097,819605.0558889394
1704772800000,2024-01-09 04:00:00,BTC/USD,46987.84,46987.84,46707.62,46825.29,12.34833568,578214.3992333472
1704769200000,2024-01-09 03:00:00,BTC/USD,46799.99,46990.67,46795.0,46987.84,36.46035236,1713193.2030353025
1704765600000,2024-01-09 02:00:00,BTC/USD,46573.69,46800.0,46515.19,46799.99,27.19959887,1272940.9551200112
1704762000000,2024-01-09 01:00:00,BTC/USD,46704.11,46833.27,46313.46,46573.69,79.59219249,3706902.0994495885
1704758400000,2024-01-09 00:00:00,BTC/USD,46970.1,47167.12,46257.49,46704.11,49.08300403,2292378.0193475634
1704754800000,2024-01-08 23:00:00,BTC/USD,47033.88,47144.29,46867.01,46970.1,30.37807712,1426861.320134112
1704751200000,2024-01-08 22:00:00,BTC/USD,47126.37,47166.11,46859.98,47033.88,17.25317149,811483.5974800811
1704747600000,2024-01-08 21:00:00,BTC/USD,46812.07,47235.59,46690.52,47126.37,50.79592945,2393827.765754597
1704744000000,2024-01-08 20:00:00,BTC/USD,47024.79,47179.65,46754.05,46812.07,82.84142048,3877978.3744091936
1704740400000,2024-01-08 19:00:00,BTC/USD,47000.0,47290.76,46638.98,47024.79,107.96042266,5076816.203897742
1704736800000,2024-01-08 18:00:00,BTC/USD,45721.27,47010.24,45721.27,47000.0,243.44615487,11441969.278889999
1704733200000,2024-01-08 17:00:00,BTC/USD,44984.36,45728.91,44946.55,45721.27,71.13433346,3252352.0663946937
1704729600000,2024-01-08 16:00:00,BTC/USD,44995.06,45192.69,44832.7,44984.36,60.20355049,2708218.1885203365
1704726000000,2024-01-08 15:00:00,BTC/USD,44806.49,45435.3,44719.09,44995.06,134.59554954,6056134.827285272
1704722400000,2024-01-08 14:00:00,BTC/USD,44967.79,45136.08,44764.0,44806.49,53.71615794,2406832.4935770305
1704718800000,2024-01-08 13:00:00,BTC/USD,45137.75,45193.53,44858.39,44967.79,51.11717261,2298626.283320232
1704715200000,2024-01-08 12:00:00,BTC/USD,44656.4,45200.0,44360.65,45137.75,106.30578776,4798404.07146394
1704711600000,2024-01-08 11:00:00,BTC/USD,44113.2,44720.78,43963.77,44656.4,62.66181033,2798250.866820612
1704708000000,2024-01-08 10:00:00,BTC/USD,43744.71,44129.61,43721.61,44113.2,28.2788367,1247469.9791144398
1704704400000,2024-01-08 09:00:00,BTC/USD,43888.98,43925.1,43652.53,43744.71,7.38565872,323083.4988653712
1704700800000,2024-01-08 08:00:00,BTC/USD,43985.98,44072.66,43888.98,43888.98,1.76135998,77304.2929350204
1704697200000,2024-01-08 07:00:00,BTC/USD,43880.41,44096.24,43816.28,43985.98,21.17444688,931378.7969747426
1704693600000,2024-01-08 06:00:00,BTC/USD,43660.45,44277.97,43602.18,43880.41,67.17006041,2947449.7905155686
1704690000000,2024-01-08 05:00:00,BTC/USD,43619.56,43665.18,43486.48,43660.45,28.30183442,1235670.8266026888
1704686400000,2024-01-08 04:00:00,BTC/USD,43557.86,43635.11,43448.91,43619.56,17.46918002,761997.9460331912
1704682800000,2024-01-08 03:00:00,BTC/USD,43377.61,43576.91,43263.98,43557.86,32.15433826,1400574.1643217239
1704679200000,2024-01-08 02:00:00,BTC/USD,43737.67,43818.06,43223.12,43377.61,36.30490288,1574819.9182165167
1704675600000,2024-01-08 01:00:00,BTC/USD,43658.65,43830.51,43655.53,43737.67,20.49841232,896552.7935760943
1704672000000,2024-01-08 00:00:00,BTC/USD,43949.71,44008.68,43651.16,43658.65,21.64605806,945037.6727212191
1704668400000,2024-01-07 23:00:00,BTC/USD,43891.58,44038.98,43645.25,43949.71,88.71823164,3899140.5522908242
1704664800000,2024-01-07 22:00:00,BTC/USD,44260.02,44260.02,43819.06,43891.58,11.23600323,493165.9346498034
1704661200000,2024-01-07 21:00:00,BTC/USD,44144.06,44293.01,44144.06,44260.02,11.07367912,490121.25932478235
1704657600000,2024-01-07 20:00:00,BTC/USD,44266.3,44294.7,44144.06,44144.06,2.486719,109773.87273913999
1704654000000,2024-01-07 19:00:00,BTC/USD,44120.81,44266.3,44064.99,44266.3,5.74179291,254167.92749193302
1704650400000,2024-01-07 18:00:00,BTC/USD,44090.16,44198.84,44070.06,44120.81,2.79805913,123452.63524349529
1704646800000,2024-01-07 17:00:00,BTC/USD,43951.12,44116.83,43740.0,44090.16,4.80985528,212067.2888720448
1704643200000,2024-01-07 16:00:00,BTC/USD,44084.48,44204.77,43888.99,43951.12,4.99910939,219716.4566930168
1704639600000,2024-01-07 15:00:00,BTC/USD,44435.0,44452.77,43985.29,44084.48,2.83723315,125077.948056512
1704636000000,2024-01-07 14:00:00,BTC/USD,44452.38,44500.0,44342.9,44435.0,6.33681194,281576.2385539
1704632400000,2024-01-07 13:00:00,BTC/USD,44133.95,44452.38,44133.02,44452.38,4.13347701,183742.8907697838
1704628800000,2024-01-07 12:00:00,BTC/USD,44117.43,44165.39,44050.19,44133.95,0.41095055,18136.8710261725
1704625200000,2024-01-07 11:00:00,BTC/USD,43961.2,44184.4,43961.2,44117.43,0.80533495,35529.3082831785
1704621600000,2024-01-07 10:00:00,BTC/USD,43954.75,43999.97,43944.5,43961.2,0.23978279,10541.139187747998
1704618000000,2024-01-07 09:00:00,BTC/USD,44053.21,44079.11,43910.62,43954.75,0.43800434,19252.371263615
1704614400000,2024-01-07 08:00:00,BTC/USD,44099.44,44198.85,44053.21,44053.21,0.97583085,42988.4813595285
1704610800000,2024-01-07 07:00:00,BTC/USD,44053.78,44114.48,44039.78,44099.44,1.57871466,69620.4324257904
1704607200000,2024-01-07 06:00:00,BTC/USD,43888.98,44091.85,43882.72,44053.78,2.08969168,92058.8175385504
1704603600000,2024-01-07 05:00:00,BTC/USD,44021.97,44081.1,43888.98,43888.98,3.5773635,157006.83510423
1704600000000,2024-01-07 04:00:00,BTC/USD,43957.77,44051.26,43913.08,44021.97,3.94678873,173745.4150683981
1704596400000,2024-01-07 03:00:00,BTC/USD,43949.61,44063.32,43942.16,43957.77,5.09564905,223993.36894061847
1704592800000,2024-01-07 02:00:00,BTC/USD,43997.01,44118.46,43864.77,43949.61,15.44758488,678915.3309178968
1704589200000,2024-01-07 01:00:00,BTC/USD,44150.0,44186.81,43983.34,43997.01,6.82629093,300336.3903101193
1704585600000,2024-01-07 00:00:00,BTC/USD,43971.72,44269.09,43951.83,44150.0,23.3716186,1031856.9611900001
1704582000000,2024-01-06 23:00:00,BTC/USD,43880.68,43991.58,43775.0,43971.72,9.67996235,425644.59406474204
1704578400000,2024-01-06 22:00:00,BTC/USD,43904.15,43962.08,43800.0,43880.68,5.40464722,237159.59517370962
1704574800000,2024-01-06 21:00:00,BTC/USD,43864.04,43976.04,43756.51,43904.15,4.06838075,178618.7987051125
1704571200000,2024-01-06 20:00:00,BTC/USD,43937.69,43989.69,43679.18,43864.04,17.55920118,770217.5029275671
1704567600000,2024-01-06 19:00:00,BTC/USD,44012.45,44027.94,43858.06,43937.69,8.52479173,374559.65634730377
1704564000000,2024-01-06 18:00:00,BTC/USD,44014.91,44161.75,43916.31,44012.45,9.91304497,436297.3960898765
1704560400000,2024-01-06 17:00:00,BTC/USD,43893.05,44036.96,43874.04,44014.91,5.11407851,225095.70535058412
1704556800000,2024-01-06 16:00:00,BTC/USD,43894.39,43990.0,43856.82,43893.05,3.83580714,168365.27458637703
1704553200000,2024-01-06 15:00:00,BTC/USD,43849.87,43923.18,43815.86,43894.39,6.01275359,263926.1510533601
1704549600000,2024-01-06 14:00:00,BTC/USD,43738.79,43937.21,43733.8,43849.87,5.95932673,261315.7023980251
1704546000000,2024-01-06 13:00:00,BTC/USD,43637.27,43768.92,43576.49,43738.79,4.42089011,193364.3841343669
1704542400000,2024-01-06 12:00:00,BTC/USD,43700.02,43771.39,43577.13,43637.27,0.77872714,33981.5264645078
1704538800000,2024-01-06 11:00:00,BTC/USD,43730.42,43736.52,43672.12,43700.02,4.77803193,208800.09090163858
1704535200000,2024-01-06 10:00:00,BTC/USD,43666.9,43781.17,43626.12,43730.42,0.0856702,3746.3938274839998
1704531600000,2024-01-06 09:00:00,BTC/USD,43721.94,43775.69,43666.9,43666.9,1.0766667,47014.697122230005
1704528000000,2024-01-06 08:00:00,BTC/USD,43694.25,43727.6,43592.91,43721.94,0.61927953,27076.1024538882
1704524400000,2024-01-06 07:00:00,BTC/USD,43498.63,43694.25,43447.86,43694.25,2.68959404,117519.79438226999
1704520800000,2024-01-06 06:00:00,BTC/USD,43747.12,43747.12,43485.55,43498.63,5.49291398,238934.23283784738
1704517200000,2024-01-06 05:00:00,BTC/USD,43885.53,43898.0,43644.0,43747.12,2.44235387,106845.9478333544
1704513600000,2024-01-06 04:00:00,BTC/USD,43976.56,44001.66,43879.98,43885.53,1.2316581,54051.968497293
1704510000000,2024-01-06 03:00:00,BTC/USD,43950.77,44050.0,43863.29,43976.56,2.77893765,122208.11830148399
1704506400000,2024-01-06 02:00:00,BTC/USD,44006.25,44046.96,43873.28,43950.77,3.95761326,173940.1501392102
1704502800000,2024-01-06 01:00:00,BTC/USD,44117.0,44123.67,43954.08,44006.25,2.87890777,126689.9350535625
1704499200000,2024-01-06 00:00:00,BTC/USD,44196.91,44241.99,44012.35,44117.0,10.60655008,467929.16987936
1704495600000,2024-01-05 23:00:00,BTC/USD,44007.15,44335.52,44007.15,44196.91,19.98837473,883424.3989880844
1704492000000,2024-01-05 22:00:00,BTC/USD,43962.53,44066.5,43803.16,44007.15,27.28821932,1200876.760848138
1704488400000,2024-01-05 21:00:00,BTC/USD,43994.74,44002.57,43630.22,43962.53,95.8531905,4213948.7629519645
1704484800000,2024-01-05 20:00:00,BTC/USD,43617.1,44466.15,43617.1,43994.74,160.46730869,7059717.52431629
1704481200000,2024-01-05 19:00:00,BTC/USD,43654.9,43844.83,43554.36,43617.1,54.52823977,2378363.686872067
1704477600000,2024-01-05 18:00:00,BTC/USD,43649.75,43715.86,43454.59,43654.9,55.12494818,2406474.100303082
1704474000000,2024-01-05 17:00:00,BTC/USD,43261.38,43663.66,43134.13,43649.75,63.31110851,2763514.0586843723
1704470400000,2024-01-05 16:00:00,BTC/USD,43508.03,43629.89,43261.38,43261.38,62.84848548,2718912.2127747624
1704466800000,2024-01-05 15:00:00,BTC/USD,43523.71,43831.98,43396.29,43508.03,62.54087061,2721030.074725998
1704463200000,2024-01-05 14:00:00,BTC/USD,44026.29,44104.48,43202.31,43523.71,126.71428655,5515075.8606591
1704459600000,2024-01-05 13:00:00,BTC/USD,43937.71,44134.5,43767.08,44026.29,58.0875342,2557378.626074118
1704456000000,2024-01-05 12:00:00,BTC/USD,43801.52,44133.8,43660.04,43937.71,17.32800582,761352.8945974723
1704452400000,2024-01-05 11:00:00,BTC/USD,43583.48,43950.35,43583.48,43801.52,12.12507274,531096.6161225648
1704448800000,2024-01-05 10:00:00,BTC/USD,44212.17,44212.17,43519.79,43583.48,28.515882,1242821.3728293602
1704445200000,2024-01-05 09:00:00,BTC/USD,43907.8,44334.31,43907.8,44212.17,79.02555108,3493891.0986926435
1704441600000,2024-01-05 08:00:00,BTC/USD,43797.14,44000.0,43797.14,43907.8,21.25344422,933191.978122916
1704438000000,2024-01-05 07:00:00,BTC/USD,43855.35,43934.5,43763.98,43797.14,10.8945222,477148.91402650805
1704434400000,2024-01-05 06:00:00,BTC/USD,43690.31,43950.58,43612.71,43855.35,14.40310816,631653.349444656
1704430800000,2024-01-05 05:00:00,BTC/USD,43617.12,43743.16,43549.67,43690.31,17.54602676,766591.3484126956
1704427200000,2024-01-05 04:00:00,BTC/USD,43504.03,43659.12,43249.82,43617.12,44.11541359,1924187.288404661
1704423600000,2024-01-05 03:00:00,BTC/USD,43557.78,43816.89,43455.78,43504.03,42.31188788,1840737.6396881563
1704420000000,2024-01-05 02:00:00,BTC/USD,43442.1,44075.76,43343.73,43557.78,153.99293924,6707590.568969287
1704416400000,2024-01-05 01:00:00,BTC/USD,44266.94,44343.09,42458.24,43442.1,110.8070278,4813689.9823903795
1704412800000,2024-01-05 00:00:00,BTC/USD,44180.0,44288.87,44036.39,44266.94,16.06077857,710961.5213114759
1704409200000,2024-01-04 23:00:00,BTC/USD,44387.32,44394.71,44117.67,44180.0,25.80089485,1139883.5344729999
1704405600000,2024-01-04 22:00:00,BTC/USD,44482.94,44813.6,44211.04,44387.32,18.87932588,838002.6792198416
1704402000000,2024-01-04 21:00:00,BTC/USD,44164.61,44584.17,44164.61,44482.94,65.4755909,2912546.7814692464
1704398400000,2024-01-04 20:00:00,BTC/USD,44028.22,44766.22,43960.34,44164.61,96.78950491,4274670.736443236
1704394800000,2024-01-04 19:00:00,BTC/USD,44111.1,44474.82,44000.0,44028.22,67.47290925,2970712.092499035
1704391200000,2024-01-04 18:00:00,BTC/USD,44054.13,44173.44,43933.86,44111.1,82.14117266,3623337.4813225255
1704387600000,2024-01-04 17:00:00,BTC/USD,43952.52,44274.2,43889.14,44054.13,45.39090997,1999657.048636676
1704384000000,2024-01-04 16:00:00,BTC/USD,44101.89,44177.94,43841.35,43952.52,40.07652939,1761464.4595445625
1704380400000,2024-01-04 15:00:00,BTC/USD,43712.59,44359.76,43658.33,44101.89,57.09680079,2518076.827792493
1704376800000,2024-01-04 14:00:00,BTC/USD,43400.0,43765.66,43288.76,43712.59,59.66558635,2608137.3132271464
1704373200000,2024-01-04 13:00:00,BTC/USD,43367.62,43519.76,43219.14,43400.0,26.23425146,1138566.513364
1704369600000,2024-01-04 12:00:00,BTC/USD,43218.3,43450.4,43145.34,43367.62,33.21968697,1440658.7610339115
1704366000000,2024-01-04 11:00:00,BTC/USD,43126.75,43283.24,42979.66,43218.3,4.01016891,173312.683003053
1704362400000,2024-01-04 10:00:00,BTC/USD,43056.77,43135.36,42724.04,43126.75,11.49230576,495625.79743508005
1704358800000,2024-01-04 09:00:00,BTC/USD,42862.24,43098.93,42862.24,43056.77,7.7546787,333891.417209799
1704355200000,2024-01-04 08:00:00,BTC/USD,42819.51,42994.9,42785.29,42862.24,19.62974128,841374.6818812672
1704351600000,2024-01-04 07:00:00,BTC/USD,43191.18,43304.86,42808.91,42819.51,18.72230736,801680.0272245936
1704348000000,2024-01-04 06:00:00,BTC/USD,43168.91,43259.1,43123.4,43191.18,3.12227746,134854.84778480278
1704344400000,2024-01-04 05:00:00,BTC/USD,43166.19,43293.7,43119.92,43168.91,10.03074913,433016.50642554834
1704340800000,2024-01-04 04:00:00,BTC/USD,43137.77,43220.27,43000.0,43166.19,15.35812166,662951.5976186754
1704337200000,2024-01-04 03:00:00,BTC/USD,43167.63,43235.83,43033.85,43137.77,8.94903145,386041.2604128665
1704333600000,2024-01-04 02:00:00,BTC/USD,42707.43,43230.27,42707.43,43167.63,16.54010731,713997.2325183753
1704330000000,2024-01-04 01:00:00,BTC/USD,42897.71,43006.99,42664.53,42707.43,5.68156665,242645.1099952095
1704326400000,2024-01-04 00:00:00,BTC/USD,42855.18,43002.48,42787.27,42897.71,13.89884526,596228.6332983546
1704322800000,2024-01-03 23:00:00,BTC/USD,42785.4,42901.02,42625.0,42855.18,36.00642935,1543062.010951533
1704319200000,2024-01-03 22:00:00,BTC/USD,42920.01,42971.99,42636.67,42785.4,20.69245729,885335.062135566
1704315600000,2024-01-03 21:00:00,BTC/USD,42772.36,42998.0,42614.53,42920.01,33.11843074,1421443.3785451076
1704312000000,2024-01-03 20:00:00,BTC/USD,42635.76,42892.07,42552.95,42772.36,46.6496113,1995313.968383668
1704308400000,2024-01-03 19:00:00,BTC/USD,42280.78,43038.89,42175.0,42635.76,45.38683725,1935102.30015006
1704304800000,2024-01-03 18:00:00,BTC/USD,42935.0,43061.0,42026.36,42280.78,91.02222211,3848490.5481440458
1704301200000,2024-01-03 17:00:00,BTC/USD,43027.19,43061.0,42600.0,42935.0,124.91380865,5363174.3743877495
1704297600000,2024-01-03 16:00:00,BTC/USD,42995.67,43650.9,42842.98,43027.19,71.73904982,3086729.727024606
1704294000000,2024-01-03 15:00:00,BTC/USD,42230.42,43039.14,42219.96,42995.67,138.86410195,5970555.102288556
1704290400000,2024-01-03 14:00:00,BTC/USD,42647.92,42761.6,42116.99,42230.42,75.03820936,3168895.097320731
1704286800000,2024-01-03 13:00:00,BTC/USD,42900.38,42914.55,42460.9,42647.92,21.41570313,913335.1938319895
1704283200000,2024-01-03 12:00:00,BTC/USD,43763.72,43763.72,41131.96,42900.38,120.80221486,5182460.922335647
1704279600000,2024-01-03 11:00:00,BTC/USD,45162.1,45189.11,43500.0,43763.72,72.77179141,3184764.3031656453
1704276000000,2024-01-03 10:00:00,BTC/USD,45344.92,45401.2,45068.47,45162.1,5.21798443,235655.13462610298
1704272400000,2024-01-03 09:00:00,BTC/USD,45218.89,45500.0,45210.36,45344.92,12.21261915,553780.238347218
1704268800000,2024-01-03 08:00:00,BTC/USD,45021.06,45218.89,45020.37,45218.89,14.26567721,645078.0885344968
1704265200000,2024-01-03 07:00:00,BTC/USD,45347.77,45392.41,44966.25,45021.06,9.11681532,410448.6895306392
1704261600000,2024-01-03 06:00:00,BTC/USD,45184.8,45372.5,45171.87,45347.77,4.81302691,218260.03731849068
1704258000000,2024-01-03 05:00:00,BTC/USD,45196.29,45301.61,45119.77,45184.8,6.13147544,277049.491461312
1704254400000,2024-01-03 04:00:00,BTC/USD,45273.33,45300.38,45145.92,45196.29,5.00867811,226373.6683762119
1704250800000,2024-01-03 03:00:00,BTC/USD,45288.97,45330.34,45191.16,45273.33,13.7529665,622642.590833445
1704247200000,2024-01-03 02:00:00,BTC/USD,45321.4,45425.95,45237.01,45288.97,10.16037694,460153.0064243518
1704243600000,2024-01-03 01:00:00,BTC/USD,45165.12,45332.96,45121.94,45321.4,16.8842564,765218.1380069602
1704240000000,2024-01-03 00:00:00,BTC/USD,44969.14,45224.16,44876.89,45165.12,19.57172002,883959.0833097025
1704236400000,2024-01-02 23:00:00,BTC/USD,45010.35,45076.69,44827.11,44969.14,13.7660808,619048.814746512
1704232800000,2024-01-02 22:00:00,BTC/USD,45125.52,45301.58,44900.0,45010.35,17.20630046,774461.605909761
1704229200000,2024-01-02 21:00:00,BTC/USD,44800.27,45125.93,44657.58,45125.52,32.83125925,1481527.64591106
1704225600000,2024-01-02 20:00:00,BTC/USD,45061.54,45178.94,44755.0,44800.27,41.55519805,1861684.0925434735
1704222000000,2024-01-02 19:00:00,BTC/USD,45172.84,45265.1,44823.43,45061.54,46.47920307,2094424.4683069277
1704218400000,2024-01-02 18:00:00,BTC/USD,44995.0,45310.7,44974.62,45172.84,32.6654895,1475592.93070518
1704214800000,2024-01-02 17:00:00,BTC/USD,45380.01,45412.63,44979.01,44995.0,35.08452411,1578628.1623294498
1704211200000,2024-01-02 16:00:00,BTC/USD,45245.96,45453.34,44923.72,45380.01,30.79380214,1397423.0490512215
1704207600000,2024-01-02 15:00:00,BTC/USD,45288.62,45357.56,44887.05,45245.96,76.16087301,3445971.81377554
1704204000000,2024-01-02 14:00:00,BTC/USD,45703.19,45845.3,45066.51,45288.62,68.80902625,3116265.842406275
1704200400000,2024-01-02 13:00:00,BTC/USD,45339.85,45747.19,45318.77,45703.19,9.88051718,451571.1539758042
1704196800000,2024-01-02 12:00:00,BTC/USD,45450.59,45622.5,45315.44,45339.85,9.71099422,440295.02128566697
1704193200000,2024-01-02 11:00:00,BTC/USD,45602.79,45713.62,45249.0,45450.59,6.09030614,276808.00734362256
1704189600000,2024-01-02 10:00:00,BTC/USD,45735.0,45754.19,45500.0,45602.79,3.52600208,160795.5323938032
1704186000000,2024-01-02 09:00:00,BTC/USD,45811.05,45914.24,45673.13,45735.0,6.52402567,298376.31401745003
1704182400000,2024-01-02 08:00:00,BTC/USD,45486.0,45889.07,45390.27,45811.05,15.17876474,695355.1504423771
1704178800000,2024-01-02 07:00:00,BTC/USD,45280.43,45633.8,45265.7,45486.0,9.75799266,443852.05413276
1704175200000,2024-01-02 06:00:00,BTC/USD,45237.34,45351.1,45169.55,45280.43,7.28907125,330052.2805006375
1704171600000,2024-01-02 05:00:00,BTC/USD,45227.17,45370.56,45166.95,45237.34,6.75728709,305681.69356794056
1704168000000,2024-01-02 04:00:00,BTC/USD,45423.78,45500.0,45216.83,45227.17,53.18660595,2405479.6690236614
1704164400000,2024-01-02 03:00:00,BTC/USD,45422.11,45574.61,45165.01,45423.78,48.77508411,2215548.6900941357
1704160800000,2024-01-02 02:00:00,BTC/USD,44863.67,45430.93,44863.67,45422.11,23.18813721,1053254.1190477132
1704157200000,2024-01-02 01:00:00,BTC/USD,45118.97,45404.77,44712.6,44863.67,22.89513893,1027159.9575596731
1704153600000,2024-01-02 00:00:00,BTC/USD,44189.64,45198.07,44188.4,45118.97,78.33353339,3534328.343017408
1704150000000,2024-01-01 23:00:00,BTC/USD,43536.63,44199.74,43536.63,44189.64,24.76925763,1094544.577736953
